SBCWORD Original	arg1    arg2  diff(NC) flags diff(CY) flags  flags S Z H P/V N C
0446	9878	6BCE	001011	6BCD	001011
0446	A0AB	639B	000011	639A	000011
0446	A0D4	6372	000011	6371	000011
0446	A433	6013	000011	6012	000011
0446	A45E	5FE8	001011	5FE7	001011
0446	A83D	5C09	001011	5C08	001011
0446	A83F	5C07	001011	5C06	001011
0446	AC24	5822	001011	5821	001011
0446	AC85	57C1	001011	57C0	001011
0446	AFF6	5450	001011	544F	001011
0446	AFF9	544D	001011	544C	001011
0446	B07C	53CA	000011	53C9	000011
0446	B0D5	5371	000011	5370	000011
0446	B1A8	529E	000011	529D	000011
0446	B1AD	5299	000011	5298	000011
0446	B200	5246	000011	5245	000011
0446	B207	523F	000011	523E	000011
0446	B256	51F0	000011	51EF	000011
0446	B261	51E5	000011	51E4	000011
0446	B2AA	519C	000011	519B	000011
0446	B2B7	518F	000011	518E	000011
0446	B2FE	5148	000011	5147	000011
0446	B30F	5137	000011	5136	000011
0446	B446	5000	000011	4FFF	001011
0446	B489	4FBD	001011	4FBC	001011
0446	B48A	4FBC	001011	4FBB	001011
0446	B49D	4FA9	001011	4FA8	001011
0446	B4DA	4F6C	001011	4F6B	001011
0446	B805	4C41	001011	4C40	001011
0446	B81C	4C2A	001011	4C29	001011
0446	B857	4BEF	001011	4BEE	001011
0446	B874	4BD2	001011	4BD1	001011
0446	B8A9	4B9D	001011	4B9C	001011
0446	B8C8	4B7E	001011	4B7D	001011
0446	BC57	47EF	001011	47EE	001011
0446	BC86	47C0	001011	47BF	001011
0446	C4B9	3F8D	001011	3F8C	001011
0446	C4E2	3F64	001011	3F63	001011
0446	C841	3C05	001011	3C04	001011
0446	C86C	3BDA	001011	3BD9	001011
0446	CC4B	37FB	001011	37FA	001011
0446	CC4D	37F9	001011	37F8	001011
0446	D032	3414	000011	3413	000011
0446	D093	33B3	000011	33B2	000011
0446	D404	3042	000011	3041	000011
0446	D407	303F	000011	303E	000011
0446	D48A	2FBC	001011	2FBB	001011
0446	D4E3	2F63	001011	2F62	001011
0446	D5B6	2E90	001011	2E8F	001011
0446	D5BB	2E8B	001011	2E8A	001011
0446	D60E	2E38	001011	2E37	001011
0446	D615	2E31	001011	2E30	001011
0446	D664	2DE2	001011	2DE1	001011
0446	D66F	2DD7	001011	2DD6	001011
0446	D6B8	2D8E	001011	2D8D	001011
0446	D6C5	2D81	001011	2D80	001011
0446	D70C	2D3A	001011	2D39	001011
0446	D71D	2D29	001011	2D28	001011
0446	D854	2BF2	001011	2BF1	001011
0446	D897	2BAF	001011	2BAE	001011
0446	D898	2BAE	001011	2BAD	001011
0446	D8AB	2B9B	001011	2B9A	001011
0446	D8E8	2B5E	001011	2B5D	001011
0446	DC13	2833	001011	2832	001011
0446	DC2A	281C	001011	281B	001011
0446	DC65	27E1	001011	27E0	001011
0446	DC82	27C4	001011	27C3	001011
0446	DCB7	278F	001011	278E	001011
0446	DCD6	2770	001011	276F	001011
0446	E065	23E1	000011	23E0	000011
0446	E094	23B2	000011	23B1	000011
0446	E8C7	1B7F	001011	1B7E	001011
0446	E8F0	1B56	001011	1B55	001011
0446	EC4F	17F7	001011	17F6	001011
0446	EC7A	17CC	001011	17CB	001011
0446	F059	13ED	000011	13EC	000011
0446	F05B	13EB	000011	13EA	000011
0446	F440	1006	000011	1005	000011
0446	F4A1	0FA5	001011	0FA4	001011
0446	F812	0C34	001011	0C33	001011
0446	F815	0C31	001011	0C30	001011
0446	F898	0BAE	001011	0BAD	001011
0446	F8F1	0B55	001011	0B54	001011
0446	F9C4	0A82	001011	0A81	001011
0446	F9C9	0A7D	001011	0A7C	001011
0446	FA1C	0A2A	001011	0A29	001011
0446	FA23	0A23	001011	0A22	001011
0446	FA72	09D4	001011	09D3	001011
0446	FA7D	09C9	001011	09C8	001011
0446	FAC6	0980	001011	097F	001011
0446	FAD3	0973	001011	0972	001011
0446	FB1A	092C	001011	092B	001011
0446	FB2B	091B	001011	091A	001011
0446	FC62	07E4	001011	07E3	001011
0446	FCA5	07A1	001011	07A0	001011
0446	FCA6	07A0	001011	079F	001011
0446	FCB9	078D	001011	078C	001011
0446	FCF6	0750	001011	074F	001011
07B7	0000	07B7	000010	07B6	000010
07B7	0043	0774	000010	0773	000010
07B7	0044	0773	000010	0772	000010
07B7	0057	0760	000010	075F	000010
07B7	0094	0723	000010	0722	000010
07B7	03BF	03F8	000010	03F7	000010
07B7	03D6	03E1	000010	03E0	000010
07B7	0411	03A6	000010	03A5	000010
07B7	042E	0389	000010	0388	000010
07B7	0463	0354	000010	0353	000010
07B7	0482	0335	000010	0334	000010
07B7	0811	FFA6	101011	FFA5	101011
07B7	0840	FF77	101011	FF76	101011
07B7	1073	F744	100011	F743	100011
07B7	109C	F71B	100011	F71A	100011
07B7	13FB	F3BC	100011	F3BB	100011
07B7	1426	F391	100011	F390	100011
07B7	1805	EFB2	101011	EFB1	101011
07B7	1807	EFB0	101011	EFAF	101011
07B7	1BEC	EBCB	101011	EBCA	101011
07B7	1C4D	EB6A	101011	EB69	101011
07B7	1FBE	E7F9	101011	E7F8	101011
07B7	1FC1	E7F6	101011	E7F5	101011
07B7	2044	E773	100011	E772	100011
07B7	209D	E71A	100011	E719	100011
07B7	2170	E647	100011	E646	100011
07B7	2175	E642	100011	E641	100011
07B7	21C8	E5EF	100011	E5EE	100011
07B7	21CF	E5E8	100011	E5E7	100011
07B7	221E	E599	100011	E598	100011
07B7	2229	E58E	100011	E58D	100011
07B7	2272	E545	100011	E544	100011
07B7	227F	E538	100011	E537	100011
07B7	22C6	E4F1	100011	E4F0	100011
07B7	22D7	E4E0	100011	E4DF	100011
07B7	240E	E3A9	100011	E3A8	100011
07B7	2451	E366	100011	E365	100011
07B7	2452	E365	100011	E364	100011
07B7	2465	E352	100011	E351	100011
07B7	24A2	E315	100011	E314	100011
07B7	27CD	DFEA	101011	DFE9	101011
07B7	27E4	DFD3	101011	DFD2	101011
07B7	281F	DF98	101011	DF97	101011
07B7	283C	DF7B	101011	DF7A	101011
07B7	2871	DF46	101011	DF45	101011
07B7	2890	DF27	101011	DF26	101011
07B7	2C1F	DB98	101011	DB97	101011
07B7	2C4E	DB69	101011	DB68	101011
07B7	3481	D336	100011	D335	100011
07B7	34AA	D30D	100011	D30C	100011
07B7	3809	CFAE	101011	CFAD	101011
07B7	3834	CF83	101011	CF82	101011
07B7	3C13	CBA4	101011	CBA3	101011
07B7	3C15	CBA2	101011	CBA1	101011
07B7	3FFA	C7BD	101011	C7BC	101011
07B7	405B	C75C	100011	C75B	100011
07B7	43CC	C3EB	100011	C3EA	100011
07B7	43CF	C3E8	100011	C3E7	100011
07B7	4452	C365	100011	C364	100011
07B7	44AB	C30C	100011	C30B	100011
07B7	457E	C239	100011	C238	100011
07B7	4583	C234	100011	C233	100011
07B7	45D6	C1E1	100011	C1E0	100011
07B7	45DD	C1DA	100011	C1D9	100011
07B7	462C	C18B	100011	C18A	100011
07B7	4637	C180	100011	C17F	100011
07B7	4680	C137	100011	C136	100011
07B7	468D	C12A	100011	C129	100011
07B7	46D4	C0E3	100011	C0E2	100011
07B7	46E5	C0D2	100011	C0D1	100011
07B7	481C	BF9B	101011	BF9A	101011
07B7	485F	BF58	101011	BF57	101011
07B7	4860	BF57	101011	BF56	101011
07B7	4873	BF44	101011	BF43	101011
07B7	48B0	BF07	101011	BF06	101011
07B7	4BDB	BBDC	101011	BBDB	101011
07B7	4BF2	BBC5	101011	BBC4	101011
07B7	4C2D	BB8A	101011	BB89	101011
07B7	4C4A	BB6D	101011	BB6C	101011
07B7	4C7F	BB38	101011	BB37	101011
07B7	4C9E	BB19	101011	BB18	101011
07B7	502D	B78A	100011	B789	100011
07B7	505C	B75B	100011	B75A	100011
07B7	588F	AF28	101011	AF27	101011
07B7	58B8	AEFF	101011	AEFE	101011
07B7	5C17	ABA0	101011	AB9F	101011
07B7	5C42	AB75	101011	AB74	101011
07B7	6021	A796	100011	A795	100011
07B7	6023	A794	100011	A793	100011
07B7	6408	A3AF	100011	A3AE	100011
07B7	6469	A34E	100011	A34D	100011
07B7	67DA	9FDD	101011	9FDC	101011
07B7	67DD	9FDA	101011	9FD9	101011
07B7	6860	9F57	101011	9F56	101011
07B7	68B9	9EFE	101011	9EFD	101011
07B7	698C	9E2B	101011	9E2A	101011
07B7	6991	9E26	101011	9E25	101011
07B7	69E4	9DD3	101011	9DD2	101011
07B7	69EB	9DCC	101011	9DCB	101011
07B7	6A3A	9D7D	101011	9D7C	101011
07B7	6A45	9D72	101011	9D71	101011
07B7	6A8E	9D29	101011	9D28	101011
07B7	6A9B	9D1C	101011	9D1B	101011
07B7	6AE2	9CD5	101011	9CD4	101011
07B7	6AF3	9CC4	101011	9CC3	101011
07B7	6C2A	9B8D	101011	9B8C	101011
07B7	6C6D	9B4A	101011	9B49	101011
07B7	6C6E	9B49	101011	9B48	101011
07B7	6C81	9B36	101011	9B35	101011
07B7	6CBE	9AF9	101011	9AF8	101011
07B7	6FE9	97CE	101011	97CD	101011
07B7	7000	97B7	100011	97B6	100011
07B7	703B	977C	100011	977B	100011
07B7	7058	975F	100011	975E	100011
07B7	708D	972A	100011	9729	100011
07B7	70AC	970B	100011	970A	100011
07B7	743B	937C	100011	937B	100011
07B7	746A	934D	100011	934C	100011
07B7	7C9D	8B1A	101011	8B19	101011
07B7	7CC6	8AF1	101011	8AF0	101011
07B7	8025	8792	100111	8791	100111
07B7	8050	8767	100111	8766	100111
07B7	842F	8388	100111	8387	100111
07B7	8431	8386	100111	8385	100111
07B7	8816	7FA1	001011	7FA0	001011
07B7	8877	7F40	001011	7F3F	001011
07B7	8BE8	7BCF	001011	7BCE	001011
07B7	8BEB	7BCC	001011	7BCB	001011
07B7	8C6E	7B49	001011	7B48	001011
07B7	8CC7	7AF0	001011	7AEF	001011
07B7	8D9A	7A1D	001011	7A1C	001011
07B7	8D9F	7A18	001011	7A17	001011
07B7	8DF2	79C5	001011	79C4	001011
07B7	8DF9	79BE	001011	79BD	001011
07B7	8E48	796F	001011	796E	001011
07B7	8E53	7964	001011	7963	001011
07B7	8E9C	791B	001011	791A	001011
07B7	8EA9	790E	001011	790D	001011
07B7	8EF0	78C7	001011	78C6	001011
07B7	8F01	78B6	001011	78B5	001011
07B7	9038	777F	000011	777E	000011
07B7	907B	773C	000011	773B	000011
07B7	907C	773B	000011	773A	000011
07B7	908F	7728	000011	7727	000011
07B7	90CC	76EB	000011	76EA	000011
07B7	93F7	73C0	000011	73BF	000011
07B7	940E	73A9	000011	73A8	000011
07B7	9449	736E	000011	736D	000011
07B7	9466	7351	000011	7350	000011
07B7	949B	731C	000011	731B	000011
07B7	94BA	72FD	000011	72FC	000011
07B7	9849	6F6E	001011	6F6D	001011
07B7	9878	6F3F	001011	6F3E	001011
07B7	A0AB	670C	000011	670B	000011
07B7	A0D4	66E3	000011	66E2	000011
07B7	A433	6384	000011	6383	000011
07B7	A45E	6359	000011	6358	000011
07B7	A83D	5F7A	001011	5F79	001011
07B7	A83F	5F78	001011	5F77	001011
07B7	AC24	5B93	001011	5B92	001011
07B7	AC85	5B32	001011	5B31	001011
07B7	AFF6	57C1	001011	57C0	001011
07B7	AFF9	57BE	001011	57BD	001011
07B7	B07C	573B	000011	573A	000011
07B7	B0D5	56E2	000011	56E1	000011
07B7	B1A8	560F	000011	560E	000011
07B7	B1AD	560A	000011	5609	000011
07B7	B200	55B7	000011	55B6	000011
07B7	B207	55B0	000011	55AF	000011
07B7	B256	5561	000011	5560	000011
07B7	B261	5556	000011	5555	000011
07B7	B2AA	550D	000011	550C	000011
07B7	B2B7	5500	000011	54FF	000011
07B7	B2FE	54B9	000011	54B8	000011
07B7	B30F	54A8	000011	54A7	000011
07B7	B446	5371	000011	5370	000011
07B7	B489	532E	000011	532D	000011
07B7	B48A	532D	000011	532C	000011
07B7	B49D	531A	000011	5319	000011
07B7	B4DA	52DD	000011	52DC	000011
07B7	B805	4FB2	001011	4FB1	001011
07B7	B81C	4F9B	001011	4F9A	001011
07B7	B857	4F60	001011	4F5F	001011
07B7	B874	4F43	001011	4F42	001011
07B7	B8A9	4F0E	001011	4F0D	001011
07B7	B8C8	4EEF	001011	4EEE	001011
07B7	BC57	4B60	001011	4B5F	001011
07B7	BC86	4B31	001011	4B30	001011
07B7	C4B9	42FE	000011	42FD	000011
07B7	C4E2	42D5	000011	42D4	000011
07B7	C841	3F76	001011	3F75	001011
07B7	C86C	3F4B	001011	3F4A	001011
07B7	CC4B	3B6C	001011	3B6B	001011
07B7	CC4D	3B6A	001011	3B69	001011
07B7	D032	3785	000011	3784	000011
07B7	D093	3724	000011	3723	000011
07B7	D404	33B3	000011	33B2	000011
07B7	D407	33B0	000011	33AF	000011
07B7	D48A	332D	000011	332C	000011
07B7	D4E3	32D4	000011	32D3	000011
07B7	D5B6	3201	000011	3200	000011
07B7	D5BB	31FC	000011	31FB	000011
07B7	D60E	31A9	000011	31A8	000011
07B7	D615	31A2	000011	31A1	000011
07B7	D664	3153	000011	3152	000011
07B7	D66F	3148	000011	3147	000011
07B7	D6B8	30FF	000011	30FE	000011
07B7	D6C5	30F2	000011	30F1	000011
07B7	D70C	30AB	000011	30AA	000011
07B7	D71D	309A	000011	3099	000011
07B7	D854	2F63	001011	2F62	001011
07B7	D897	2F20	001011	2F1F	001011
07B7	D898	2F1F	001011	2F1E	001011
07B7	D8AB	2F0C	001011	2F0B	001011
07B7	D8E8	2ECF	001011	2ECE	001011
07B7	DC13	2BA4	001011	2BA3	001011
07B7	DC2A	2B8D	001011	2B8C	001011
07B7	DC65	2B52	001011	2B51	001011
07B7	DC82	2B35	001011	2B34	001011
07B7	DCB7	2B00	001011	2AFF	001011
07B7	DCD6	2AE1	001011	2AE0	001011
07B7	E065	2752	000011	2751	000011
07B7	E094	2723	000011	2722	000011
07B7	E8C7	1EF0	001011	1EEF	001011
07B7	E8F0	1EC7	001011	1EC6	001011
07B7	EC4F	1B68	001011	1B67	001011
07B7	EC7A	1B3D	001011	1B3C	001011
07B7	F059	175E	000011	175D	000011
07B7	F05B	175C	000011	175B	000011
07B7	F440	1377	000011	1376	000011
07B7	F4A1	1316	000011	1315	000011
07B7	F812	0FA5	001011	0FA4	001011
07B7	F815	0FA2	001011	0FA1	001011
07B7	F898	0F1F	001011	0F1E	001011
07B7	F8F1	0EC6	001011	0EC5	001011
07B7	F9C4	0DF3	001011	0DF2	001011
07B7	F9C9	0DEE	001011	0DED	001011
07B7	FA1C	0D9B	001011	0D9A	001011
07B7	FA23	0D94	001011	0D93	001011
07B7	FA72	0D45	001011	0D44	001011
07B7	FA7D	0D3A	001011	0D39	001011
07B7	FAC6	0CF1	001011	0CF0	001011
07B7	FAD3	0CE4	001011	0CE3	001011
07B7	FB1A	0C9D	001011	0C9C	001011
07B7	FB2B	0C8C	001011	0C8B	001011
07B7	FC62	0B55	001011	0B54	001011
07B7	FCA5	0B12	001011	0B11	001011
07B7	FCA6	0B11	001011	0B10	001011
07B7	FCB9	0AFE	001011	0AFD	001011
07B7	FCF6	0AC1	001011	0AC0	001011
07BA	0000	07BA	000010	07B9	000010
07BA	0043	0777	000010	0776	000010
07BA	0044	0776	000010	0775	000010
07BA	0057	0763	000010	0762	000010
07BA	0094	0726	000010	0725	000010
07BA	03BF	03FB	000010	03FA	000010
07BA	03D6	03E4	000010	03E3	000010
07BA	0411	03A9	000010	03A8	000010
07BA	042E	038C	000010	038B	000010
07BA	0463	0357	000010	0356	000010
07BA	0482	0338	000010	0337	000010
07BA	0811	FFA9	101011	FFA8	101011
07BA	0840	FF7A	101011	FF79	101011
07BA	1073	F747	100011	F746	100011
07BA	109C	F71E	100011	F71D	100011
07BA	13FB	F3BF	100011	F3BE	100011
07BA	1426	F394	100011	F393	100011
07BA	1805	EFB5	101011	EFB4	101011
07BA	1807	EFB3	101011	EFB2	101011
07BA	1BEC	EBCE	101011	EBCD	101011
07BA	1C4D	EB6D	101011	EB6C	101011
07BA	1FBE	E7FC	101011	E7FB	101011
07BA	1FC1	E7F9	101011	E7F8	101011
07BA	2044	E776	100011	E775	100011
07BA	209D	E71D	100011	E71C	100011
07BA	2170	E64A	100011	E649	100011
07BA	2175	E645	100011	E644	100011
07BA	21C8	E5F2	100011	E5F1	100011
07BA	21CF	E5EB	100011	E5EA	100011
07BA	221E	E59C	100011	E59B	100011
07BA	2229	E591	100011	E590	100011
07BA	2272	E548	100011	E547	100011
07BA	227F	E53B	100011	E53A	100011
07BA	22C6	E4F4	100011	E4F3	100011
07BA	22D7	E4E3	100011	E4E2	100011
07BA	240E	E3AC	100011	E3AB	100011
07BA	2451	E369	100011	E368	100011
07BA	2452	E368	100011	E367	100011
07BA	2465	E355	100011	E354	100011
07BA	24A2	E318	100011	E317	100011
07BA	27CD	DFED	101011	DFEC	101011
07BA	27E4	DFD6	101011	DFD5	101011
07BA	281F	DF9B	101011	DF9A	101011
07BA	283C	DF7E	101011	DF7D	101011
07BA	2871	DF49	101011	DF48	101011
07BA	2890	DF2A	101011	DF29	101011
07BA	2C1F	DB9B	101011	DB9A	101011
07BA	2C4E	DB6C	101011	DB6B	101011
07BA	3481	D339	100011	D338	100011
07BA	34AA	D310	100011	D30F	100011
07BA	3809	CFB1	101011	CFB0	101011
07BA	3834	CF86	101011	CF85	101011
07BA	3C13	CBA7	101011	CBA6	101011
07BA	3C15	CBA5	101011	CBA4	101011
07BA	3FFA	C7C0	101011	C7BF	101011
07BA	405B	C75F	100011	C75E	100011
07BA	43CC	C3EE	100011	C3ED	100011
07BA	43CF	C3EB	100011	C3EA	100011
07BA	4452	C368	100011	C367	100011
07BA	44AB	C30F	100011	C30E	100011
07BA	457E	C23C	100011	C23B	100011
07BA	4583	C237	100011	C236	100011
07BA	45D6	C1E4	100011	C1E3	100011
07BA	45DD	C1DD	100011	C1DC	100011
07BA	462C	C18E	100011	C18D	100011
07BA	4637	C183	100011	C182	100011
07BA	4680	C13A	100011	C139	100011
07BA	468D	C12D	100011	C12C	100011
07BA	46D4	C0E6	100011	C0E5	100011
07BA	46E5	C0D5	100011	C0D4	100011
07BA	481C	BF9E	101011	BF9D	101011
07BA	485F	BF5B	101011	BF5A	101011
07BA	4860	BF5A	101011	BF59	101011
07BA	4873	BF47	101011	BF46	101011
07BA	48B0	BF0A	101011	BF09	101011
07BA	4BDB	BBDF	101011	BBDE	101011
07BA	4BF2	BBC8	101011	BBC7	101011
07BA	4C2D	BB8D	101011	BB8C	101011
07BA	4C4A	BB70	101011	BB6F	101011
07BA	4C7F	BB3B	101011	BB3A	101011
07BA	4C9E	BB1C	101011	BB1B	101011
07BA	502D	B78D	100011	B78C	100011
07BA	505C	B75E	100011	B75D	100011
07BA	588F	AF2B	101011	AF2A	101011
07BA	58B8	AF02	101011	AF01	101011
07BA	5C17	ABA3	101011	ABA2	101011
07BA	5C42	AB78	101011	AB77	101011
07BA	6021	A799	100011	A798	100011
07BA	6023	A797	100011	A796	100011
07BA	6408	A3B2	100011	A3B1	100011
07BA	6469	A351	100011	A350	100011
07BA	67DA	9FE0	101011	9FDF	101011
07BA	67DD	9FDD	101011	9FDC	101011
07BA	6860	9F5A	101011	9F59	101011
07BA	68B9	9F01	101011	9F00	101011
07BA	698C	9E2E	101011	9E2D	101011
07BA	6991	9E29	101011	9E28	101011
07BA	69E4	9DD6	101011	9DD5	101011
07BA	69EB	9DCF	101011	9DCE	101011
07BA	6A3A	9D80	101011	9D7F	101011
07BA	6A45	9D75	101011	9D74	101011
07BA	6A8E	9D2C	101011	9D2B	101011
07BA	6A9B	9D1F	101011	9D1E	101011
07BA	6AE2	9CD8	101011	9CD7	101011
07BA	6AF3	9CC7	101011	9CC6	101011
07BA	6C2A	9B90	101011	9B8F	101011
07BA	6C6D	9B4D	101011	9B4C	101011
07BA	6C6E	9B4C	101011	9B4B	101011
07BA	6C81	9B39	101011	9B38	101011
07BA	6CBE	9AFC	101011	9AFB	101011
07BA	6FE9	97D1	101011	97D0	101011
07BA	7000	97BA	100011	97B9	100011
07BA	703B	977F	100011	977E	100011
07BA	7058	9762	100011	9761	100011
07BA	708D	972D	100011	972C	100011
07BA	70AC	970E	100011	970D	100011
07BA	743B	937F	100011	937E	100011
07BA	746A	9350	100011	934F	100011
07BA	7C9D	8B1D	101011	8B1C	101011
07BA	7CC6	8AF4	101011	8AF3	101011
07BA	8025	8795	100111	8794	100111
07BA	8050	876A	100111	8769	100111
07BA	842F	838B	100111	838A	100111
07BA	8431	8389	100111	8388	100111
07BA	8816	7FA4	001011	7FA3	001011
07BA	8877	7F43	001011	7F42	001011
07BA	8BE8	7BD2	001011	7BD1	001011
07BA	8BEB	7BCF	001011	7BCE	001011
07BA	8C6E	7B4C	001011	7B4B	001011
07BA	8CC7	7AF3	001011	7AF2	001011
07BA	8D9A	7A20	001011	7A1F	001011
07BA	8D9F	7A1B	001011	7A1A	001011
07BA	8DF2	79C8	001011	79C7	001011
07BA	8DF9	79C1	001011	79C0	001011
07BA	8E48	7972	001011	7971	001011
07BA	8E53	7967	001011	7966	001011
07BA	8E9C	791E	001011	791D	001011
07BA	8EA9	7911	001011	7910	001011
07BA	8EF0	78CA	001011	78C9	001011
07BA	8F01	78B9	001011	78B8	001011
07BA	9038	7782	000011	7781	000011
07BA	907B	773F	000011	773E	000011
07BA	907C	773E	000011	773D	000011
07BA	908F	772B	000011	772A	000011
07BA	90CC	76EE	000011	76ED	000011
07BA	93F7	73C3	000011	73C2	000011
07BA	940E	73AC	000011	73AB	000011
07BA	9449	7371	000011	7370	000011
07BA	9466	7354	000011	7353	000011
07BA	949B	731F	000011	731E	000011
07BA	94BA	7300	000011	72FF	000011
07BA	9849	6F71	001011	6F70	001011
07BA	9878	6F42	001011	6F41	001011
07BA	A0AB	670F	000011	670E	000011
07BA	A0D4	66E6	000011	66E5	000011
07BA	A433	6387	000011	6386	000011
07BA	A45E	635C	000011	635B	000011
07BA	A83D	5F7D	001011	5F7C	001011
07BA	A83F	5F7B	001011	5F7A	001011
07BA	AC24	5B96	001011	5B95	001011
07BA	AC85	5B35	001011	5B34	001011
07BA	AFF6	57C4	001011	57C3	001011
07BA	AFF9	57C1	001011	57C0	001011
07BA	B07C	573E	000011	573D	000011
07BA	B0D5	56E5	000011	56E4	000011
07BA	B1A8	5612	000011	5611	000011
07BA	B1AD	560D	000011	560C	000011
07BA	B200	55BA	000011	55B9	000011
07BA	B207	55B3	000011	55B2	000011
07BA	B256	5564	000011	5563	000011
07BA	B261	5559	000011	5558	000011
07BA	B2AA	5510	000011	550F	000011
07BA	B2B7	5503	000011	5502	000011
07BA	B2FE	54BC	000011	54BB	000011
07BA	B30F	54AB	000011	54AA	000011
07BA	B446	5374	000011	5373	000011
07BA	B489	5331	000011	5330	000011
07BA	B48A	5330	000011	532F	000011
07BA	B49D	531D	000011	531C	000011
07BA	B4DA	52E0	000011	52DF	000011
07BA	B805	4FB5	001011	4FB4	001011
07BA	B81C	4F9E	001011	4F9D	001011
07BA	B857	4F63	001011	4F62	001011
07BA	B874	4F46	001011	4F45	001011
07BA	B8A9	4F11	001011	4F10	001011
07BA	B8C8	4EF2	001011	4EF1	001011
07BA	BC57	4B63	001011	4B62	001011
07BA	BC86	4B34	001011	4B33	001011
07BA	C4B9	4301	000011	4300	000011
07BA	C4E2	42D8	000011	42D7	000011
07BA	C841	3F79	001011	3F78	001011
07BA	C86C	3F4E	001011	3F4D	001011
07BA	CC4B	3B6F	001011	3B6E	001011
07BA	CC4D	3B6D	001011	3B6C	001011
07BA	D032	3788	000011	3787	000011
07BA	D093	3727	000011	3726	000011
07BA	D404	33B6	000011	33B5	000011
07BA	D407	33B3	000011	33B2	000011
07BA	D48A	3330	000011	332F	000011
07BA	D4E3	32D7	000011	32D6	000011
07BA	D5B6	3204	000011	3203	000011
07BA	D5BB	31FF	000011	31FE	000011
07BA	D60E	31AC	000011	31AB	000011
07BA	D615	31A5	000011	31A4	000011
07BA	D664	3156	000011	3155	000011
07BA	D66F	314B	000011	314A	000011
07BA	D6B8	3102	000011	3101	000011
07BA	D6C5	30F5	000011	30F4	000011
07BA	D70C	30AE	000011	30AD	000011
07BA	D71D	309D	000011	309C	000011
07BA	D854	2F66	001011	2F65	001011
07BA	D897	2F23	001011	2F22	001011
07BA	D898	2F22	001011	2F21	001011
07BA	D8AB	2F0F	001011	2F0E	001011
07BA	D8E8	2ED2	001011	2ED1	001011
07BA	DC13	2BA7	001011	2BA6	001011
07BA	DC2A	2B90	001011	2B8F	001011
07BA	DC65	2B55	001011	2B54	001011
07BA	DC82	2B38	001011	2B37	001011
07BA	DCB7	2B03	001011	2B02	001011
07BA	DCD6	2AE4	001011	2AE3	001011
07BA	E065	2755	000011	2754	000011
07BA	E094	2726	000011	2725	000011
07BA	E8C7	1EF3	001011	1EF2	001011
07BA	E8F0	1ECA	001011	1EC9	001011
07BA	EC4F	1B6B	001011	1B6A	001011
07BA	EC7A	1B40	001011	1B3F	001011
07BA	F059	1761	000011	1760	000011
07BA	F05B	175F	000011	175E	000011
07BA	F440	137A	000011	1379	000011
07BA	F4A1	1319	000011	1318	000011
07BA	F812	0FA8	001011	0FA7	001011
07BA	F815	0FA5	001011	0FA4	001011
07BA	F898	0F22	001011	0F21	001011
07BA	F8F1	0EC9	001011	0EC8	001011
07BA	F9C4	0DF6	001011	0DF5	001011
07BA	F9C9	0DF1	001011	0DF0	001011
07BA	FA1C	0D9E	001011	0D9D	001011
07BA	FA23	0D97	001011	0D96	001011
07BA	FA72	0D48	001011	0D47	001011
07BA	FA7D	0D3D	001011	0D3C	001011
07BA	FAC6	0CF4	001011	0CF3	001011
07BA	FAD3	0CE7	001011	0CE6	001011
07BA	FB1A	0CA0	001011	0C9F	001011
07BA	FB2B	0C8F	001011	0C8E	001011
07BA	FC62	0B58	001011	0B57	001011
07BA	FCA5	0B15	001011	0B14	001011
07BA	FCA6	0B14	001011	0B13	001011
07BA	FCB9	0B01	001011	0B00	001011
07BA	FCF6	0AC4	001011	0AC3	001011
083D	0000	083D	000010	083C	000010
083D	0043	07FA	000010	07F9	000010
083D	0044	07F9	000010	07F8	000010
083D	0057	07E6	000010	07E5	000010
083D	0094	07A9	000010	07A8	000010
083D	03BF	047E	000010	047D	000010
083D	03D6	0467	000010	0466	000010
083D	0411	042C	000010	042B	000010
083D	042E	040F	000010	040E	000010
083D	0463	03DA	000010	03D9	000010
083D	0482	03BB	000010	03BA	000010
083D	0811	002C	000010	002B	000010
083D	0840	FFFD	101011	FFFC	101011
083D	1073	F7CA	100011	F7C9	100011
083D	109C	F7A1	100011	F7A0	100011
083D	13FB	F442	100011	F441	100011
083D	1426	F417	100011	F416	100011
083D	1805	F038	100011	F037	100011
083D	1807	F036	100011	F035	100011
083D	1BEC	EC51	101011	EC50	101011
083D	1C4D	EBF0	101011	EBEF	101011
083D	1FBE	E87F	101011	E87E	101011
083D	1FC1	E87C	101011	E87B	101011
083D	2044	E7F9	100011	E7F8	100011
083D	209D	E7A0	100011	E79F	100011
083D	2170	E6CD	100011	E6CC	100011
083D	2175	E6C8	100011	E6C7	100011
083D	21C8	E675	100011	E674	100011
083D	21CF	E66E	100011	E66D	100011
083D	221E	E61F	100011	E61E	100011
083D	2229	E614	100011	E613	100011
083D	2272	E5CB	100011	E5CA	100011
083D	227F	E5BE	100011	E5BD	100011
083D	22C6	E577	100011	E576	100011
083D	22D7	E566	100011	E565	100011
083D	240E	E42F	100011	E42E	100011
