Logic	arg1	arg2	AND	flags	OR	flags	XOR	flags
02	A1	00	011100	A3	100100	A3	100100
02	A2	02	001000	A2	100000	A0	100100
02	A3	02	001000	A3	100100	A1	100000
02	A4	00	011100	A6	100100	A6	100100
02	A5	00	011100	A7	100000	A7	100000
02	A6	02	001000	A6	100100	A4	100000
02	A7	02	001000	A7	100000	A5	100100
02	A8	00	011100	AA	100100	AA	100100
02	A9	00	011100	AB	100000	AB	100000
02	AA	02	001000	AA	100100	A8	100000
02	AB	02	001000	AB	100000	A9	100100
02	AC	00	011100	AE	100000	AE	100000
02	AD	00	011100	AF	100100	AF	100100
02	AE	02	001000	AE	100000	AC	100100
02	AF	02	001000	AF	100100	AD	100000
02	B0	00	011100	B2	100100	B2	100100
02	B1	00	011100	B3	100000	B3	100000
02	B2	02	001000	B2	100100	B0	100000
02	B3	02	001000	B3	100000	B1	100100
02	B4	00	011100	B6	100000	B6	100000
02	B5	00	011100	B7	100100	B7	100100
02	B6	02	001000	B6	100000	B4	100100
02	B7	02	001000	B7	100100	B5	100000
02	B8	00	011100	BA	100000	BA	100000
02	B9	00	011100	BB	100100	BB	100100
02	BA	02	001000	BA	100000	B8	100100
02	BB	02	001000	BB	100100	B9	100000
02	BC	00	011100	BE	100100	BE	100100
02	BD	00	011100	BF	100000	BF	100000
02	BE	02	001000	BE	100100	BC	100000
02	BF	02	001000	BF	100000	BD	100100
02	C0	00	011100	C2	100000	C2	100000
02	C1	00	011100	C3	100100	C3	100100
02	C2	02	001000	C2	100000	C0	100100
02	C3	02	001000	C3	100100	C1	100000
02	C4	00	011100	C6	100100	C6	100100
02	C5	00	011100	C7	100000	C7	100000
02	C6	02	001000	C6	100100	C4	100000
02	C7	02	001000	C7	100000	C5	100100
02	C8	00	011100	CA	100100	CA	100100
02	C9	00	011100	CB	100000	CB	100000
02	CA	02	001000	CA	100100	C8	100000
02	CB	02	001000	CB	100000	C9	100100
02	CC	00	011100	CE	100000	CE	100000
02	CD	00	011100	CF	100100	CF	100100
02	CE	02	001000	CE	100000	CC	100100
02	CF	02	001000	CF	100100	CD	100000
02	D0	00	011100	D2	100100	D2	100100
02	D1	00	011100	D3	100000	D3	100000
02	D2	02	001000	D2	100100	D0	100000
02	D3	02	001000	D3	100000	D1	100100
02	D4	00	011100	D6	100000	D6	100000
02	D5	00	011100	D7	100100	D7	100100
02	D6	02	001000	D6	100000	D4	100100
02	D7	02	001000	D7	100100	D5	100000
02	D8	00	011100	DA	100000	DA	100000
02	D9	00	011100	DB	100100	DB	100100
02	DA	02	001000	DA	100000	D8	100100
02	DB	02	001000	DB	100100	D9	100000
02	DC	00	011100	DE	100100	DE	100100
02	DD	00	011100	DF	100000	DF	100000
02	DE	02	001000	DE	100100	DC	100000
02	DF	02	001000	DF	100000	DD	100100
02	E0	00	011100	E2	100100	E2	100100
02	E1	00	011100	E3	100000	E3	100000
02	E2	02	001000	E2	100100	E0	100000
02	E3	02	001000	E3	100000	E1	100100
02	E4	00	011100	E6	100000	E6	100000
02	E5	00	011100	E7	100100	E7	100100
02	E6	02	001000	E6	100000	E4	100100
02	E7	02	001000	E7	100100	E5	100000
02	E8	00	011100	EA	100000	EA	100000
02	E9	00	011100	EB	100100	EB	100100
02	EA	02	001000	EA	100000	E8	100100
02	EB	02	001000	EB	100100	E9	100000
02	EC	00	011100	EE	100100	EE	100100
02	ED	00	011100	EF	100000	EF	100000
02	EE	02	001000	EE	100100	EC	100000
02	EF	02	001000	EF	100000	ED	100100
02	F0	00	011100	F2	100000	F2	100000
02	F1	00	011100	F3	100100	F3	100100
02	F2	02	001000	F2	100000	F0	100100
02	F3	02	001000	F3	100100	F1	100000
02	F4	00	011100	F6	100100	F6	100100
02	F5	00	011100	F7	100000	F7	100000
02	F6	02	001000	F6	100100	F4	100000
02	F7	02	001000	F7	100000	F5	100100
02	F8	00	011100	FA	100100	FA	100100
02	F9	00	011100	FB	100000	FB	100000
02	FA	02	001000	FA	100100	F8	100000
02	FB	02	001000	FB	100000	F9	100100
02	FC	00	011100	FE	100000	FE	100000
02	FD	00	011100	FF	100100	FF	100100
02	FE	02	001000	FE	100000	FC	100100
02	FF	02	001000	FF	100100	FD	100000
03	00	00	011100	03	000100	03	000100
03	01	01	001000	03	000100	02	000000
03	02	02	001000	03	000100	01	000000
03	03	03	001100	03	000100	00	010100
03	04	00	011100	07	000000	07	000000
03	05	01	001000	07	000000	06	000100
03	06	02	001000	07	000000	05	000100
03	07	03	001100	07	000000	04	000000
03	08	00	011100	0B	000000	0B	000000
03	09	01	001000	0B	000000	0A	000100
03	0A	02	001000	0B	000000	09	000100
03	0B	03	001100	0B	000000	08	000000
03	0C	00	011100	0F	000100	0F	000100
03	0D	01	001000	0F	000100	0E	000000
03	0E	02	001000	0F	000100	0D	000000
03	0F	03	001100	0F	000100	0C	000100
03	10	00	011100	13	000000	13	000000
03	11	01	001000	13	000000	12	000100
03	12	02	001000	13	000000	11	000100
03	13	03	001100	13	000000	10	000000
03	14	00	011100	17	000100	17	000100
03	15	01	001000	17	000100	16	000000
03	16	02	001000	17	000100	15	000000
03	17	03	001100	17	000100	14	000100
03	18	00	011100	1B	000100	1B	000100
03	19	01	001000	1B	000100	1A	000000
03	1A	02	001000	1B	000100	19	000000
03	1B	03	001100	1B	000100	18	000100
03	1C	00	011100	1F	000000	1F	000000
03	1D	01	001000	1F	000000	1E	000100
03	1E	02	001000	1F	000000	1D	000100
03	1F	03	001100	1F	000000	1C	000000
03	20	00	011100	23	000000	23	000000
03	21	01	001000	23	000000	22	000100
03	22	02	001000	23	000000	21	000100
03	23	03	001100	23	000000	20	000000
03	24	00	011100	27	000100	27	000100
03	25	01	001000	27	000100	26	000000
03	26	02	001000	27	000100	25	000000
03	27	03	001100	27	000100	24	000100
03	28	00	011100	2B	000100	2B	000100
03	29	01	001000	2B	000100	2A	000000
03	2A	02	001000	2B	000100	29	000000
03	2B	03	001100	2B	000100	28	000100
03	2C	00	011100	2F	000000	2F	000000
03	2D	01	001000	2F	000000	2E	000100
03	2E	02	001000	2F	000000	2D	000100
03	2F	03	001100	2F	000000	2C	000000
03	30	00	011100	33	000100	33	000100
03	31	01	001000	33	000100	32	000000
03	32	02	001000	33	000100	31	000000
03	33	03	001100	33	000100	30	000100
03	34	00	011100	37	000000	37	000000
03	35	01	001000	37	000000	36	000100
03	36	02	001000	37	000000	35	000100
03	37	03	001100	37	000000	34	000000
03	38	00	011100	3B	000000	3B	000000
03	39	01	001000	3B	000000	3A	000100
03	3A	02	001000	3B	000000	39	000100
03	3B	03	001100	3B	000000	38	000000
03	3C	00	011100	3F	000100	3F	000100
03	3D	01	001000	3F	000100	3E	000000
03	3E	02	001000	3F	000100	3D	000000
03	3F	03	001100	3F	000100	3C	000100
03	40	00	011100	43	000000	43	000000
03	41	01	001000	43	000000	42	000100
03	42	02	001000	43	000000	41	000100
03	43	03	001100	43	000000	40	000000
03	44	00	011100	47	000100	47	000100
03	45	01	001000	47	000100	46	000000
03	46	02	001000	47	000100	45	000000
03	47	03	001100	47	000100	44	000100
03	48	00	011100	4B	000100	4B	000100
03	49	01	001000	4B	000100	4A	000000
03	4A	02	001000	4B	000100	49	000000
03	4B	03	001100	4B	000100	48	000100
03	4C	00	011100	4F	000000	4F	000000
03	4D	01	001000	4F	000000	4E	000100
03	4E	02	001000	4F	000000	4D	000100
03	4F	03	001100	4F	000000	4C	000000
03	50	00	011100	53	000100	53	000100
03	51	01	001000	53	000100	52	000000
03	52	02	001000	53	000100	51	000000
03	53	03	001100	53	000100	50	000100
03	54	00	011100	57	000000	57	000000
03	55	01	001000	57	000000	56	000100
03	56	02	001000	57	000000	55	000100
03	57	03	001100	57	000000	54	000000
03	58	00	011100	5B	000000	5B	000000
03	59	01	001000	5B	000000	5A	000100
03	5A	02	001000	5B	000000	59	000100
03	5B	03	001100	5B	000000	58	000000
03	5C	00	011100	5F	000100	5F	000100
03	5D	01	001000	5F	000100	5E	000000
03	5E	02	001000	5F	000100	5D	000000
03	5F	03	001100	5F	000100	5C	000100
03	60	00	011100	63	000100	63	000100
03	61	01	001000	63	000100	62	000000
03	62	02	001000	63	000100	61	000000
03	63	03	001100	63	000100	60	000100
03	64	00	011100	67	000000	67	000000
03	65	01	001000	67	000000	66	000100
03	66	02	001000	67	000000	65	000100
03	67	03	001100	67	000000	64	000000
03	68	00	011100	6B	000000	6B	000000
03	69	01	001000	6B	000000	6A	000100
03	6A	02	001000	6B	000000	69	000100
03	6B	03	001100	6B	000000	68	000000
03	6C	00	011100	6F	000100	6F	000100
03	6D	01	001000	6F	000100	6E	000000
03	6E	02	001000	6F	000100	6D	000000
03	6F	03	001100	6F	000100	6C	000100
03	70	00	011100	73	000000	73	000000
03	71	01	001000	73	000000	72	000100
03	72	02	001000	73	000000	71	000100
03	73	03	001100	73	000000	70	000000
03	74	00	011100	77	000100	77	000100
03	75	01	001000	77	000100	76	000000
03	76	02	001000	77	000100	75	000000
03	77	03	001100	77	000100	74	000100
03	78	00	011100	7B	000100	7B	000100
03	79	01	001000	7B	000100	7A	000000
03	7A	02	001000	7B	000100	79	000000
03	7B	03	001100	7B	000100	78	000100
03	7C	00	011100	7F	000000	7F	000000
03	7D	01	001000	7F	000000	7E	000100
03	7E	02	001000	7F	000000	7D	000100
03	7F	03	001100	7F	000000	7C	000000
03	80	00	011100	83	100000	83	100000
03	81	01	001000	83	100000	82	100100
03	82	02	001000	83	100000	81	100100
03	83	03	001100	83	100000	80	100000
03	84	00	011100	87	100100	87	100100
03	85	01	001000	87	100100	86	100000
03	86	02	001000	87	100100	85	100000
03	87	03	001100	87	100100	84	100100
03	88	00	011100	8B	100100	8B	100100
03	89	01	001000	8B	100100	8A	100000
03	8A	02	001000	8B	100100	89	100000
03	8B	03	001100	8B	100100	88	100100
03	8C	00	011100	8F	100000	8F	100000
03	8D	01	001000	8F	100000	8E	100100
03	8E	02	001000	8F	100000	8D	100100
03	8F	03	001100	8F	100000	8C	100000
03	90	00	011100	93	100100	93	100100
03	91	01	001000	93	100100	92	100000
03	92	02	001000	93	100100	91	100000
03	93	03	001100	93	100100	90	100100
03	94	00	011100	97	100000	97	100000
03	95	01	001000	97	100000	96	100100
03	96	02	001000	97	100000	95	100100
03	97	03	001100	97	100000	94	100000
03	98	00	011100	9B	100000	9B	100000
03	99	01	001000	9B	100000	9A	100100
03	9A	02	001000	9B	100000	99	100100
03	9B	03	001100	9B	100000	98	100000
03	9C	00	011100	9F	100100	9F	100100
03	9D	01	001000	9F	100100	9E	100000
03	9E	02	001000	9F	100100	9D	100000
03	9F	03	001100	9F	100100	9C	100100
03	A0	00	011100	A3	100100	A3	100100
03	A1	01	001000	A3	100100	A2	100000
03	A2	02	001000	A3	100100	A1	100000
03	A3	03	001100	A3	100100	A0	100100
03	A4	00	011100	A7	100000	A7	100000
03	A5	01	001000	A7	100000	A6	100100
03	A6	02	001000	A7	100000	A5	100100
03	A7	03	001100	A7	100000	A4	100000
03	A8	00	011100	AB	100000	AB	100000
03	A9	01	001000	AB	100000	AA	100100
03	AA	02	001000	AB	100000	A9	100100
03	AB	03	001100	AB	100000	A8	100000
03	AC	00	011100	AF	100100	AF	100100
03	AD	01	001000	AF	100100	AE	100000
03	AE	02	001000	AF	100100	AD	100000
03	AF	03	001100	AF	100100	AC	100100
03	B0	00	011100	B3	100000	B3	100000
03	B1	01	001000	B3	100000	B2	100100
03	B2	02	001000	B3	100000	B1	100100
03	B3	03	001100	B3	100000	B0	100000
03	B4	00	011100	B7	100100	B7	100100
03	B5	01	001000	B7	100100	B6	100000
03	B6	02	001000	B7	100100	B5	100000
03	B7	03	001100	B7	100100	B4	100100
03	B8	00	011100	BB	100100	BB	100100
03	B9	01	001000	BB	100100	BA	100000
03	BA	02	001000	BB	100100	B9	100000
03	BB	03	001100	BB	100100	B8	100100
03	BC	00	011100	BF	100000	BF	100000
03	BD	01	001000	BF	100000	BE	100100
03	BE	02	001000	BF	100000	BD	100100
03	BF	03	001100	BF	100000	BC	100000
03	C0	00	011100	C3	100100	C3	100100
03	C1	01	001000	C3	100100	C2	100000
03	C2	02	001000	C3	100100	C1	100000
03	C3	03	001100	C3	100100	C0	100100
03	C4	00	011100	C7	100000	C7	100000
03	C5	01	001000	C7	100000	C6	100100
03	C6	02	001000	C7	100000	C5	100100
03	C7	03	001100	C7	100000	C4	100000
03	C8	00	011100	CB	100000	CB	100000
03	C9	01	001000	CB	100000	CA	100100
03	CA	02	001000	CB	100000	C9	100100
03	CB	03	001100	CB	100000	C8	100000
03	CC	00	011100	CF	100100	CF	100100
03	CD	01	001000	CF	100100	CE	100000
03	CE	02	001000	CF	100100	CD	100000
03	CF	03	001100	CF	100100	CC	100100
03	D0	00	011100	D3	100000	D3	100000
03	D1	01	001000	D3	100000	D2	100100
03	D2	02	001000	D3	100000	D1	100100
03	D3	03	001100	D3	100000	D0	100000
03	D4	00	011100	D7	100100	D7	100100
03	D5	01	001000	D7	100100	D6	100000
03	D6	02	001000	D7	100100	D5	100000
03	D7	03	001100	D7	100100	D4	100100
03	D8	00	011100	DB	100100	DB	100100
03	D9	01	001000	DB	100100	DA	100000
03	DA	02	001000	DB	100100	D9	100000
03	DB	03	001100	DB	100100	D8	100100
03	DC	00	011100	DF	100000	DF	100000
03	DD	01	001000	DF	100000	DE	100100
03	DE	02	001000	DF	100000	DD	100100
03	DF	03	001100	DF	100000	DC	100000
03	E0	00	011100	E3	100000	E3	100000
03	E1	01	001000	E3	100000	E2	100100
03	E2	02	001000	E3	100000	E1	100100
03	E3	03	001100	E3	100000	E0	100000
03	E4	00	011100	E7	100100	E7	100100
03	E5	01	001000	E7	100100	E6	100000
03	E6	02	001000	E7	100100	E5	100000
03	E7	03	001100	E7	100100	E4	100100
03	E8	00	011100	EB	100100	EB	100100
03	E9	01	001000	EB	100100	EA	100000
03	EA	02	001000	EB	100100	E9	100000
03	EB	03	001100	EB	100100	E8	100100
03	EC	00	011100	EF	100000	EF	100000
03	ED	01	001000	EF	100000	EE	100100
03	EE	02	001000	EF	100000	ED	100100
03	EF	03	001100	EF	100000	EC	100000
03	F0	00	011100	F3	100100	F3	100100
03	F1	01	001000	F3	100100	F2	100000
03	F2	02	001000	F3	100100	F1	100000
03	F3	03	001100	F3	100100	F0	100100
03	F4	00	011100	F7	100000	F7	100000
03	F5	01	001000	F7	100000	F6	100100
03	F6	02	001000	F7	100000	F5	100100
03	F7	03	001100	F7	100000	F4	100000
03	F8	00	011100	FB	100000	FB	100000
03	F9	01	001000	FB	100000	FA	100100
03	FA	02	001000	FB	100000	F9	100100
03	FB	03	001100	FB	100000	F8	100000
03	FC	00	011100	FF	100100	FF	100100
03	FD	01	001000	FF	100100	FE	100000
03	FE	02	001000	FF	100100	FD	100000
03	FF	03	001100	FF	100100	FC	100100
04	00	00	011100	04	000000	04	000000
04	01	00	011100	05	000100	05	000100
04	02	00	011100	06	000100	06	000100
04	03	00	011100	07	000000	07	000000
04	04	04	001000	04	000000	00	010100
04	05	04	001000	05	000100	01	000000
04	06	04	001000	06	000100	02	000000
04	07	04	001000	07	000000	03	000100
04	08	00	011100	0C	000100	0C	000100
04	09	00	011100	0D	000000	0D	000000
04	0A	00	011100	0E	000000	0E	000000
04	0B	00	011100	0F	000100	0F	000100
04	0C	04	001000	0C	000100	08	000000
04	0D	04	001000	0D	000000	09	000100
04	0E	04	001000	0E	000000	0A	000100
04	0F	04	001000	0F	000100	0B	000000
04	10	00	011100	14	000100	14	000100
04	11	00	011100	15	000000	15	000000
04	12	00	011100	16	000000	16	000000
04	13	00	011100	17	000100	17	000100
04	14	04	001000	14	000100	10	000000
04	15	04	001000	15	000000	11	000100
04	16	04	001000	16	000000	12	000100
04	17	04	001000	17	000100	13	000000
04	18	00	011100	1C	000000	1C	000000
04	19	00	011100	1D	000100	1D	000100
04	1A	00	011100	1E	000100	1E	000100
04	1B	00	011100	1F	000000	1F	000000
04	1C	04	001000	1C	000000	18	000100
04	1D	04	001000	1D	000100	19	000000
04	1E	04	001000	1E	000100	1A	000000
04	1F	04	001000	1F	000000	1B	000100
04	20	00	011100	24	000100	24	000100
04	21	00	011100	25	000000	25	000000
04	22	00	011100	26	000000	26	000000
04	23	00	011100	27	000100	27	000100
04	24	04	001000	24	000100	20	000000
04	25	04	001000	25	000000	21	000100
04	26	04	001000	26	000000	22	000100
04	27	04	001000	27	000100	23	000000
04	28	00	011100	2C	000000	2C	000000
04	29	00	011100	2D	000100	2D	000100
04	2A	00	011100	2E	000100	2E	000100
04	2B	00	011100	2F	000000	2F	000000
04	2C	04	001000	2C	000000	28	000100
04	2D	04	001000	2D	000100	29	000000
04	2E	04	001000	2E	000100	2A	000000
04	2F	04	001000	2F	000000	2B	000100
04	30	00	011100	34	000000	34	000000
04	31	00	011100	35	000100	35	000100
04	32	00	011100	36	000100	36	000100
04	33	00	011100	37	000000	37	000000
04	34	04	001000	34	000000	30	000100
04	35	04	001000	35	000100	31	000000
04	36	04	001000	36	000100	32	000000
04	37	04	001000	37	000000	33	000100
04	38	00	011100	3C	000100	3C	000100
04	39	00	011100	3D	000000	3D	000000
04	3A	00	011100	3E	000000	3E	000000
04	3B	00	011100	3F	000100	3F	000100
04	3C	04	001000	3C	000100	38	000000
04	3D	04	001000	3D	000000	39	000100
04	3E	04	001000	3E	000000	3A	000100
04	3F	04	001000	3F	000100	3B	000000
04	40	00	011100	44	000100	44	000100
04	41	00	011100	45	000000	45	000000
04	42	00	011100	46	000000	46	000000
04	43	00	011100	47	000100	47	000100
04	44	04	001000	44	000100	40	000000
04	45	04	001000	45	000000	41	000100
04	46	04	001000	46	000000	42	000100
04	47	04	001000	47	000100	43	000000
04	48	00	011100	4C	000000	4C	000000
04	49	00	011100	4D	000100	4D	000100
04	4A	00	011100	4E	000100	4E	000100
04	4B	00	011100	4F	000000	4F	000000
04	4C	04	001000	4C	000000	48	000100
04	4D	04	001000	4D	000100	49	000000
04	4E	04	001000	4E	000100	4A	000000
04	4F	04	001000	4F	000000	4B	000100
04	50	00	011100	54	000000	54	000000
04	51	00	011100	55	000100	55	000100
04	52	00	011100	56	000100	56	000100
04	53	00	011100	57	000000	57	000000
04	54	04	001000	54	000000	50	000100
04	55	04	001000	55	000100	51	000000
04	56	04	001000	56	000100	52	000000
04	57	04	001000	57	000000	53	000100
04	58	00	011100	5C	000100	5C	000100
04	59	00	011100	5D	000000	5D	000000
04	5A	00	011100	5E	000000	5E	000000
04	5B	00	011100	5F	000100	5F	000100
04	5C	04	001000	5C	000100	58	000000
04	5D	04	001000	5D	000000	59	000100
04	5E	04	001000	5E	000000	5A	000100
04	5F	04	001000	5F	000100	5B	000000
04	60	00	011100	64	000000	64	000000
04	61	00	011100	65	000100	65	000100
04	62	00	011100	66	000100	66	000100
04	63	00	011100	67	000000	67	000000
04	64	04	001000	64	000000	60	000100
04	65	04	001000	65	000100	61	000000
04	66	04	001000	66	000100	62	000000
04	67	04	001000	67	000000	63	000100
04	68	00	011100	6C	000100	6C	000100
04	69	00	011100	6D	000000	6D	000000
04	6A	00	011100	6E	000000	6E	000000
04	6B	00	011100	6F	000100	6F	000100
04	6C	04	001000	6C	000100	68	000000
04	6D	04	001000	6D	000000	69	000100
04	6E	04	001000	6E	000000	6A	000100
04	6F	04	001000	6F	000100	6B	000000
04	70	00	011100	74	000100	74	000100
04	71	00	011100	75	000000	75	000000
04	72	00	011100	76	000000	76	000000
04	73	00	011100	77	000100	77	000100
04	74	04	001000	74	000100	70	000000
04	75	04	001000	75	000000	71	000100
04	76	04	001000	76	000000	72	000100
04	77	04	001000	77	000100	73	000000
04	78	00	011100	7C	000000	7C	000000
04	79	00	011100	7D	000100	7D	000100
04	7A	00	011100	7E	000100	7E	000100
04	7B	00	011100	7F	000000	7F	000000
04	7C	04	001000	7C	000000	78	000100
04	7D	04	001000	7D	000100	79	000000
04	7E	04	001000	7E	000100	7A	000000
04	7F	04	001000	7F	000000	7B	000100
04	80	00	011100	84	100100	84	100100
04	81	00	011100	85	100000	85	100000
04	82	00	011100	86	100000	86	100000
04	83	00	011100	87	100100	87	100100
04	84	04	001000	84	100100	80	100000
04	85	04	001000	85	100000	81	100100
04	86	04	001000	86	100000	82	100100
04	87	04	001000	87	100100	83	100000
04	88	00	011100	8C	100000	8C	100000
04	89	00	011100	8D	100100	8D	100100
04	8A	00	011100	8E	100100	8E	100100
04	8B	00	011100	8F	100000	8F	100000
04	8C	04	001000	8C	100000	88	100100
04	8D	04	001000	8D	100100	89	100000
04	8E	04	001000	8E	100100	8A	100000
04	8F	04	001000	8F	100000	8B	100100
04	90	00	011100	94	100000	94	100000
04	91	00	011100	95	100100	95	100100
04	92	00	011100	96	100100	96	100100
04	93	00	011100	97	100000	97	100000
04	94	04	001000	94	100000	90	100100
04	95	04	001000	95	100100	91	100000
04	96	04	001000	96	100100	92	100000
04	97	04	001000	97	100000	93	100100
04	98	00	011100	9C	100100	9C	100100
04	99	00	011100	9D	100000	9D	100000
04	9A	00	011100	9E	100000	9E	100000
04	9B	00	011100	9F	100100	9F	100100
04	9C	04	001000	9C	100100	98	100000
04	9D	04	001000	9D	100000	99	100100
04	9E	04	001000	9E	100000	9A	100100
04	9F	04	001000	9F	100100	9B	100000
04	A0	00	011100	A4	100000	A4	100000
04	A1	00	011100	A5	100100	A5	100100
04	A2	00	011100	A6	100100	A6	100100
04	A3	00	011100	A7	100000	A7	100000
04	A4	04	001000	A4	100000	A0	100100
04	A5	04	001000	A5	100100	A1	100000
04	A6	04	001000	A6	100100	A2	100000
04	A7	04	001000	A7	100000	A3	100100
04	A8	00	011100	AC	100100	AC	100100
04	A9	00	011100	AD	100000	AD	100000
04	AA	00	011100	AE	100000	AE	100000
04	AB	00	011100	AF	100100	AF	100100
04	AC	04	001000	AC	100100	A8	100000
04	AD	04	001000	AD	100000	A9	100100
04	AE	04	001000	AE	100000	AA	100100
04	AF	04	001000	AF	100100	AB	100000
04	B0	00	011100	B4	100100	B4	100100
04	B1	00	011100	B5	100000	B5	100000
04	B2	00	011100	B6	100000	B6	100000
04	B3	00	011100	B7	100100	B7	100100
04	B4	04	001000	B4	100100	B0	100000
04	B5	04	001000	B5	100000	B1	100100
04	B6	04	001000	B6	100000	B2	100100
04	B7	04	001000	B7	100100	B3	100000
04	B8	00	011100	BC	100000	BC	100000
04	B9	00	011100	BD	100100	BD	100100
04	BA	00	011100	BE	100100	BE	100100
04	BB	00	011100	BF	100000	BF	100000
04	BC	04	001000	BC	100000	B8	100100
04	BD	04	001000	BD	100100	B9	100000
04	BE	04	001000	BE	100100	BA	100000
04	BF	04	001000	BF	100000	BB	100100
04	C0	00	011100	C4	100000	C4	100000
