arg1 arg2  ADD flags  ADC(CY = 0) flags     ADC (CY = 1)
03E5	FC62	0047	001001	0047	001001	0048	001001
03E5	FCA5	008A	101101	008A	001001	008B	001001
03E5	FCA6	008B	101101	008B	001001	008C	001001
03E5	FCB9	009E	101001	009E	001001	009F	001001
03E5	FCF6	00DB	101101	00DB	001001	00DC	001001
0446	0000	0446	010100	0446	000000	0447	000000
0446	0043	0489	000000	0489	000000	048A	000000
0446	0044	048A	000100	048A	000000	048B	000000
0446	0057	049D	000000	049D	000000	049E	000000
0446	0094	04DA	100000	04DA	000000	04DB	000000
0446	03BF	0805	100000	0805	000000	0806	000000
0446	03D6	081C	100000	081C	000000	081D	000000
0446	0411	0857	000100	0857	000000	0858	000000
0446	042E	0874	000100	0874	000000	0875	000000
0446	0463	08A9	000100	08A9	000000	08AA	000000
0446	0482	08C8	100100	08C8	000000	08C9	000000
0446	0811	0C57	000100	0C57	000000	0C58	000000
0446	0840	0C86	000000	0C86	000000	0C87	000000
0446	1073	14B9	000000	14B9	000000	14BA	000000
0446	109C	14E2	100100	14E2	000000	14E3	000000
0446	13FB	1841	100000	1841	000000	1842	000000
0446	1426	186C	000000	186C	000000	186D	000000
0446	1805	1C4B	000100	1C4B	000000	1C4C	000000
0446	1807	1C4D	000000	1C4D	000000	1C4E	000000
0446	1BEC	2032	101000	2032	001000	2033	001000
0446	1C4D	2093	001100	2093	001000	2094	001000
0446	1FBE	2404	101100	2404	001000	2405	001000
0446	1FC1	2407	101000	2407	001000	2408	001000
0446	2044	248A	000100	248A	000000	248B	000000
0446	209D	24E3	100000	24E3	000000	24E4	000000
0446	2170	25B6	000000	25B6	000000	25B7	000000
0446	2175	25BB	000000	25BB	000000	25BC	000000
0446	21C8	260E	100000	260E	000000	260F	000000
0446	21CF	2615	100100	2615	000000	2616	000000
0446	221E	2664	000100	2664	000000	2665	000000
0446	2229	266F	000000	266F	000000	2670	000000
0446	2272	26B8	000100	26B8	000000	26B9	000000
0446	227F	26C5	000000	26C5	000000	26C6	000000
0446	22C6	270C	100100	270C	000000	270D	000000
0446	22D7	271D	100100	271D	000000	271E	000000
0446	240E	2854	000000	2854	000000	2855	000000
0446	2451	2897	000000	2897	000000	2898	000000
0446	2452	2898	000000	2898	000000	2899	000000
0446	2465	28AB	000100	28AB	000000	28AC	000000
0446	24A2	28E8	100000	28E8	000000	28E9	000000
0446	27CD	2C13	100000	2C13	000000	2C14	000000
0446	27E4	2C2A	100100	2C2A	000000	2C2B	000000
0446	281F	2C65	000000	2C65	000000	2C66	000000
0446	283C	2C82	000100	2C82	000000	2C83	000000
0446	2871	2CB7	000100	2CB7	000000	2CB8	000000
0446	2890	2CD6	100100	2CD6	000000	2CD7	000000
0446	2C1F	3065	001000	3065	001000	3066	001000
0446	2C4E	3094	001100	3094	001000	3095	001000
0446	3481	38C7	100100	38C7	000000	38C8	000000
0446	34AA	38F0	100100	38F0	000000	38F1	000000
0446	3809	3C4F	000100	3C4F	000000	3C50	000000
0446	3834	3C7A	000000	3C7A	000000	3C7B	000000
0446	3C13	4059	001000	4059	001000	405A	001000
0446	3C15	405B	001000	405B	001000	405C	001000
0446	3FFA	4440	101100	4440	001000	4441	001000
0446	405B	44A1	000000	44A1	000000	44A2	000000
0446	43CC	4812	100100	4812	000000	4813	000000
0446	43CF	4815	100100	4815	000000	4816	000000
0446	4452	4898	000000	4898	000000	4899	000000
0446	44AB	48F1	100000	48F1	000000	48F2	000000
0446	457E	49C4	000100	49C4	000000	49C5	000000
0446	4583	49C9	100000	49C9	000000	49CA	000000
0446	45D6	4A1C	100000	4A1C	000000	4A1D	000000
0446	45DD	4A23	100100	4A23	000000	4A24	000000
0446	462C	4A72	000000	4A72	000000	4A73	000000
0446	4637	4A7D	000000	4A7D	000000	4A7E	000000
0446	4680	4AC6	100000	4AC6	000000	4AC7	000000
0446	468D	4AD3	100100	4AD3	000000	4AD4	000000
0446	46D4	4B1A	100100	4B1A	000000	4B1B	000000
0446	46E5	4B2B	100000	4B2B	000000	4B2C	000000
0446	481C	4C62	000000	4C62	000000	4C63	000000
0446	485F	4CA5	000100	4CA5	000000	4CA6	000000
0446	4860	4CA6	000100	4CA6	000000	4CA7	000000
0446	4873	4CB9	000000	4CB9	000000	4CBA	000000
0446	48B0	4CF6	100000	4CF6	000000	4CF7	000000
0446	4BDB	5021	101100	5021	001000	5022	001000
0446	4BF2	5038	101000	5038	001000	5039	001000
0446	4C2D	5073	001100	5073	001000	5074	001000
0446	4C4A	5090	001000	5090	001000	5091	001000
0446	4C7F	50C5	001000	50C5	001000	50C6	001000
0446	4C9E	50E4	101000	50E4	001000	50E5	001000
0446	502D	5473	000100	5473	000000	5474	000000
0446	505C	54A2	000100	54A2	000000	54A3	000000
0446	588F	5CD5	100000	5CD5	000000	5CD6	000000
0446	58B8	5CFE	100100	5CFE	000000	5CFF	000000
0446	5C17	605D	001100	605D	001000	605E	001000
0446	5C42	6088	001100	6088	001000	6089	001000
0446	6021	6467	000100	6467	000000	6468	000000
0446	6023	6469	000000	6469	000000	646A	000000
0446	6408	684E	000000	684E	000000	684F	000000
0446	6469	68AF	000100	68AF	000000	68B0	000000
0446	67DA	6C20	100000	6C20	000000	6C21	000000
0446	67DD	6C23	100100	6C23	000000	6C24	000000
0446	6860	6CA6	000100	6CA6	000000	6CA7	000000
0446	68B9	6CFF	100000	6CFF	000000	6D00	000000
0446	698C	6DD2	100000	6DD2	000000	6DD3	000000
0446	6991	6DD7	100000	6DD7	000000	6DD8	000000
0446	69E4	6E2A	100100	6E2A	000000	6E2B	000000
0446	69EB	6E31	100100	6E31	000000	6E32	000000
0446	6A3A	6E80	000100	6E80	000000	6E81	000000
0446	6A45	6E8B	000000	6E8B	000000	6E8C	000000
0446	6A8E	6ED4	100100	6ED4	000000	6ED5	000000
0446	6A9B	6EE1	100000	6EE1	000000	6EE2	000000
0446	6AE2	6F28	100100	6F28	000000	6F29	000000
0446	6AF3	6F39	100100	6F39	000000	6F3A	000000
0446	6C2A	7070	001000	7070	001000	7071	001000
0446	6C6D	70B3	001000	70B3	001000	70B4	001000
0446	6C6E	70B4	001000	70B4	001000	70B5	001000
0446	6C81	70C7	101100	70C7	001000	70C8	001000
0446	6CBE	7104	101100	7104	001000	7105	001000
0446	6FE9	742F	101000	742F	001000	7430	001000
0446	7000	7446	010100	7446	000000	7447	000000
0446	703B	7481	000000	7481	000000	7482	000000
0446	7058	749E	000000	749E	000000	749F	000000
0446	708D	74D3	100100	74D3	000000	74D4	000000
0446	70AC	74F2	100100	74F2	000000	74F3	000000
0446	743B	7881	000000	7881	000000	7882	000000
0446	746A	78B0	000100	78B0	000000	78B1	000000
0446	7C9D	80E3	101000	80E3	101100	80E4	101100
0446	7CC6	810C	101100	810C	101100	810D	101100
0446	8025	846B	000000	846B	100000	846C	100000
0446	8050	8496	000100	8496	100000	8497	100000
0446	842F	8875	000000	8875	100000	8876	100000
0446	8431	8877	000000	8877	100000	8878	100000
0446	8816	8C5C	000000	8C5C	100000	8C5D	100000
0446	8877	8CBD	000100	8CBD	100000	8CBE	100000
0446	8BE8	902E	101100	902E	101000	902F	101000
0446	8BEB	9031	101100	9031	101000	9032	101000
0446	8C6E	90B4	001000	90B4	101000	90B5	101000
0446	8CC7	910D	101000	910D	101000	910E	101000
0446	8D9A	91E0	101100	91E0	101000	91E1	101000
0446	8D9F	91E5	101100	91E5	101000	91E6	101000
0446	8DF2	9238	101000	9238	101000	9239	101000
0446	8DF9	923F	101100	923F	101000	9240	101000
0446	8E48	928E	001100	928E	101000	928F	101000
0446	8E53	9299	001100	9299	101000	929A	101000
0446	8E9C	92E2	101100	92E2	101000	92E3	101000
0446	8EA9	92EF	101100	92EF	101000	92F0	101000
0446	8EF0	9336	101100	9336	101000	9337	101000
0446	8F01	9347	001000	9347	101000	9348	101000
0446	9038	947E	000000	947E	100000	947F	100000
0446	907B	94C1	000100	94C1	100000	94C2	100000
0446	907C	94C2	000000	94C2	100000	94C3	100000
0446	908F	94D5	100000	94D5	100000	94D6	100000
0446	90CC	9512	100100	9512	100000	9513	100000
0446	93F7	983D	100000	983D	100000	983E	100000
0446	940E	9854	000000	9854	100000	9855	100000
0446	9449	988F	000000	988F	100000	9890	100000
0446	9466	98AC	000100	98AC	100000	98AD	100000
0446	949B	98E1	100000	98E1	100000	98E2	100000
0446	94BA	9900	100000	9900	100000	9901	100000
0446	9849	9C8F	000000	9C8F	100000	9C90	100000
0446	9878	9CBE	000100	9CBE	100000	9CBF	100000
0446	A0AB	A4F1	100000	A4F1	100000	A4F2	100000
0446	A0D4	A51A	100100	A51A	100000	A51B	100000
0446	A433	A879	000100	A879	100000	A87A	100000
0446	A45E	A8A4	000000	A8A4	100000	A8A5	100000
0446	A83D	AC83	000000	AC83	100000	AC84	100000
0446	A83F	AC85	000100	AC85	100000	AC86	100000
0446	AC24	B06A	001100	B06A	101000	B06B	101000
0446	AC85	B0CB	101000	B0CB	101000	B0CC	101000
0446	AFF6	B43C	101100	B43C	101000	B43D	101000
0446	AFF9	B43F	101100	B43F	101000	B440	101000
0446	B07C	B4C2	000000	B4C2	100000	B4C3	100000
0446	B0D5	B51B	100000	B51B	100000	B51C	100000
0446	B1A8	B5EE	100000	B5EE	100000	B5EF	100000
0446	B1AD	B5F3	100000	B5F3	100000	B5F4	100000
0446	B200	B646	010100	B646	100000	B647	100000
0446	B207	B64D	000000	B64D	100000	B64E	100000
0446	B256	B69C	000100	B69C	100000	B69D	100000
0446	B261	B6A7	000000	B6A7	100000	B6A8	100000
0446	B2AA	B6F0	100100	B6F0	100000	B6F1	100000
0446	B2B7	B6FD	100100	B6FD	100000	B6FE	100000
0446	B2FE	B744	100000	B744	100000	B745	100000
0446	B30F	B755	000100	B755	100000	B756	100000
0446	B446	B88C	000000	B88C	100000	B88D	100000
0446	B489	B8CF	100000	B8CF	100000	B8D0	100000
0446	B48A	B8D0	100000	B8D0	100000	B8D1	100000
0446	B49D	B8E3	100000	B8E3	100000	B8E4	100000
0446	B4DA	B920	100000	B920	100000	B921	100000
0446	B805	BC4B	000100	BC4B	100000	BC4C	100000
0446	B81C	BC62	000000	BC62	100000	BC63	100000
0446	B857	BC9D	000000	BC9D	100000	BC9E	100000
0446	B874	BCBA	000100	BCBA	100000	BCBB	100000
0446	B8A9	BCEF	100100	BCEF	100000	BCF0	100000
0446	B8C8	BD0E	100000	BD0E	100000	BD0F	100000
0446	BC57	C09D	001000	C09D	101000	C09E	101000
0446	BC86	C0CC	101000	C0CC	101000	C0CD	101000
0446	C4B9	C8FF	100000	C8FF	100000	C900	100000
0446	C4E2	C928	100100	C928	100000	C929	100000
0446	C841	CC87	000100	CC87	100000	CC88	100000
0446	C86C	CCB2	000100	CCB2	100000	CCB3	100000
0446	CC4B	D091	001100	D091	101000	D092	101000
0446	CC4D	D093	001100	D093	101000	D094	101000
0446	D032	D478	000000	D478	100000	D479	100000
0446	D093	D4D9	100100	D4D9	100000	D4DA	100000
0446	D404	D84A	000000	D84A	100000	D84B	100000
0446	D407	D84D	000000	D84D	100000	D84E	100000
0446	D48A	D8D0	100000	D8D0	100000	D8D1	100000
0446	D4E3	D929	100000	D929	100000	D92A	100000
0446	D5B6	D9FC	100000	D9FC	100000	D9FD	100000
0446	D5BB	DA01	100100	DA01	100000	DA02	100000
0446	D60E	DA54	000000	DA54	100000	DA55	100000
0446	D615	DA5B	000000	DA5B	100000	DA5C	100000
0446	D664	DAAA	000000	DAAA	100000	DAAB	100000
0446	D66F	DAB5	000100	DAB5	100000	DAB6	100000
0446	D6B8	DAFE	100100	DAFE	100000	DAFF	100000
0446	D6C5	DB0B	100100	DB0B	100000	DB0C	100000
0446	D70C	DB52	000100	DB52	100000	DB53	100000
0446	D71D	DB63	000100	DB63	100000	DB64	100000
0446	D854	DC9A	000000	DC9A	100000	DC9B	100000
0446	D897	DCDD	100000	DCDD	100000	DCDE	100000
0446	D898	DCDE	100000	DCDE	100000	DCDF	100000
0446	D8AB	DCF1	100000	DCF1	100000	DCF2	100000
0446	D8E8	DD2E	100100	DD2E	100000	DD2F	100000
0446	DC13	E059	001000	E059	101000	E05A	101000
0446	DC2A	E070	001000	E070	101000	E071	101000
0446	DC65	E0AB	001100	E0AB	101000	E0AC	101000
0446	DC82	E0C8	101100	E0C8	101000	E0C9	101000
0446	DCB7	E0FD	101100	E0FD	101000	E0FE	101000
0446	DCD6	E11C	101000	E11C	101000	E11D	101000
0446	E065	E4AB	000100	E4AB	100000	E4AC	100000
0446	E094	E4DA	100000	E4DA	100000	E4DB	100000
0446	E8C7	ED0D	100000	ED0D	100000	ED0E	100000
0446	E8F0	ED36	100100	ED36	100000	ED37	100000
0446	EC4F	F095	001000	F095	101000	F096	101000
0446	EC7A	F0C0	001000	F0C0	101000	F0C1	101000
0446	F059	F49F	000100	F49F	100000	F4A0	100000
0446	F05B	F4A1	000000	F4A1	100000	F4A2	100000
0446	F440	F886	000000	F886	100000	F887	100000
0446	F4A1	F8E7	100000	F8E7	100000	F8E8	100000
0446	F812	FC58	000100	FC58	100000	FC59	100000
0446	F815	FC5B	000000	FC5B	100000	FC5C	100000
0446	F898	FCDE	100000	FCDE	100000	FCDF	100000
0446	F8F1	FD37	100000	FD37	100000	FD38	100000
0446	F9C4	FE0A	100000	FE0A	100000	FE0B	100000
0446	F9C9	FE0F	100100	FE0F	100000	FE10	100000
0446	FA1C	FE62	000000	FE62	100000	FE63	100000
0446	FA23	FE69	000000	FE69	100000	FE6A	100000
0446	FA72	FEB8	000100	FEB8	100000	FEB9	100000
0446	FA7D	FEC3	000100	FEC3	100000	FEC4	100000
0446	FAC6	FF0C	100100	FF0C	100000	FF0D	100000
0446	FAD3	FF19	100000	FF19	100000	FF1A	100000
0446	FB1A	FF60	000000	FF60	100000	FF61	100000
0446	FB2B	FF71	000100	FF71	100000	FF72	100000
0446	FC62	00A8	001001	00A8	001001	00A9	001001
0446	FCA5	00EB	101101	00EB	001001	00EC	001001
0446	FCA6	00EC	101101	00EC	001001	00ED	001001
0446	FCB9	00FF	101001	00FF	001001	0100	001001
0446	FCF6	013C	101101	013C	001001	013D	001001
07B7	0000	07B7	010100	07B7	000000	07B8	000000
07B7	0043	07FA	000000	07FA	000000	07FB	000000
07B7	0044	07FB	000100	07FB	000000	07FC	000000
07B7	0057	080E	000000	080E	000000	080F	000000
07B7	0094	084B	100000	084B	000000	084C	000000
07B7	03BF	0B76	100000	0B76	000000	0B77	000000
07B7	03D6	0B8D	100000	0B8D	000000	0B8E	000000
07B7	0411	0BC8	000100	0BC8	000000	0BC9	000000
07B7	042E	0BE5	000100	0BE5	000000	0BE6	000000
07B7	0463	0C1A	000100	0C1A	000000	0C1B	000000
07B7	0482	0C39	100100	0C39	000000	0C3A	000000
07B7	0811	0FC8	000100	0FC8	000000	0FC9	000000
07B7	0840	0FF7	000000	0FF7	000000	0FF8	000000
07B7	1073	182A	000000	182A	000000	182B	000000
07B7	109C	1853	100100	1853	000000	1854	000000
07B7	13FB	1BB2	100000	1BB2	000000	1BB3	000000
07B7	1426	1BDD	000000	1BDD	000000	1BDE	000000
07B7	1805	1FBC	000100	1FBC	000000	1FBD	000000
07B7	1807	1FBE	000000	1FBE	000000	1FBF	000000
07B7	1BEC	23A3	101000	23A3	001000	23A4	001000
07B7	1C4D	2404	001100	2404	001000	2405	001000
07B7	1FBE	2775	101100	2775	001000	2776	001000
07B7	1FC1	2778	101000	2778	001000	2779	001000
07B7	2044	27FB	000100	27FB	000000	27FC	000000
07B7	209D	2854	100000	2854	000000	2855	000000
07B7	2170	2927	000000	2927	000000	2928	000000
07B7	2175	292C	000000	292C	000000	292D	000000
07B7	21C8	297F	100000	297F	000000	2980	000000
07B7	21CF	2986	100100	2986	000000	2987	000000
07B7	221E	29D5	000100	29D5	000000	29D6	000000
07B7	2229	29E0	000000	29E0	000000	29E1	000000
07B7	2272	2A29	000100	2A29	000000	2A2A	000000
07B7	227F	2A36	000000	2A36	000000	2A37	000000
07B7	22C6	2A7D	100100	2A7D	000000	2A7E	000000
07B7	22D7	2A8E	100100	2A8E	000000	2A8F	000000
07B7	240E	2BC5	000000	2BC5	000000	2BC6	000000
07B7	2451	2C08	000000	2C08	000000	2C09	000000
07B7	2452	2C09	000000	2C09	000000	2C0A	000000
07B7	2465	2C1C	000100	2C1C	000000	2C1D	000000
07B7	24A2	2C59	100000	2C59	000000	2C5A	000000
07B7	27CD	2F84	100000	2F84	000000	2F85	000000
07B7	27E4	2F9B	100100	2F9B	000000	2F9C	000000
07B7	281F	2FD6	000000	2FD6	000000	2FD7	000000
07B7	283C	2FF3	000100	2FF3	000000	2FF4	000000
07B7	2871	3028	001100	3028	001000	3029	001000
07B7	2890	3047	101100	3047	001000	3048	001000
07B7	2C1F	33D6	001000	33D6	001000	33D7	001000
07B7	2C4E	3405	001100	3405	001000	3406	001000
07B7	3481	3C38	100100	3C38	000000	3C39	000000
07B7	34AA	3C61	100100	3C61	000000	3C62	000000
07B7	3809	3FC0	000100	3FC0	000000	3FC1	000000
07B7	3834	3FEB	000000	3FEB	000000	3FEC	000000
07B7	3C13	43CA	001000	43CA	001000	43CB	001000
07B7	3C15	43CC	001000	43CC	001000	43CD	001000
07B7	3FFA	47B1	101100	47B1	001000	47B2	001000
07B7	405B	4812	000000	4812	000000	4813	000000
07B7	43CC	4B83	100100	4B83	000000	4B84	000000
07B7	43CF	4B86	100100	4B86	000000	4B87	000000
07B7	4452	4C09	000000	4C09	000000	4C0A	000000
07B7	44AB	4C62	100000	4C62	000000	4C63	000000
07B7	457E	4D35	000100	4D35	000000	4D36	000000
07B7	4583	4D3A	100000	4D3A	000000	4D3B	000000
07B7	45D6	4D8D	100000	4D8D	000000	4D8E	000000
07B7	45DD	4D94	100100	4D94	000000	4D95	000000
07B7	462C	4DE3	000000	4DE3	000000	4DE4	000000
07B7	4637	4DEE	000000	4DEE	000000	4DEF	000000
07B7	4680	4E37	100000	4E37	000000	4E38	000000
07B7	468D	4E44	100100	4E44	000000	4E45	000000
07B7	46D4	4E8B	100100	4E8B	000000	4E8C	000000
07B7	46E5	4E9C	100000	4E9C	000000	4E9D	000000
07B7	481C	4FD3	000000	4FD3	000000	4FD4	000000
07B7	485F	5016	001100	5016	001000	5017	001000
07B7	4860	5017	001100	5017	001000	5018	001000
07B7	4873	502A	001000	502A	001000	502B	001000
07B7	48B0	5067	101000	5067	001000	5068	001000
07B7	4BDB	5392	101100	5392	001000	5393	001000
07B7	4BF2	53A9	101000	53A9	001000	53AA	001000
07B7	4C2D	53E4	001100	53E4	001000	53E5	001000
07B7	4C4A	5401	001000	5401	001000	5402	001000
07B7	4C7F	5436	001000	5436	001000	5437	001000
07B7	4C9E	5455	101000	5455	001000	5456	001000
07B7	502D	57E4	000100	57E4	000000	57E5	000000
07B7	505C	5813	000100	5813	000000	5814	000000
07B7	588F	6046	101000	6046	001000	6047	001000
07B7	58B8	606F	101100	606F	001000	6070	001000
07B7	5C17	63CE	001100	63CE	001000	63CF	001000
07B7	5C42	63F9	001100	63F9	001000	63FA	001000
07B7	6021	67D8	000100	67D8	000000	67D9	000000
07B7	6023	67DA	000000	67DA	000000	67DB	000000
07B7	6408	6BBF	000000	6BBF	000000	6BC0	000000
07B7	6469	6C20	000100	6C20	000000	6C21	000000
07B7	67DA	6F91	100000	6F91	000000	6F92	000000
07B7	67DD	6F94	100100	6F94	000000	6F95	000000
07B7	6860	7017	001100	7017	001000	7018	001000
07B7	68B9	7070	101000	7070	001000	7071	001000
07B7	698C	7143	101000	7143	001000	7144	001000
07B7	6991	7148	101000	7148	001000	7149	001000
07B7	69E4	719B	101100	719B	001000	719C	001000
07B7	69EB	71A2	101100	71A2	001000	71A3	001000
07B7	6A3A	71F1	001100	71F1	001000	71F2	001000
07B7	6A45	71FC	001000	71FC	001000	71FD	001000
07B7	6A8E	7245	101100	7245	001000	7246	001000
07B7	6A9B	7252	101000	7252	001000	7253	001000
07B7	6AE2	7299	101100	7299	001000	729A	001000
07B7	6AF3	72AA	101100	72AA	001000	72AB	001000
07B7	6C2A	73E1	001000	73E1	001000	73E2	001000
07B7	6C6D	7424	001000	7424	001000	7425	001000
07B7	6C6E	7425	001000	7425	001000	7426	001000
07B7	6C81	7438	101100	7438	001000	7439	001000
07B7	6CBE	7475	101100	7475	001000	7476	001000
07B7	6FE9	77A0	101000	77A0	001000	77A1	001000
07B7	7000	77B7	010100	77B7	000000	77B8	000000
07B7	703B	77F2	000000	77F2	000000	77F3	000000
07B7	7058	780F	000000	780F	000000	7810	000000
07B7	708D	7844	100100	7844	000000	7845	000000
07B7	70AC	7863	100100	7863	000000	7864	000000
07B7	743B	7BF2	000000	7BF2	000000	7BF3	000000
07B7	746A	7C21	000100	7C21	000000	7C22	000000
07B7	7C9D	8454	101000	8454	101100	8455	101100
07B7	7CC6	847D	101100	847D	101100	847E	101100
07B7	8025	87DC	000000	87DC	100000	87DD	100000
07B7	8050	8807	000100	8807	100000	8808	100000
07B7	842F	8BE6	000000	8BE6	100000	8BE7	100000
07B7	8431	8BE8	000000	8BE8	100000	8BE9	100000
07B7	8816	8FCD	000000	8FCD	100000	8FCE	100000
07B7	8877	902E	001100	902E	101000	902F	101000
07B7	8BE8	939F	101100	939F	101000	93A0	101000
07B7	8BEB	93A2	101100	93A2	101000	93A3	101000
07B7	8C6E	9425	001000	9425	101000	9426	101000
07B7	8CC7	947E	101000	947E	101000	947F	101000
07B7	8D9A	9551	101100	9551	101000	9552	101000
07B7	8D9F	9556	101100	9556	101000	9557	101000
07B7	8DF2	95A9	101000	95A9	101000	95AA	101000
07B7	8DF9	95B0	101100	95B0	101000	95B1	101000
07B7	8E48	95FF	001100	95FF	101000	9600	101000
07B7	8E53	960A	001100	960A	101000	960B	101000
07B7	8E9C	9653	101100	9653	101000	9654	101000
07B7	8EA9	9660	101100	9660	101000	9661	101000
07B7	8EF0	96A7	101100	96A7	101000	96A8	101000
07B7	8F01	96B8	001000	96B8	101000	96B9	101000
07B7	9038	97EF	000000	97EF	100000	97F0	100000
07B7	907B	9832	000100	9832	100000	9833	100000
07B7	907C	9833	000000	9833	100000	9834	100000
07B7	908F	9846	100000	9846	100000	9847	100000
07B7	90CC	9883	100100	9883	100000	9884	100000
07B7	93F7	9BAE	100000	9BAE	100000	9BAF	100000
07B7	940E	9BC5	000000	9BC5	100000	9BC6	100000
07B7	9449	9C00	000000	9C00	100000	9C01	100000
07B7	9466	9C1D	000100	9C1D	100000	9C1E	100000
07B7	949B	9C52	100000	9C52	100000	9C53	100000
07B7	94BA	9C71	100000	9C71	100000	9C72	100000
07B7	9849	A000	001000	A000	101000	A001	101000
07B7	9878	A02F	001100	A02F	101000	A030	101000
07B7	A0AB	A862	100000	A862	100000	A863	100000
07B7	A0D4	A88B	100100	A88B	100000	A88C	100000
07B7	A433	ABEA	000100	ABEA	100000	ABEB	100000
07B7	A45E	AC15	000000	AC15	100000	AC16	100000
07B7	A83D	AFF4	000000	AFF4	100000	AFF5	100000
07B7	A83F	AFF6	000100	AFF6	100000	AFF7	100000
07B7	AC24	B3DB	001100	B3DB	101000	B3DC	101000
07B7	AC85	B43C	101000	B43C	101000	B43D	101000
07B7	AFF6	B7AD	101100	B7AD	101000	B7AE	101000
07B7	AFF9	B7B0	101100	B7B0	101000	B7B1	101000
07B7	B07C	B833	000000	B833	100000	B834	100000
07B7	B0D5	B88C	100000	B88C	100000	B88D	100000
07B7	B1A8	B95F	100000	B95F	100000	B960	100000
07B7	B1AD	B964	100000	B964	100000	B965	100000
07B7	B200	B9B7	010100	B9B7	100000	B9B8	100000
07B7	B207	B9BE	000000	B9BE	100000	B9BF	100000
07B7	B256	BA0D	000100	BA0D	100000	BA0E	100000
07B7	B261	BA18	000000	BA18	100000	BA19	100000
07B7	B2AA	BA61	100100	BA61	100000	BA62	100000
07B7	B2B7	BA6E	100100	BA6E	100000	BA6F	100000
07B7	B2FE	BAB5	100000	BAB5	100000	BAB6	100000
07B7	B30F	BAC6	000100	BAC6	100000	BAC7	100000
07B7	B446	BBFD	000000	BBFD	100000	BBFE	100000
07B7	B489	BC40	100000	BC40	100000	BC41	100000
07B7	B48A	BC41	100000	BC41	100000	BC42	100000
07B7	B49D	BC54	100000	BC54	100000	BC55	100000
07B7	B4DA	BC91	100000	BC91	100000	BC92	100000
07B7	B805	BFBC	000100	BFBC	100000	BFBD	100000
07B7	B81C	BFD3	000000	BFD3	100000	BFD4	100000
07B7	B857	C00E	001000	C00E	101000	C00F	101000
07B7	B874	C02B	001100	C02B	101000	C02C	101000
07B7	B8A9	C060	101100	C060	101000	C061	101000
07B7	B8C8	C07F	101000	C07F	101000	C080	101000
07B7	BC57	C40E	001000	C40E	101000	C40F	101000
07B7	BC86	C43D	101000	C43D	101000	C43E	101000
07B7	C4B9	CC70	100000	CC70	100000	CC71	100000
07B7	C4E2	CC99	100100	CC99	100000	CC9A	100000
07B7	C841	CFF8	000100	CFF8	100000	CFF9	100000
07B7	C86C	D023	001100	D023	101000	D024	101000
07B7	CC4B	D402	001100	D402	101000	D403	101000
07B7	CC4D	D404	001100	D404	101000	D405	101000
07B7	D032	D7E9	000000	D7E9	100000	D7EA	100000
07B7	D093	D84A	100100	D84A	100000	D84B	100000
07B7	D404	DBBB	000000	DBBB	100000	DBBC	100000
07B7	D407	DBBE	000000	DBBE	100000	DBBF	100000
07B7	D48A	DC41	100000	DC41	100000	DC42	100000
07B7	D4E3	DC9A	100000	DC9A	100000	DC9B	100000
07B7	D5B6	DD6D	100000	DD6D	100000	DD6E	100000
07B7	D5BB	DD72	100100	DD72	100000	DD73	100000
07B7	D60E	DDC5	000000	DDC5	100000	DDC6	100000
07B7	D615	DDCC	000000	DDCC	100000	DDCD	100000
07B7	D664	DE1B	000000	DE1B	100000	DE1C	100000
07B7	D66F	DE26	000100	DE26	100000	DE27	100000
07B7	D6B8	DE6F	100100	DE6F	100000	DE70	100000
07B7	D6C5	DE7C	100100	DE7C	100000	DE7D	100000
