7	9	FE	1	1	98	1	0		-2
7	10	F7	1	0	97	1	0		-3
7	11	F6	1	0	96	1	0		-4
7	12	F5	1	0	95	1	0		-5
7	13	F4	1	0	94	1	0		-6
7	14	F3	1	0	93	1	0		-7
7	15	F2	1	0	92	1	0		-8
7	16	F1	1	0	91	1	0		-9
7	17	F0	1	0	90	1	0		-10
7	18	EF	1	1	89	1	0		-11
7	19	EE	1	1	88	1	0		-12
7	20	E7	1	0	87	1	0		-13
7	21	E6	1	0	86	1	0		-14
7	22	E5	1	0	85	1	0		-15
7	23	E4	1	0	84	1	0		-16
7	24	E3	1	0	83	1	0		-17
7	25	E2	1	0	82	1	0		-18
7	26	E1	1	0	81	1	0		-19
7	27	E0	1	0	80	1	0		-20
7	28	DF	1	1	79	1	0		-21
7	29	DE	1	1	78	1	0		-22
7	30	D7	1	0	77	1	0		-23
7	31	D6	1	0	76	1	0		-24
7	32	D5	1	0	75	1	0		-25
7	33	D4	1	0	74	1	0		-26
7	34	D3	1	0	73	1	0		-27
7	35	D2	1	0	72	1	0		-28
7	36	D1	1	0	71	1	0		-29
7	37	D0	1	0	70	1	0		-30
7	38	CF	1	1	69	1	0		-31
7	39	CE	1	1	68	1	0		-32
7	40	C7	1	0	67	1	0		-33
7	41	C6	1	0	66	1	0		-34
7	42	C5	1	0	65	1	0		-35
7	43	C4	1	0	64	1	0		-36
7	44	C3	1	0	63	1	0		-37
7	45	C2	1	0	62	1	0		-38
7	46	C1	1	0	61	1	0		-39
7	47	C0	1	0	60	1	0		-40
7	48	BF	1	1	59	1	0		-41
7	49	BE	1	1	58	1	0		-42
7	50	B7	1	0	57	1	0		-43
7	51	B6	1	0	56	1	0		-44
7	52	B5	1	0	55	1	0		-45
7	53	B4	1	0	54	1	0		-46
7	54	B3	1	0	53	1	0		-47
7	55	B2	1	0	52	1	0		-48
7	56	B1	1	0	51	1	0		-49
7	57	B0	1	0	50	1	0		-50
7	58	AF	1	1	49	1	0		-51
7	59	AE	1	1	48	1	0		-52
7	60	A7	1	0	47	1	0		-53
7	61	A6	1	0	46	1	0		-54
7	62	A5	1	0	45	1	0		-55
7	63	A4	1	0	44	1	0		-56
7	64	A3	1	0	43	1	0		-57
7	65	A2	1	0	42	1	0		-58
7	66	A1	1	0	41	1	0		-59
7	67	A0	1	0	40	1	0		-60
7	68	9F	1	1	39	1	0		-61
7	69	9E	1	1	38	1	0		-62
7	70	97	1	0	37	1	0		-63
7	71	96	1	0	36	1	0		-64
7	72	95	1	0	35	1	0		-65
7	73	94	1	0	34	1	0		-66
7	74	93	1	0	33	1	0		-67
7	75	92	1	0	32	1	0		-68
7	76	91	1	0	31	1	0		-69
7	77	90	1	0	30	1	0		-70
7	78	8F	1	1	29	1	0		-71
7	79	8E	1	1	28	1	0		-72
7	80	87	1	0	27	1	0		-73
7	81	86	1	0	26	1	0		-74
7	82	85	1	0	25	1	0		-75
7	83	84	1	0	24	1	0		-76
7	84	83	1	0	23	1	0		-77
7	85	82	1	0	22	1	0		-78
7	86	81	1	0	21	1	0		-79
7	87	80	1	0	20	1	0		-80
7	88	7F	1	1	19	1	0		-81
7	89	7E	1	1	18	1	0		-82
7	90	77	1	0	17	1	0		-83
7	91	76	1	0	16	1	0		-84
7	92	75	1	0	15	1	0		-85
7	93	74	1	0	14	1	0		-86
7	94	73	1	0	13	1	0		-87
7	95	72	1	0	12	1	0		-88
7	96	71	1	0	11	1	0		-89
7	97	70	1	0	10	1	0		-90
7	98	6F	1	1	9	1	0		-91
7	99	6E	1	1	8	1	0		-92
8	0	8	0	0	8	0	0		8
8	1	7	0	0	7	0	0		7
8	2	6	0	0	6	0	0		6
8	3	5	0	0	5	0	0		5
8	4	4	0	0	4	0	0		4
8	5	3	0	0	3	0	0		3
8	6	2	0	0	2	0	0		2
8	7	1	0	0	1	0	0		1
8	8	0	0	0	0	0	0		0
8	9	FF	1	1	99	1	0		-1
8	10	F8	1	0	98	1	0		-2
8	11	F7	1	0	97	1	0		-3
8	12	F6	1	0	96	1	0		-4
8	13	F5	1	0	95	1	0		-5
8	14	F4	1	0	94	1	0		-6
8	15	F3	1	0	93	1	0		-7
8	16	F2	1	0	92	1	0		-8
8	17	F1	1	0	91	1	0		-9
8	18	F0	1	0	90	1	0		-10
8	19	EF	1	1	89	1	0		-11
8	20	E8	1	0	88	1	0		-12
8	21	E7	1	0	87	1	0		-13
8	22	E6	1	0	86	1	0		-14
8	23	E5	1	0	85	1	0		-15
8	24	E4	1	0	84	1	0		-16
8	25	E3	1	0	83	1	0		-17
8	26	E2	1	0	82	1	0		-18
8	27	E1	1	0	81	1	0		-19
8	28	E0	1	0	80	1	0		-20
8	29	DF	1	1	79	1	0		-21
8	30	D8	1	0	78	1	0		-22
8	31	D7	1	0	77	1	0		-23
8	32	D6	1	0	76	1	0		-24
8	33	D5	1	0	75	1	0		-25
8	34	D4	1	0	74	1	0		-26
8	35	D3	1	0	73	1	0		-27
8	36	D2	1	0	72	1	0		-28
8	37	D1	1	0	71	1	0		-29
8	38	D0	1	0	70	1	0		-30
8	39	CF	1	1	69	1	0		-31
8	40	C8	1	0	68	1	0		-32
8	41	C7	1	0	67	1	0		-33
8	42	C6	1	0	66	1	0		-34
8	43	C5	1	0	65	1	0		-35
8	44	C4	1	0	64	1	0		-36
8	45	C3	1	0	63	1	0		-37
8	46	C2	1	0	62	1	0		-38
8	47	C1	1	0	61	1	0		-39
8	48	C0	1	0	60	1	0		-40
8	49	BF	1	1	59	1	0		-41
8	50	B8	1	0	58	1	0		-42
8	51	B7	1	0	57	1	0		-43
8	52	B6	1	0	56	1	0		-44
8	53	B5	1	0	55	1	0		-45
8	54	B4	1	0	54	1	0		-46
8	55	B3	1	0	53	1	0		-47
8	56	B2	1	0	52	1	0		-48
8	57	B1	1	0	51	1	0		-49
8	58	B0	1	0	50	1	0		-50
8	59	AF	1	1	49	1	0		-51
8	60	A8	1	0	48	1	0		-52
8	61	A7	1	0	47	1	0		-53
8	62	A6	1	0	46	1	0		-54
8	63	A5	1	0	45	1	0		-55
8	64	A4	1	0	44	1	0		-56
8	65	A3	1	0	43	1	0		-57
8	66	A2	1	0	42	1	0		-58
8	67	A1	1	0	41	1	0		-59
8	68	A0	1	0	40	1	0		-60
8	69	9F	1	1	39	1	0		-61
8	70	98	1	0	38	1	0		-62
8	71	97	1	0	37	1	0		-63
8	72	96	1	0	36	1	0		-64
8	73	95	1	0	35	1	0		-65
8	74	94	1	0	34	1	0		-66
8	75	93	1	0	33	1	0		-67
8	76	92	1	0	32	1	0		-68
8	77	91	1	0	31	1	0		-69
8	78	90	1	0	30	1	0		-70
8	79	8F	1	1	29	1	0		-71
8	80	88	1	0	28	1	0		-72
8	81	87	1	0	27	1	0		-73
8	82	86	1	0	26	1	0		-74
8	83	85	1	0	25	1	0		-75
8	84	84	1	0	24	1	0		-76
8	85	83	1	0	23	1	0		-77
8	86	82	1	0	22	1	0		-78
8	87	81	1	0	21	1	0		-79
8	88	80	1	0	20	1	0		-80
8	89	7F	1	1	19	1	0		-81
8	90	78	1	0	18	1	0		-82
8	91	77	1	0	17	1	0		-83
8	92	76	1	0	16	1	0		-84
8	93	75	1	0	15	1	0		-85
8	94	74	1	0	14	1	0		-86
8	95	73	1	0	13	1	0		-87
8	96	72	1	0	12	1	0		-88
8	97	71	1	0	11	1	0		-89
8	98	70	1	0	10	1	0		-90
8	99	6F	1	1	9	1	0		-91
9	0	9	0	0	9	0	0		9
9	1	8	0	0	8	0	0		8
9	2	7	0	0	7	0	0		7
9	3	6	0	0	6	0	0		6
9	4	5	0	0	5	0	0		5
9	5	4	0	0	4	0	0		4
9	6	3	0	0	3	0	0		3
9	7	2	0	0	2	0	0		2
9	8	1	0	0	1	0	0		1
9	9	0	0	0	0	0	0		0
9	10	F9	1	0	99	1	0		-1
9	11	F8	1	0	98	1	0		-2
9	12	F7	1	0	97	1	0		-3
9	13	F6	1	0	96	1	0		-4
9	14	F5	1	0	95	1	0		-5
9	15	F4	1	0	94	1	0		-6
9	16	F3	1	0	93	1	0		-7
9	17	F2	1	0	92	1	0		-8
9	18	F1	1	0	91	1	0		-9
9	19	F0	1	0	90	1	0		-10
9	20	E9	1	0	89	1	0		-11
9	21	E8	1	0	88	1	0		-12
9	22	E7	1	0	87	1	0		-13
9	23	E6	1	0	86	1	0		-14
9	24	E5	1	0	85	1	0		-15
9	25	E4	1	0	84	1	0		-16
9	26	E3	1	0	83	1	0		-17
9	27	E2	1	0	82	1	0		-18
9	28	E1	1	0	81	1	0		-19
9	29	E0	1	0	80	1	0		-20
9	30	D9	1	0	79	1	0		-21
9	31	D8	1	0	78	1	0		-22
9	32	D7	1	0	77	1	0		-23
9	33	D6	1	0	76	1	0		-24
9	34	D5	1	0	75	1	0		-25
9	35	D4	1	0	74	1	0		-26
9	36	D3	1	0	73	1	0		-27
9	37	D2	1	0	72	1	0		-28
9	38	D1	1	0	71	1	0		-29
9	39	D0	1	0	70	1	0		-30
9	40	C9	1	0	69	1	0		-31
9	41	C8	1	0	68	1	0		-32
9	42	C7	1	0	67	1	0		-33
9	43	C6	1	0	66	1	0		-34
9	44	C5	1	0	65	1	0		-35
9	45	C4	1	0	64	1	0		-36
9	46	C3	1	0	63	1	0		-37
9	47	C2	1	0	62	1	0		-38
9	48	C1	1	0	61	1	0		-39
9	49	C0	1	0	60	1	0		-40
9	50	B9	1	0	59	1	0		-41
9	51	B8	1	0	58	1	0		-42
9	52	B7	1	0	57	1	0		-43
9	53	B6	1	0	56	1	0		-44
9	54	B5	1	0	55	1	0		-45
9	55	B4	1	0	54	1	0		-46
9	56	B3	1	0	53	1	0		-47
9	57	B2	1	0	52	1	0		-48
9	58	B1	1	0	51	1	0		-49
9	59	B0	1	0	50	1	0		-50
9	60	A9	1	0	49	1	0		-51
9	61	A8	1	0	48	1	0		-52
9	62	A7	1	0	47	1	0		-53
9	63	A6	1	0	46	1	0		-54
9	64	A5	1	0	45	1	0		-55
9	65	A4	1	0	44	1	0		-56
9	66	A3	1	0	43	1	0		-57
9	67	A2	1	0	42	1	0		-58
9	68	A1	1	0	41	1	0		-59
9	69	A0	1	0	40	1	0		-60
9	70	99	1	0	39	1	0		-61
9	71	98	1	0	38	1	0		-62
9	72	97	1	0	37	1	0		-63
9	73	96	1	0	36	1	0		-64
9	74	95	1	0	35	1	0		-65
9	75	94	1	0	34	1	0		-66
9	76	93	1	0	33	1	0		-67
9	77	92	1	0	32	1	0		-68
9	78	91	1	0	31	1	0		-69
9	79	90	1	0	30	1	0		-70
9	80	89	1	0	29	1	0		-71
9	81	88	1	0	28	1	0		-72
9	82	87	1	0	27	1	0		-73
9	83	86	1	0	26	1	0		-74
9	84	85	1	0	25	1	0		-75
9	85	84	1	0	24	1	0		-76
9	86	83	1	0	23	1	0		-77
9	87	82	1	0	22	1	0		-78
9	88	81	1	0	21	1	0		-79
9	89	80	1	0	20	1	0		-80
9	90	79	1	0	19	1	0		-81
9	91	78	1	0	18	1	0		-82
9	92	77	1	0	17	1	0		-83
9	93	76	1	0	16	1	0		-84
9	94	75	1	0	15	1	0		-85
9	95	74	1	0	14	1	0		-86
9	96	73	1	0	13	1	0		-87
9	97	72	1	0	12	1	0		-88
9	98	71	1	0	11	1	0		-89
9	99	70	1	0	10	1	0		-90
10	0	10	0	0	10	0	0		10
10	1	0F	0	1	9	0	0		9
10	2	0E	0	1	8	0	0		8
10	3	0D	0	1	7	0	0		7
10	4	0C	0	1	6	0	0		6
10	5	0B	0	1	5	0	0		5
10	6	0A	0	1	4	0	0		4
10	7	9	0	1	3	0	0		3
10	8	8	0	1	2	0	0		2
10	9	7	0	1	1	0	0		1
10	10	0	0	0	0	0	0		0
10	11	FF	1	1	99	1	0		-1
10	12	FE	1	1	98	1	0		-2
10	13	FD	1	1	97	1	0		-3
10	14	FC	1	1	96	1	0		-4
10	15	FB	1	1	95	1	0		-5
10	16	FA	1	1	94	1	0		-6
10	17	F9	1	1	93	1	0		-7
10	18	F8	1	1	92	1	0		-8
10	19	F7	1	1	91	1	0		-9
10	20	F0	1	0	90	1	0		-10
10	21	EF	1	1	89	1	0		-11
10	22	EE	1	1	88	1	0		-12
10	23	ED	1	1	87	1	0		-13
10	24	EC	1	1	86	1	0		-14
10	25	EB	1	1	85	1	0		-15
10	26	EA	1	1	84	1	0		-16
10	27	E9	1	1	83	1	0		-17
10	28	E8	1	1	82	1	0		-18
10	29	E7	1	1	81	1	0		-19
10	30	E0	1	0	80	1	0		-20
10	31	DF	1	1	79	1	0		-21
10	32	DE	1	1	78	1	0		-22
10	33	DD	1	1	77	1	0		-23
10	34	DC	1	1	76	1	0		-24
10	35	DB	1	1	75	1	0		-25
10	36	DA	1	1	74	1	0		-26
10	37	D9	1	1	73	1	0		-27
10	38	D8	1	1	72	1	0		-28
10	39	D7	1	1	71	1	0		-29
10	40	D0	1	0	70	1	0		-30
10	41	CF	1	1	69	1	0		-31
10	42	CE	1	1	68	1	0		-32
10	43	CD	1	1	67	1	0		-33
10	44	CC	1	1	66	1	0		-34
10	45	CB	1	1	65	1	0		-35
10	46	CA	1	1	64	1	0		-36
10	47	C9	1	1	63	1	0		-37
10	48	C8	1	1	62	1	0		-38
10	49	C7	1	1	61	1	0		-39
10	50	C0	1	0	60	1	0		-40
10	51	BF	1	1	59	1	0		-41
10	52	BE	1	1	58	1	0		-42
10	53	BD	1	1	57	1	0		-43
10	54	BC	1	1	56	1	0		-44
10	55	BB	1	1	55	1	0		-45
10	56	BA	1	1	54	1	0		-46
10	57	B9	1	1	53	1	0		-47
10	58	B8	1	1	52	1	0		-48
10	59	B7	1	1	51	1	0		-49
10	60	B0	1	0	50	1	0		-50
10	61	AF	1	1	49	1	0		-51
10	62	AE	1	1	48	1	0		-52
10	63	AD	1	1	47	1	0		-53
10	64	AC	1	1	46	1	0		-54
10	65	AB	1	1	45	1	0		-55
10	66	AA	1	1	44	1	0		-56
10	67	A9	1	1	43	1	0		-57
10	68	A8	1	1	42	1	0		-58
10	69	A7	1	1	41	1	0		-59
10	70	A0	1	0	40	1	0		-60
10	71	9F	1	1	39	1	0		-61
10	72	9E	1	1	38	1	0		-62
10	73	9D	1	1	37	1	0		-63
10	74	9C	1	1	36	1	0		-64
10	75	9B	1	1	35	1	0		-65
10	76	9A	1	1	34	1	0		-66
10	77	99	1	1	33	1	0		-67
10	78	98	1	1	32	1	0		-68
10	79	97	1	1	31	1	0		-69
10	80	90	1	0	30	1	0		-70
10	81	8F	1	1	29	1	0		-71
10	82	8E	1	1	28	1	0		-72
10	83	8D	1	1	27	1	0		-73
10	84	8C	1	1	26	1	0		-74
10	85	8B	1	1	25	1	0		-75
10	86	8A	1	1	24	1	0		-76
10	87	89	1	1	23	1	0		-77
10	88	88	1	1	22	1	0		-78
10	89	87	1	1	21	1	0		-79
10	90	80	1	0	20	1	0		-80
10	91	7F	1	1	19	1	0		-81
10	92	7E	1	1	18	1	0		-82
10	93	7D	1	1	17	1	0		-83
10	94	7C	1	1	16	1	0		-84
10	95	7B	1	1	15	1	0		-85
10	96	7A	1	1	14	1	0		-86
10	97	79	1	1	13	1	0		-87
10	98	78	1	1	12	1	0		-88
10	99	77	1	1	11	1	0		-89
11	0	11	0	0	11	0	0		11
11	1	10	0	0	10	0	0		10
11	2	0F	0	1	9	0	0		9
11	3	0E	0	1	8	0	0		8
11	4	0D	0	1	7	0	0		7
11	5	0C	0	1	6	0	0		6
11	6	0B	0	1	5	0	0		5
11	7	0A	0	1	4	0	0		4
11	8	9	0	1	3	0	0		3
11	9	8	0	1	2	0	0		2
11	10	1	0	0	1	0	0		1
11	11	0	0	0	0	0	0		0
11	12	FF	1	1	99	1	0		-1
11	13	FE	1	1	98	1	0		-2
11	14	FD	1	1	97	1	0		-3
11	15	FC	1	1	96	1	0		-4
11	16	FB	1	1	95	1	0		-5
11	17	FA	1	1	94	1	0		-6
11	18	F9	1	1	93	1	0		-7
11	19	F8	1	1	92	1	0		-8
11	20	F1	1	0	91	1	0		-9
11	21	F0	1	0	90	1	0		-10
11	22	EF	1	1	89	1	0		-11
11	23	EE	1	1	88	1	0		-12
11	24	ED	1	1	87	1	0		-13
11	25	EC	1	1	86	1	0		-14
11	26	EB	1	1	85	1	0		-15
11	27	EA	1	1	84	1	0		-16
11	28	E9	1	1	83	1	0		-17
11	29	E8	1	1	82	1	0		-18
11	30	E1	1	0	81	1	0		-19
11	31	E0	1	0	80	1	0		-20
11	32	DF	1	1	79	1	0		-21
11	33	DE	1	1	78	1	0		-22
11	34	DD	1	1	77	1	0		-23
11	35	DC	1	1	76	1	0		-24
11	36	DB	1	1	75	1	0		-25
11	37	DA	1	1	74	1	0		-26
11	38	D9	1	1	73	1	0		-27
11	39	D8	1	1	72	1	0		-28
11	40	D1	1	0	71	1	0		-29
11	41	D0	1	0	70	1	0		-30
11	42	CF	1	1	69	1	0		-31
11	43	CE	1	1	68	1	0		-32
11	44	CD	1	1	67	1	0		-33
11	45	CC	1	1	66	1	0		-34
11	46	CB	1	1	65	1	0		-35
11	47	CA	1	1	64	1	0		-36
11	48	C9	1	1	63	1	0		-37
11	49	C8	1	1	62	1	0		-38
11	50	C1	1	0	61	1	0		-39
11	51	C0	1	0	60	1	0		-40
11	52	BF	1	1	59	1	0		-41
11	53	BE	1	1	58	1	0		-42
11	54	BD	1	1	57	1	0		-43
11	55	BC	1	1	56	1	0		-44
11	56	BB	1	1	55	1	0		-45
11	57	BA	1	1	54	1	0		-46
11	58	B9	1	1	53	1	0		-47
11	59	B8	1	1	52	1	0		-48
11	60	B1	1	0	51	1	0		-49
11	61	B0	1	0	50	1	0		-50
11	62	AF	1	1	49	1	0		-51
11	63	AE	1	1	48	1	0		-52
11	64	AD	1	1	47	1	0		-53
11	65	AC	1	1	46	1	0		-54
11	66	AB	1	1	45	1	0		-55
11	67	AA	1	1	44	1	0		-56
11	68	A9	1	1	43	1	0		-57
11	69	A8	1	1	42	1	0		-58
11	70	A1	1	0	41	1	0		-59
11	71	A0	1	0	40	1	0		-60
11	72	9F	1	1	39	1	0		-61
11	73	9E	1	1	38	1	0		-62
11	74	9D	1	1	37	1	0		-63
11	75	9C	1	1	36	1	0		-64
11	76	9B	1	1	35	1	0		-65
11	77	9A	1	1	34	1	0		-66
11	78	99	1	1	33	1	0		-67
11	79	98	1	1	32	1	0		-68
11	80	91	1	0	31	1	0		-69
11	81	90	1	0	30	1	0		-70
11	82	8F	1	1	29	1	0		-71
11	83	8E	1	1	28	1	0		-72
11	84	8D	1	1	27	1	0		-73
11	85	8C	1	1	26	1	0		-74
11	86	8B	1	1	25	1	0		-75
11	87	8A	1	1	24	1	0		-76
11	88	89	1	1	23	1	0		-77
11	89	88	1	1	22	1	0		-78
11	90	81	1	0	21	1	0		-79
11	91	80	1	0	20	1	0		-80
11	92	7F	1	1	19	1	0		-81
11	93	7E	1	1	18	1	0		-82
11	94	7D	1	1	17	1	0		-83
11	95	7C	1	1	16	1	0		-84
11	96	7B	1	1	15	1	0		-85
11	97	7A	1	1	14	1	0		-86
11	98	79	1	1	13	1	0		-87
11	99	78	1	1	12	1	0		-88
12	0	12	0	0	12	0	0		12
12	1	11	0	0	11	0	0		11
12	2	10	0	0	10	0	0		10
12	3	0F	0	1	9	0	0		9
12	4	0E	0	1	8	0	0		8
12	5	0D	0	1	7	0	0		7
12	6	0C	0	1	6	0	0		6
12	7	0B	0	1	5	0	0		5
12	8	0A	0	1	4	0	0		4
12	9	9	0	1	3	0	0		3
12	10	2	0	0	2	0	0		2
12	11	1	0	0	1	0	0		1
12	12	0	0	0	0	0	0		0
12	13	FF	1	1	99	1	0		-1
12	14	FE	1	1	98	1	0		-2
12	15	FD	1	1	97	1	0		-3
12	16	FC	1	1	96	1	0		-4
12	17	FB	1	1	95	1	0		-5
12	18	FA	1	1	94	1	0		-6
12	19	F9	1	1	93	1	0		-7
12	20	F2	1	0	92	1	0		-8
12	21	F1	1	0	91	1	0		-9
12	22	F0	1	0	90	1	0		-10
12	23	EF	1	1	89	1	0		-11
12	24	EE	1	1	88	1	0		-12
12	25	ED	1	1	87	1	0		-13
12	26	EC	1	1	86	1	0		-14
12	27	EB	1	1	85	1	0		-15
12	28	EA	1	1	84	1	0		-16
12	29	E9	1	1	83	1	0		-17
12	30	E2	1	0	82	1	0		-18
12	31	E1	1	0	81	1	0		-19
12	32	E0	1	0	80	1	0		-20
12	33	DF	1	1	79	1	0		-21
12	34	DE	1	1	78	1	0		-22
12	35	DD	1	1	77	1	0		-23
12	36	DC	1	1	76	1	0		-24
12	37	DB	1	1	75	1	0		-25
12	38	DA	1	1	74	1	0		-26
12	39	D9	1	1	73	1	0		-27
12	40	D2	1	0	72	1	0		-28
12	41	D1	1	0	71	1	0		-29
12	42	D0	1	0	70	1	0		-30
12	43	CF	1	1	69	1	0		-31
12	44	CE	1	1	68	1	0		-32
12	45	CD	1	1	67	1	0		-33
12	46	CC	1	1	66	1	0		-34
12	47	CB	1	1	65	1	0		-35
12	48	CA	1	1	64	1	0		-36
12	49	C9	1	1	63	1	0		-37
12	50	C2	1	0	62	1	0		-38
12	51	C1	1	0	61	1	0		-39
12	52	C0	1	0	60	1	0		-40
12	53	BF	1	1	59	1	0		-41
12	54	BE	1	1	58	1	0		-42
12	55	BD	1	1	57	1	0		-43
12	56	BC	1	1	56	1	0		-44
12	57	BB	1	1	55	1	0		-45
12	58	BA	1	1	54	1	0		-46
12	59	B9	1	1	53	1	0		-47
12	60	B2	1	0	52	1	0		-48
12	61	B1	1	0	51	1	0		-49
12	62	B0	1	0	50	1	0		-50
12	63	AF	1	1	49	1	0		-51
12	64	AE	1	1	48	1	0		-52
12	65	AD	1	1	47	1	0		-53
12	66	AC	1	1	46	1	0		-54
12	67	AB	1	1	45	1	0		-55
12	68	AA	1	1	44	1	0		-56
12	69	A9	1	1	43	1	0		-57
12	70	A2	1	0	42	1	0		-58
12	71	A1	1	0	41	1	0		-59
12	72	A0	1	0	40	1	0		-60
12	73	9F	1	1	39	1	0		-61
12	74	9E	1	1	38	1	0		-62
12	75	9D	1	1	37	1	0		-63
12	76	9C	1	1	36	1	0		-64
12	77	9B	1	1	35	1	0		-65
12	78	9A	1	1	34	1	0		-66
12	79	99	1	1	33	1	0		-67
12	80	92	1	0	32	1	0		-68
12	81	91	1	0	31	1	0		-69
12	82	90	1	0	30	1	0		-70
12	83	8F	1	1	29	1	0		-71
12	84	8E	1	1	28	1	0		-72
12	85	8D	1	1	27	1	0		-73
12	86	8C	1	1	26	1	0		-74
12	87	8B	1	1	25	1	0		-75
12	88	8A	1	1	24	1	0		-76
12	89	89	1	1	23	1	0		-77
12	90	82	1	0	22	1	0		-78
12	91	81	1	0	21	1	0		-79
12	92	80	1	0	20	1	0		-80
12	93	7F	1	1	19	1	0		-81
12	94	7E	1	1	18	1	0		-82
12	95	7D	1	1	17	1	0		-83
12	96	7C	1	1	16	1	0		-84
12	97	7B	1	1	15	1	0		-85
12	98	7A	1	1	14	1	0		-86
12	99	79	1	1	13	1	0		-87
13	0	13	0	0	13	0	0		13
13	1	12	0	0	12	0	0		12
13	2	11	0	0	11	0	0		11
13	3	10	0	0	10	0	0		10
13	4	0F	0	1	9	0	0		9
13	5	0E	0	1	8	0	0		8
13	6	0D	0	1	7	0	0		7
13	7	0C	0	1	6	0	0		6
13	8	0B	0	1	5	0	0		5
13	9	0A	0	1	4	0	0		4
13	10	3	0	0	3	0	0		3
13	11	2	0	0	2	0	0		2
13	12	1	0	0	1	0	0		1
13	13	0	0	0	0	0	0		0
13	14	FF	1	1	99	1	0		-1
13	15	FE	1	1	98	1	0		-2
13	16	FD	1	1	97	1	0		-3
13	17	FC	1	1	96	1	0		-4
13	18	FB	1	1	95	1	0		-5
13	19	FA	1	1	94	1	0		-6
13	20	F3	1	0	93	1	0		-7
13	21	F2	1	0	92	1	0		-8
13	22	F1	1	0	91	1	0		-9
13	23	F0	1	0	90	1	0		-10
13	24	EF	1	1	89	1	0		-11
13	25	EE	1	1	88	1	0		-12
13	26	ED	1	1	87	1	0		-13
13	27	EC	1	1	86	1	0		-14
13	28	EB	1	1	85	1	0		-15
13	29	EA	1	1	84	1	0		-16
13	30	E3	1	0	83	1	0		-17
13	31	E2	1	0	82	1	0		-18
13	32	E1	1	0	81	1	0		-19
13	33	E0	1	0	80	1	0		-20
13	34	DF	1	1	79	1	0		-21
13	35	DE	1	1	78	1	0		-22
13	36	DD	1	1	77	1	0		-23
13	37	DC	1	1	76	1	0		-24
13	38	DB	1	1	75	1	0		-25
13	39	DA	1	1	74	1	0		-26
13	40	D3	1	0	73	1	0		-27
13	41	D2	1	0	72	1	0		-28
13	42	D1	1	0	71	1	0		-29
13	43	D0	1	0	70	1	0		-30
13	44	CF	1	1	69	1	0		-31
13	45	CE	1	1	68	1	0		-32
13	46	CD	1	1	67	1	0		-33
13	47	CC	1	1	66	1	0		-34
13	48	CB	1	1	65	1	0		-35
13	49	CA	1	1	64	1	0		-36
13	50	C3	1	0	63	1	0		-37
13	51	C2	1	0	62	1	0		-38
13	52	C1	1	0	61	1	0		-39
13	53	C0	1	0	60	1	0		-40
13	54	BF	1	1	59	1	0		-41
13	55	BE	1	1	58	1	0		-42
13	56	BD	1	1	57	1	0		-43
13	57	BC	1	1	56	1	0		-44
13	58	BB	1	1	55	1	0		-45
13	59	BA	1	1	54	1	0		-46
13	60	B3	1	0	53	1	0		-47
13	61	B2	1	0	52	1	0		-48
13	62	B1	1	0	51	1	0		-49
13	63	B0	1	0	50	1	0		-50
13	64	AF	1	1	49	1	0		-51
13	65	AE	1	1	48	1	0		-52
13	66	AD	1	1	47	1	0		-53
13	67	AC	1	1	46	1	0		-54
13	68	AB	1	1	45	1	0		-55
13	69	AA	1	1	44	1	0		-56
13	70	A3	1	0	43	1	0		-57
13	71	A2	1	0	42	1	0		-58
13	72	A1	1	0	41	1	0		-59
13	73	A0	1	0	40	1	0		-60
13	74	9F	1	1	39	1	0		-61
13	75	9E	1	1	38	1	0		-62
13	76	9D	1	1	37	1	0		-63
13	77	9C	1	1	36	1	0		-64
13	78	9B	1	1	35	1	0		-65
13	79	9A	1	1	34	1	0		-66
13	80	93	1	0	33	1	0		-67
13	81	92	1	0	32	1	0		-68
13	82	91	1	0	31	1	0		-69
13	83	90	1	0	30	1	0		-70
13	84	8F	1	1	29	1	0		-71
13	85	8E	1	1	28	1	0		-72
13	86	8D	1	1	27	1	0		-73
13	87	8C	1	1	26	1	0		-74
13	88	8B	1	1	25	1	0		-75
13	89	8A	1	1	24	1	0		-76
13	90	83	1	0	23	1	0		-77
13	91	82	1	0	22	1	0		-78
13	92	81	1	0	21	1	0		-79
13	93	80	1	0	20	1	0		-80
13	94	7F	1	1	19	1	0		-81
13	95	7E	1	1	18	1	0		-82
13	96	7D	1	1	17	1	0		-83
13	97	7C	1	1	16	1	0		-84
13	98	7B	1	1	15	1	0		-85
13	99	7A	1	1	14	1	0		-86
14	0	14	0	0	14	0	0		14
14	1	13	0	0	13	0	0		13
14	2	12	0	0	12	0	0		12
14	3	11	0	0	11	0	0		11
14	4	10	0	0	10	0	0		10
14	5	0F	0	1	9	0	0		9
14	6	0E	0	1	8	0	0		8
14	7	0D	0	1	7	0	0		7
14	8	0C	0	1	6	0	0		6
14	9	0B	0	1	5	0	0		5
14	10	4	0	0	4	0	0		4
14	11	3	0	0	3	0	0		3
14	12	2	0	0	2	0	0		2
14	13	1	0	0	1	0	0		1
14	14	0	0	0	0	0	0		0
14	15	FF	1	1	99	1	0		-1
14	16	FE	1	1	98	1	0		-2
14	17	FD	1	1	97	1	0		-3
14	18	FC	1	1	96	1	0		-4
14	19	FB	1	1	95	1	0		-5
14	20	F4	1	0	94	1	0		-6
