ADD arg1 + arg2 = sum S Z H P/V N C
EC	66	52	001001
EC	67	53	001001
EC	68	54	001001
EC	69	55	001001
EC	6A	56	001001
EC	6B	57	001001
EC	6C	58	001001
EC	6D	59	001001
EC	6E	5A	001001
EC	6F	5B	001001
EC	70	5C	000001
EC	71	5D	000001
EC	72	5E	000001
EC	73	5F	000001
EC	74	60	001001
EC	75	61	001001
EC	76	62	001001
EC	77	63	001001
EC	78	64	001001
EC	79	65	001001
EC	7A	66	001001
EC	7B	67	001001
EC	7C	68	001001
EC	7D	69	001001
EC	7E	6A	001001
EC	7F	6B	001001
EC	80	6C	000101
EC	81	6D	000101
EC	82	6E	000101
EC	83	6F	000101
EC	84	70	001101
EC	85	71	001101
EC	86	72	001101
EC	87	73	001101
EC	88	74	001101
EC	89	75	001101
EC	8A	76	001101
EC	8B	77	001101
EC	8C	78	001101
EC	8D	79	001101
EC	8E	7A	001101
EC	8F	7B	001101
EC	90	7C	000101
EC	91	7D	000101
EC	92	7E	000101
EC	93	7F	000101
EC	94	80	101001
EC	95	81	101001
EC	96	82	101001
EC	97	83	101001
EC	98	84	101001
EC	99	85	101001
EC	9A	86	101001
EC	9B	87	101001
EC	9C	88	101001
EC	9D	89	101001
EC	9E	8A	101001
EC	9F	8B	101001
EC	A0	8C	100001
EC	A1	8D	100001
EC	A2	8E	100001
EC	A3	8F	100001
EC	A4	90	101001
EC	A5	91	101001
EC	A6	92	101001
EC	A7	93	101001
EC	A8	94	101001
EC	A9	95	101001
EC	AA	96	101001
EC	AB	97	101001
EC	AC	98	101001
EC	AD	99	101001
EC	AE	9A	101001
EC	AF	9B	101001
EC	B0	9C	100001
EC	B1	9D	100001
EC	B2	9E	100001
EC	B3	9F	100001
EC	B4	A0	101001
EC	B5	A1	101001
EC	B6	A2	101001
EC	B7	A3	101001
EC	B8	A4	101001
EC	B9	A5	101001
EC	BA	A6	101001
EC	BB	A7	101001
EC	BC	A8	101001
EC	BD	A9	101001
EC	BE	AA	101001
EC	BF	AB	101001
EC	C0	AC	100001
EC	C1	AD	100001
EC	C2	AE	100001
EC	C3	AF	100001
EC	C4	B0	101001
EC	C5	B1	101001
EC	C6	B2	101001
EC	C7	B3	101001
EC	C8	B4	101001
EC	C9	B5	101001
EC	CA	B6	101001
EC	CB	B7	101001
EC	CC	B8	101001
EC	CD	B9	101001
EC	CE	BA	101001
EC	CF	BB	101001
EC	D0	BC	100001
EC	D1	BD	100001
EC	D2	BE	100001
EC	D3	BF	100001
EC	D4	C0	101001
EC	D5	C1	101001
EC	D6	C2	101001
EC	D7	C3	101001
EC	D8	C4	101001
EC	D9	C5	101001
EC	DA	C6	101001
EC	DB	C7	101001
EC	DC	C8	101001
EC	DD	C9	101001
EC	DE	CA	101001
EC	DF	CB	101001
EC	E0	CC	100001
EC	E1	CD	100001
EC	E2	CE	100001
EC	E3	CF	100001
EC	E4	D0	101001
EC	E5	D1	101001
EC	E6	D2	101001
EC	E7	D3	101001
EC	E8	D4	101001
EC	E9	D5	101001
EC	EA	D6	101001
EC	EB	D7	101001
EC	EC	D8	101001
EC	ED	D9	101001
EC	EE	DA	101001
EC	EF	DB	101001
EC	F0	DC	100001
EC	F1	DD	100001
EC	F2	DE	100001
EC	F3	DF	100001
EC	F4	E0	101001
EC	F5	E1	101001
EC	F6	E2	101001
EC	F7	E3	101001
EC	F8	E4	101001
EC	F9	E5	101001
EC	FA	E6	101001
EC	FB	E7	101001
EC	FC	E8	101001
EC	FD	E9	101001
EC	FE	EA	101001
EC	FF	EB	101001
ED	00	ED	100000
ED	01	EE	100000
ED	02	EF	100000
ED	03	F0	101000
ED	04	F1	101000
ED	05	F2	101000
ED	06	F3	101000
ED	07	F4	101000
ED	08	F5	101000
ED	09	F6	101000
ED	0A	F7	101000
ED	0B	F8	101000
ED	0C	F9	101000
ED	0D	FA	101000
ED	0E	FB	101000
ED	0F	FC	101000
ED	10	FD	100000
ED	11	FE	100000
ED	12	FF	100000
ED	13	00	011001
ED	14	01	001001
ED	15	02	001001
ED	16	03	001001
ED	17	04	001001
ED	18	05	001001
ED	19	06	001001
ED	1A	07	001001
ED	1B	08	001001
ED	1C	09	001001
ED	1D	0A	001001
ED	1E	0B	001001
ED	1F	0C	001001
ED	20	0D	000001
ED	21	0E	000001
ED	22	0F	000001
ED	23	10	001001
ED	24	11	001001
ED	25	12	001001
ED	26	13	001001
ED	27	14	001001
ED	28	15	001001
ED	29	16	001001
ED	2A	17	001001
ED	2B	18	001001
ED	2C	19	001001
ED	2D	1A	001001
ED	2E	1B	001001
ED	2F	1C	001001
ED	30	1D	000001
ED	31	1E	000001
ED	32	1F	000001
ED	33	20	001001
ED	34	21	001001
ED	35	22	001001
ED	36	23	001001
ED	37	24	001001
ED	38	25	001001
ED	39	26	001001
ED	3A	27	001001
ED	3B	28	001001
ED	3C	29	001001
ED	3D	2A	001001
ED	3E	2B	001001
ED	3F	2C	001001
ED	40	2D	000001
ED	41	2E	000001
ED	42	2F	000001
ED	43	30	001001
ED	44	31	001001
ED	45	32	001001
ED	46	33	001001
ED	47	34	001001
ED	48	35	001001
ED	49	36	001001
ED	4A	37	001001
ED	4B	38	001001
ED	4C	39	001001
ED	4D	3A	001001
ED	4E	3B	001001
ED	4F	3C	001001
ED	50	3D	000001
ED	51	3E	000001
ED	52	3F	000001
ED	53	40	001001
ED	54	41	001001
ED	55	42	001001
ED	56	43	001001
ED	57	44	001001
ED	58	45	001001
ED	59	46	001001
ED	5A	47	001001
ED	5B	48	001001
ED	5C	49	001001
ED	5D	4A	001001
ED	5E	4B	001001
ED	5F	4C	001001
ED	60	4D	000001
ED	61	4E	000001
ED	62	4F	000001
ED	63	50	001001
ED	64	51	001001
ED	65	52	001001
ED	66	53	001001
ED	67	54	001001
ED	68	55	001001
ED	69	56	001001
ED	6A	57	001001
ED	6B	58	001001
ED	6C	59	001001
ED	6D	5A	001001
ED	6E	5B	001001
ED	6F	5C	001001
ED	70	5D	000001
ED	71	5E	000001
ED	72	5F	000001
ED	73	60	001001
ED	74	61	001001
ED	75	62	001001
ED	76	63	001001
ED	77	64	001001
ED	78	65	001001
ED	79	66	001001
ED	7A	67	001001
ED	7B	68	001001
ED	7C	69	001001
ED	7D	6A	001001
ED	7E	6B	001001
ED	7F	6C	001001
ED	80	6D	000101
ED	81	6E	000101
ED	82	6F	000101
ED	83	70	001101
ED	84	71	001101
ED	85	72	001101
ED	86	73	001101
ED	87	74	001101
ED	88	75	001101
ED	89	76	001101
ED	8A	77	001101
ED	8B	78	001101
ED	8C	79	001101
ED	8D	7A	001101
ED	8E	7B	001101
ED	8F	7C	001101
ED	90	7D	000101
ED	91	7E	000101
ED	92	7F	000101
ED	93	80	101001
ED	94	81	101001
ED	95	82	101001
ED	96	83	101001
ED	97	84	101001
ED	98	85	101001
ED	99	86	101001
ED	9A	87	101001
ED	9B	88	101001
ED	9C	89	101001
ED	9D	8A	101001
ED	9E	8B	101001
ED	9F	8C	101001
ED	A0	8D	100001
ED	A1	8E	100001
ED	A2	8F	100001
ED	A3	90	101001
ED	A4	91	101001
ED	A5	92	101001
ED	A6	93	101001
ED	A7	94	101001
ED	A8	95	101001
ED	A9	96	101001
ED	AA	97	101001
ED	AB	98	101001
ED	AC	99	101001
ED	AD	9A	101001
ED	AE	9B	101001
ED	AF	9C	101001
ED	B0	9D	100001
ED	B1	9E	100001
ED	B2	9F	100001
ED	B3	A0	101001
ED	B4	A1	101001
ED	B5	A2	101001
ED	B6	A3	101001
ED	B7	A4	101001
ED	B8	A5	101001
ED	B9	A6	101001
ED	BA	A7	101001
ED	BB	A8	101001
ED	BC	A9	101001
ED	BD	AA	101001
ED	BE	AB	101001
ED	BF	AC	101001
ED	C0	AD	100001
ED	C1	AE	100001
ED	C2	AF	100001
ED	C3	B0	101001
ED	C4	B1	101001
ED	C5	B2	101001
ED	C6	B3	101001
ED	C7	B4	101001
ED	C8	B5	101001
ED	C9	B6	101001
ED	CA	B7	101001
ED	CB	B8	101001
ED	CC	B9	101001
ED	CD	BA	101001
ED	CE	BB	101001
ED	CF	BC	101001
ED	D0	BD	100001
ED	D1	BE	100001
ED	D2	BF	100001
ED	D3	C0	101001
ED	D4	C1	101001
ED	D5	C2	101001
ED	D6	C3	101001
ED	D7	C4	101001
ED	D8	C5	101001
ED	D9	C6	101001
ED	DA	C7	101001
ED	DB	C8	101001
ED	DC	C9	101001
ED	DD	CA	101001
ED	DE	CB	101001
ED	DF	CC	101001
ED	E0	CD	100001
ED	E1	CE	100001
ED	E2	CF	100001
ED	E3	D0	101001
ED	E4	D1	101001
ED	E5	D2	101001
ED	E6	D3	101001
ED	E7	D4	101001
ED	E8	D5	101001
ED	E9	D6	101001
ED	EA	D7	101001
ED	EB	D8	101001
ED	EC	D9	101001
ED	ED	DA	101001
ED	EE	DB	101001
ED	EF	DC	101001
ED	F0	DD	100001
ED	F1	DE	100001
ED	F2	DF	100001
ED	F3	E0	101001
ED	F4	E1	101001
ED	F5	E2	101001
ED	F6	E3	101001
ED	F7	E4	101001
ED	F8	E5	101001
ED	F9	E6	101001
ED	FA	E7	101001
ED	FB	E8	101001
ED	FC	E9	101001
ED	FD	EA	101001
ED	FE	EB	101001
ED	FF	EC	101001
EE	00	EE	100000
EE	01	EF	100000
EE	02	F0	101000
EE	03	F1	101000
EE	04	F2	101000
EE	05	F3	101000
EE	06	F4	101000
EE	07	F5	101000
EE	08	F6	101000
EE	09	F7	101000
EE	0A	F8	101000
EE	0B	F9	101000
EE	0C	FA	101000
EE	0D	FB	101000
EE	0E	FC	101000
EE	0F	FD	101000
EE	10	FE	100000
EE	11	FF	100000
EE	12	00	011001
EE	13	01	001001
EE	14	02	001001
EE	15	03	001001
EE	16	04	001001
EE	17	05	001001
EE	18	06	001001
EE	19	07	001001
EE	1A	08	001001
EE	1B	09	001001
EE	1C	0A	001001
EE	1D	0B	001001
EE	1E	0C	001001
EE	1F	0D	001001
EE	20	0E	000001
EE	21	0F	000001
EE	22	10	001001
EE	23	11	001001
EE	24	12	001001
EE	25	13	001001
EE	26	14	001001
EE	27	15	001001
EE	28	16	001001
EE	29	17	001001
EE	2A	18	001001
EE	2B	19	001001
EE	2C	1A	001001
EE	2D	1B	001001
EE	2E	1C	001001
EE	2F	1D	001001
EE	30	1E	000001
EE	31	1F	000001
EE	32	20	001001
EE	33	21	001001
EE	34	22	001001
EE	35	23	001001
EE	36	24	001001
EE	37	25	001001
EE	38	26	001001
EE	39	27	001001
EE	3A	28	001001
EE	3B	29	001001
EE	3C	2A	001001
EE	3D	2B	001001
EE	3E	2C	001001
EE	3F	2D	001001
EE	40	2E	000001
EE	41	2F	000001
EE	42	30	001001
EE	43	31	001001
EE	44	32	001001
EE	45	33	001001
EE	46	34	001001
EE	47	35	001001
EE	48	36	001001
EE	49	37	001001
EE	4A	38	001001
EE	4B	39	001001
EE	4C	3A	001001
EE	4D	3B	001001
EE	4E	3C	001001
EE	4F	3D	001001
EE	50	3E	000001
EE	51	3F	000001
EE	52	40	001001
EE	53	41	001001
EE	54	42	001001
EE	55	43	001001
EE	56	44	001001
EE	57	45	001001
EE	58	46	001001
EE	59	47	001001
EE	5A	48	001001
EE	5B	49	001001
EE	5C	4A	001001
EE	5D	4B	001001
EE	5E	4C	001001
EE	5F	4D	001001
EE	60	4E	000001
EE	61	4F	000001
EE	62	50	001001
EE	63	51	001001
EE	64	52	001001
EE	65	53	001001
EE	66	54	001001
EE	67	55	001001
EE	68	56	001001
EE	69	57	001001
EE	6A	58	001001
EE	6B	59	001001
EE	6C	5A	001001
EE	6D	5B	001001
EE	6E	5C	001001
EE	6F	5D	001001
EE	70	5E	000001
EE	71	5F	000001
EE	72	60	001001
EE	73	61	001001
EE	74	62	001001
EE	75	63	001001
EE	76	64	001001
EE	77	65	001001
EE	78	66	001001
EE	79	67	001001
EE	7A	68	001001
EE	7B	69	001001
EE	7C	6A	001001
EE	7D	6B	001001
EE	7E	6C	001001
EE	7F	6D	001001
EE	80	6E	000101
EE	81	6F	000101
EE	82	70	001101
EE	83	71	001101
EE	84	72	001101
EE	85	73	001101
EE	86	74	001101
EE	87	75	001101
EE	88	76	001101
EE	89	77	001101
EE	8A	78	001101
EE	8B	79	001101
EE	8C	7A	001101
EE	8D	7B	001101
EE	8E	7C	001101
EE	8F	7D	001101
EE	90	7E	000101
EE	91	7F	000101
EE	92	80	101001
EE	93	81	101001
EE	94	82	101001
EE	95	83	101001
EE	96	84	101001
EE	97	85	101001
EE	98	86	101001
EE	99	87	101001
EE	9A	88	101001
EE	9B	89	101001
EE	9C	8A	101001
EE	9D	8B	101001
EE	9E	8C	101001
EE	9F	8D	101001
EE	A0	8E	100001
EE	A1	8F	100001
EE	A2	90	101001
EE	A3	91	101001
EE	A4	92	101001
EE	A5	93	101001
EE	A6	94	101001
EE	A7	95	101001
EE	A8	96	101001
EE	A9	97	101001
EE	AA	98	101001
EE	AB	99	101001
EE	AC	9A	101001
EE	AD	9B	101001
EE	AE	9C	101001
EE	AF	9D	101001
EE	B0	9E	100001
EE	B1	9F	100001
EE	B2	A0	101001
EE	B3	A1	101001
EE	B4	A2	101001
EE	B5	A3	101001
EE	B6	A4	101001
EE	B7	A5	101001
EE	B8	A6	101001
EE	B9	A7	101001
EE	BA	A8	101001
EE	BB	A9	101001
EE	BC	AA	101001
EE	BD	AB	101001
EE	BE	AC	101001
EE	BF	AD	101001
EE	C0	AE	100001
EE	C1	AF	100001
EE	C2	B0	101001
EE	C3	B1	101001
EE	C4	B2	101001
EE	C5	B3	101001
EE	C6	B4	101001
EE	C7	B5	101001
EE	C8	B6	101001
EE	C9	B7	101001
EE	CA	B8	101001
EE	CB	B9	101001
EE	CC	BA	101001
EE	CD	BB	101001
EE	CE	BC	101001
EE	CF	BD	101001
EE	D0	BE	100001
EE	D1	BF	100001
EE	D2	C0	101001
EE	D3	C1	101001
EE	D4	C2	101001
EE	D5	C3	101001
EE	D6	C4	101001
EE	D7	C5	101001
EE	D8	C6	101001
EE	D9	C7	101001
EE	DA	C8	101001
EE	DB	C9	101001
EE	DC	CA	101001
EE	DD	CB	101001
EE	DE	CC	101001
EE	DF	CD	101001
EE	E0	CE	100001
EE	E1	CF	100001
EE	E2	D0	101001
EE	E3	D1	101001
EE	E4	D2	101001
EE	E5	D3	101001
EE	E6	D4	101001
EE	E7	D5	101001
EE	E8	D6	101001
EE	E9	D7	101001
EE	EA	D8	101001
EE	EB	D9	101001
EE	EC	DA	101001
EE	ED	DB	101001
EE	EE	DC	101001
EE	EF	DD	101001
EE	F0	DE	100001
EE	F1	DF	100001
EE	F2	E0	101001
EE	F3	E1	101001
EE	F4	E2	101001
EE	F5	E3	101001
EE	F6	E4	101001
EE	F7	E5	101001
EE	F8	E6	101001
EE	F9	E7	101001
EE	FA	E8	101001
EE	FB	E9	101001
EE	FC	EA	101001
EE	FD	EB	101001
EE	FE	EC	101001
EE	FF	ED	101001
EF	00	EF	100000
EF	01	F0	101000
EF	02	F1	101000
EF	03	F2	101000
EF	04	F3	101000
EF	05	F4	101000
EF	06	F5	101000
EF	07	F6	101000
EF	08	F7	101000
EF	09	F8	101000
EF	0A	F9	101000
EF	0B	FA	101000
EF	0C	FB	101000
EF	0D	FC	101000
EF	0E	FD	101000
EF	0F	FE	101000
EF	10	FF	100000
EF	11	00	011001
EF	12	01	001001
EF	13	02	001001
EF	14	03	001001
EF	15	04	001001
EF	16	05	001001
EF	17	06	001001
EF	18	07	001001
EF	19	08	001001
EF	1A	09	001001
EF	1B	0A	001001
EF	1C	0B	001001
EF	1D	0C	001001
EF	1E	0D	001001
EF	1F	0E	001001
EF	20	0F	000001
EF	21	10	001001
EF	22	11	001001
EF	23	12	001001
EF	24	13	001001
EF	25	14	001001
EF	26	15	001001
EF	27	16	001001
EF	28	17	001001
EF	29	18	001001
EF	2A	19	001001
EF	2B	1A	001001
EF	2C	1B	001001
EF	2D	1C	001001
EF	2E	1D	001001
EF	2F	1E	001001
EF	30	1F	000001
EF	31	20	001001
EF	32	21	001001
EF	33	22	001001
EF	34	23	001001
EF	35	24	001001
EF	36	25	001001
EF	37	26	001001
EF	38	27	001001
EF	39	28	001001
EF	3A	29	001001
EF	3B	2A	001001
EF	3C	2B	001001
EF	3D	2C	001001
EF	3E	2D	001001
EF	3F	2E	001001
EF	40	2F	000001
EF	41	30	001001
EF	42	31	001001
EF	43	32	001001
EF	44	33	001001
EF	45	34	001001
EF	46	35	001001
EF	47	36	001001
EF	48	37	001001
EF	49	38	001001
EF	4A	39	001001
EF	4B	3A	001001
EF	4C	3B	001001
EF	4D	3C	001001
EF	4E	3D	001001
EF	4F	3E	001001
EF	50	3F	000001
EF	51	40	001001
EF	52	41	001001
EF	53	42	001001
EF	54	43	001001
EF	55	44	001001
EF	56	45	001001
EF	57	46	001001
EF	58	47	001001
EF	59	48	001001
EF	5A	49	001001
EF	5B	4A	001001
EF	5C	4B	001001
EF	5D	4C	001001
EF	5E	4D	001001
EF	5F	4E	001001
EF	60	4F	000001
EF	61	50	001001
EF	62	51	001001
EF	63	52	001001
EF	64	53	001001
EF	65	54	001001
EF	66	55	001001
EF	67	56	001001
EF	68	57	001001
EF	69	58	001001
EF	6A	59	001001
EF	6B	5A	001001
EF	6C	5B	001001
EF	6D	5C	001001
EF	6E	5D	001001
EF	6F	5E	001001
EF	70	5F	000001
EF	71	60	001001
EF	72	61	001001
EF	73	62	001001
EF	74	63	001001
EF	75	64	001001
EF	76	65	001001
EF	77	66	001001
EF	78	67	001001
EF	79	68	001001
EF	7A	69	001001
EF	7B	6A	001001
EF	7C	6B	001001
EF	7D	6C	001001
EF	7E	6D	001001
EF	7F	6E	001001
EF	80	6F	000101
EF	81	70	001101
EF	82	71	001101
EF	83	72	001101
EF	84	73	001101
EF	85	74	001101
EF	86	75	001101
EF	87	76	001101
EF	88	77	001101
EF	89	78	001101
EF	8A	79	001101
EF	8B	7A	001101
EF	8C	7B	001101
EF	8D	7C	001101
EF	8E	7D	001101
EF	8F	7E	001101
EF	90	7F	000101
EF	91	80	101001
EF	92	81	101001
EF	93	82	101001
EF	94	83	101001
EF	95	84	101001
EF	96	85	101001
EF	97	86	101001
EF	98	87	101001
EF	99	88	101001
EF	9A	89	101001
EF	9B	8A	101001
EF	9C	8B	101001
EF	9D	8C	101001
EF	9E	8D	101001
EF	9F	8E	101001
EF	A0	8F	100001
EF	A1	90	101001
EF	A2	91	101001
EF	A3	92	101001
EF	A4	93	101001
EF	A5	94	101001
EF	A6	95	101001
EF	A7	96	101001
EF	A8	97	101001
EF	A9	98	101001
EF	AA	99	101001
EF	AB	9A	101001
EF	AC	9B	101001
EF	AD	9C	101001
EF	AE	9D	101001
EF	AF	9E	101001
EF	B0	9F	100001
EF	B1	A0	101001
EF	B2	A1	101001
EF	B3	A2	101001
EF	B4	A3	101001
EF	B5	A4	101001
EF	B6	A5	101001
EF	B7	A6	101001
EF	B8	A7	101001
EF	B9	A8	101001
EF	BA	A9	101001
EF	BB	AA	101001
EF	BC	AB	101001
EF	BD	AC	101001
EF	BE	AD	101001
EF	BF	AE	101001
EF	C0	AF	100001
EF	C1	B0	101001
EF	C2	B1	101001
EF	C3	B2	101001
EF	C4	B3	101001
EF	C5	B4	101001
EF	C6	B5	101001
EF	C7	B6	101001
EF	C8	B7	101001
EF	C9	B8	101001
EF	CA	B9	101001
EF	CB	BA	101001
EF	CC	BB	101001
EF	CD	BC	101001
EF	CE	BD	101001
EF	CF	BE	101001
EF	D0	BF	100001
EF	D1	C0	101001
EF	D2	C1	101001
EF	D3	C2	101001
EF	D4	C3	101001
EF	D5	C4	101001
EF	D6	C5	101001
EF	D7	C6	101001
EF	D8	C7	101001
EF	D9	C8	101001
EF	DA	C9	101001
EF	DB	CA	101001
EF	DC	CB	101001
EF	DD	CC	101001
EF	DE	CD	101001
EF	DF	CE	101001
EF	E0	CF	100001
EF	E1	D0	101001
EF	E2	D1	101001
EF	E3	D2	101001
EF	E4	D3	101001
EF	E5	D4	101001
EF	E6	D5	101001
EF	E7	D6	101001
EF	E8	D7	101001
EF	E9	D8	101001
EF	EA	D9	101001
EF	EB	DA	101001
EF	EC	DB	101001
EF	ED	DC	101001
EF	EE	DD	101001
EF	EF	DE	101001
EF	F0	DF	100001
EF	F1	E0	101001
EF	F2	E1	101001
EF	F3	E2	101001
EF	F4	E3	101001
EF	F5	E4	101001
EF	F6	E5	101001
EF	F7	E6	101001
EF	F8	E7	101001
EF	F9	E8	101001
EF	FA	E9	101001
EF	FB	EA	101001
EF	FC	EB	101001
EF	FD	EC	101001
EF	FE	ED	101001
EF	FF	EE	101001
F0	00	F0	100000
F0	01	F1	100000
F0	02	F2	100000
F0	03	F3	100000
F0	04	F4	100000
F0	05	F5	100000
F0	06	F6	100000
F0	07	F7	100000
F0	08	F8	100000
F0	09	F9	100000
F0	0A	FA	100000
F0	0B	FB	100000
F0	0C	FC	100000
F0	0D	FD	100000
F0	0E	FE	100000
F0	0F	FF	100000
F0	10	00	010001
F0	11	01	000001
F0	12	02	000001
F0	13	03	000001
F0	14	04	000001
F0	15	05	000001
F0	16	06	000001
F0	17	07	000001
F0	18	08	000001
F0	19	09	000001
F0	1A	0A	000001
F0	1B	0B	000001
F0	1C	0C	000001
F0	1D	0D	000001
F0	1E	0E	000001
F0	1F	0F	000001
F0	20	10	000001
F0	21	11	000001
F0	22	12	000001
F0	23	13	000001
F0	24	14	000001
F0	25	15	000001
F0	26	16	000001
F0	27	17	000001
F0	28	18	000001
F0	29	19	000001
F0	2A	1A	000001
F0	2B	1B	000001
F0	2C	1C	000001
F0	2D	1D	000001
F0	2E	1E	000001
F0	2F	1F	000001
F0	30	20	000001
F0	31	21	000001
F0	32	22	000001
F0	33	23	000001
F0	34	24	000001
F0	35	25	000001
F0	36	26	000001
F0	37	27	000001
F0	38	28	000001
F0	39	29	000001
F0	3A	2A	000001
F0	3B	2B	000001
F0	3C	2C	000001
F0	3D	2D	000001
F0	3E	2E	000001
F0	3F	2F	000001
F0	40	30	000001
F0	41	31	000001
F0	42	32	000001
F0	43	33	000001
F0	44	34	000001
F0	45	35	000001
F0	46	36	000001
F0	47	37	000001
F0	48	38	000001
F0	49	39	000001
F0	4A	3A	000001
F0	4B	3B	000001
F0	4C	3C	000001
F0	4D	3D	000001
F0	4E	3E	000001
F0	4F	3F	000001
F0	50	40	000001
F0	51	41	000001
F0	52	42	000001
F0	53	43	000001
F0	54	44	000001
F0	55	45	000001
F0	56	46	000001
F0	57	47	000001
F0	58	48	000001
F0	59	49	000001
F0	5A	4A	000001
F0	5B	4B	000001
F0	5C	4C	000001
F0	5D	4D	000001
F0	5E	4E	000001
F0	5F	4F	000001
F0	60	50	000001
F0	61	51	000001
F0	62	52	000001
F0	63	53	000001
F0	64	54	000001
F0	65	55	000001
F0	66	56	000001
F0	67	57	000001
F0	68	58	000001
F0	69	59	000001
F0	6A	5A	000001
F0	6B	5B	000001
F0	6C	5C	000001
F0	6D	5D	000001
F0	6E	5E	000001
F0	6F	5F	000001
F0	70	60	000001
F0	71	61	000001
F0	72	62	000001
F0	73	63	000001
F0	74	64	000001
F0	75	65	000001
F0	76	66	000001
F0	77	67	000001
F0	78	68	000001
F0	79	69	000001
F0	7A	6A	000001
F0	7B	6B	000001
F0	7C	6C	000001
F0	7D	6D	000001
F0	7E	6E	000001
F0	7F	6F	000001
F0	80	70	000101
F0	81	71	000101
F0	82	72	000101
F0	83	73	000101
F0	84	74	000101
F0	85	75	000101
F0	86	76	000101
F0	87	77	000101
F0	88	78	000101
F0	89	79	000101
F0	8A	7A	000101
F0	8B	7B	000101
F0	8C	7C	000101
F0	8D	7D	000101
F0	8E	7E	000101
F0	8F	7F	000101
F0	90	80	100001
F0	91	81	100001
F0	92	82	100001
F0	93	83	100001
F0	94	84	100001
F0	95	85	100001
F0	96	86	100001
F0	97	87	100001
F0	98	88	100001
F0	99	89	100001
F0	9A	8A	100001
F0	9B	8B	100001
F0	9C	8C	100001
F0	9D	8D	100001
F0	9E	8E	100001
F0	9F	8F	100001
F0	A0	90	100001
F0	A1	91	100001
F0	A2	92	100001
F0	A3	93	100001
F0	A4	94	100001
F0	A5	95	100001
F0	A6	96	100001
F0	A7	97	100001
F0	A8	98	100001
F0	A9	99	100001
F0	AA	9A	100001
F0	AB	9B	100001
F0	AC	9C	100001
F0	AD	9D	100001
F0	AE	9E	100001
F0	AF	9F	100001
F0	B0	A0	100001
F0	B1	A1	100001
F0	B2	A2	100001
F0	B3	A3	100001
F0	B4	A4	100001
F0	B5	A5	100001
F0	B6	A6	100001
F0	B7	A7	100001
F0	B8	A8	100001
F0	B9	A9	100001
F0	BA	AA	100001
F0	BB	AB	100001
F0	BC	AC	100001
F0	BD	AD	100001
F0	BE	AE	100001
F0	BF	AF	100001
F0	C0	B0	100001
F0	C1	B1	100001
F0	C2	B2	100001
F0	C3	B3	100001
F0	C4	B4	100001
F0	C5	B5	100001
F0	C6	B6	100001
F0	C7	B7	100001
F0	C8	B8	100001
F0	C9	B9	100001
F0	CA	BA	100001
F0	CB	BB	100001
F0	CC	BC	100001
F0	CD	BD	100001
F0	CE	BE	100001
F0	CF	BF	100001
F0	D0	C0	100001
F0	D1	C1	100001
F0	D2	C2	100001
F0	D3	C3	100001
F0	D4	C4	100001
F0	D5	C5	100001
F0	D6	C6	100001
F0	D7	C7	100001
F0	D8	C8	100001
F0	D9	C9	100001
F0	DA	CA	100001
F0	DB	CB	100001
F0	DC	CC	100001
F0	DD	CD	100001
F0	DE	CE	100001
F0	DF	CF	100001
F0	E0	D0	100001
F0	E1	D1	100001
F0	E2	D2	100001
F0	E3	D3	100001
F0	E4	D4	100001
F0	E5	D5	100001
F0	E6	D6	100001
F0	E7	D7	100001
F0	E8	D8	100001
F0	E9	D9	100001
F0	EA	DA	100001
F0	EB	DB	100001
F0	EC	DC	100001
F0	ED	DD	100001
F0	EE	DE	100001
F0	EF	DF	100001
F0	F0	E0	100001
F0	F1	E1	100001
F0	F2	E2	100001
F0	F3	E3	100001
F0	F4	E4	100001
F0	F5	E5	100001
F0	F6	E6	100001
F0	F7	E7	100001
F0	F8	E8	100001
F0	F9	E9	100001
F0	FA	EA	100001
F0	FB	EB	100001
F0	FC	EC	100001
F0	FD	ED	100001
F0	FE	EE	100001
F0	FF	EF	100001
F1	00	F1	100000
F1	01	F2	100000
F1	02	F3	100000
F1	03	F4	100000
F1	04	F5	100000
F1	05	F6	100000
F1	06	F7	100000
F1	07	F8	100000
F1	08	F9	100000
F1	09	FA	100000
F1	0A	FB	100000
F1	0B	FC	100000
F1	0C	FD	100000
F1	0D	FE	100000
F1	0E	FF	100000
F1	0F	00	011001
F1	10	01	000001
F1	11	02	000001
F1	12	03	000001
F1	13	04	000001
F1	14	05	000001
F1	15	06	000001
F1	16	07	000001
F1	17	08	000001
F1	18	09	000001
F1	19	0A	000001
F1	1A	0B	000001
F1	1B	0C	000001
F1	1C	0D	000001
F1	1D	0E	000001
F1	1E	0F	000001
F1	1F	10	001001
F1	20	11	000001
F1	21	12	000001
F1	22	13	000001
F1	23	14	000001
F1	24	15	000001
F1	25	16	000001
F1	26	17	000001
F1	27	18	000001
F1	28	19	000001
F1	29	1A	000001
F1	2A	1B	000001
F1	2B	1C	000001
F1	2C	1D	000001
F1	2D	1E	000001
F1	2E	1F	000001
F1	2F	20	001001
F1	30	21	000001
F1	31	22	000001
F1	32	23	000001
F1	33	24	000001
F1	34	25	000001
F1	35	26	000001
F1	36	27	000001
F1	37	28	000001
F1	38	29	000001
F1	39	2A	000001
F1	3A	2B	000001
F1	3B	2C	000001
F1	3C	2D	000001
F1	3D	2E	000001
F1	3E	2F	000001
F1	3F	30	001001
F1	40	31	000001
F1	41	32	000001
