CP		arg1	arg2	S	Z	H	P/V	N	C				P/V	->	overflow
07	28	000010
07	29	000010
07	2A	000010
07	2B	000010
07	2C	000010
07	2D	000010
07	2E	000010
07	2F	000010
07	30	001010
07	31	001010
07	32	001010
07	33	001010
07	34	001010
07	35	001010
07	36	001010
07	37	000010
07	38	000010
07	39	000010
07	3A	000010
07	3B	000010
07	3C	000010
07	3D	000010
07	3E	000010
07	3F	000010
07	40	001010
07	41	001010
07	42	001010
07	43	001010
07	44	001010
07	45	001010
07	46	001010
07	47	000010
07	48	000010
07	49	000010
07	4A	000010
07	4B	000010
07	4C	000010
07	4D	000010
07	4E	000010
07	4F	000010
07	50	001010
07	51	001010
07	52	001010
07	53	001010
07	54	001010
07	55	001010
07	56	001010
07	57	000010
07	58	000010
07	59	000010
07	5A	000010
07	5B	000010
07	5C	000010
07	5D	000010
07	5E	000010
07	5F	000010
07	60	001010
07	61	001010
07	62	001010
07	63	001010
07	64	001010
07	65	001010
07	66	001010
07	67	000010
07	68	000010
07	69	000010
07	6A	000010
07	6B	000010
07	6C	000010
07	6D	000010
07	6E	000010
07	6F	000010
07	70	001010
07	71	001010
07	72	001010
07	73	001010
07	74	001010
07	75	001010
07	76	001010
07	77	000010
07	78	000010
07	79	000010
07	7A	000010
07	7B	000010
07	7C	000010
07	7D	000010
07	7E	000010
07	7F	000010
07	80	001110
07	81	001110
07	82	001110
07	83	001110
07	84	001110
07	85	001110
07	86	001110
07	87	100010
07	88	100010
07	89	100010
07	8A	100010
07	8B	100010
07	8C	100010
07	8D	100010
07	8E	100010
07	8F	100010
07	90	101010
07	91	101010
07	92	101010
07	93	101010
07	94	101010
07	95	101010
07	96	101010
07	97	100010
07	98	100010
07	99	100010
07	9A	100010
07	9B	100010
07	9C	100010
07	9D	100010
07	9E	100010
07	9F	100010
07	A0	101010
07	A1	101010
07	A2	101010
07	A3	101010
07	A4	101010
07	A5	101010
07	A6	101010
07	A7	100010
07	A8	100010
07	A9	100010
07	AA	100010
07	AB	100010
07	AC	100010
07	AD	100010
07	AE	100010
07	AF	100010
07	B0	101010
07	B1	101010
07	B2	101010
07	B3	101010
07	B4	101010
07	B5	101010
07	B6	101010
07	B7	100010
07	B8	100010
07	B9	100010
07	BA	100010
07	BB	100010
07	BC	100010
07	BD	100010
07	BE	100010
07	BF	100010
07	C0	101010
07	C1	101010
07	C2	101010
07	C3	101010
07	C4	101010
07	C5	101010
07	C6	101010
07	C7	100010
07	C8	100010
07	C9	100010
07	CA	100010
07	CB	100010
07	CC	100010
07	CD	100010
07	CE	100010
07	CF	100010
07	D0	101010
07	D1	101010
07	D2	101010
07	D3	101010
07	D4	101010
07	D5	101010
07	D6	101010
07	D7	100010
07	D8	100010
07	D9	100010
07	DA	100010
07	DB	100010
07	DC	100010
07	DD	100010
07	DE	100010
07	DF	100010
07	E0	101010
07	E1	101010
07	E2	101010
07	E3	101010
07	E4	101010
07	E5	101010
07	E6	101010
07	E7	100010
07	E8	100010
07	E9	100010
07	EA	100010
07	EB	100010
07	EC	100010
07	ED	100010
07	EE	100010
07	EF	100010
07	F0	101010
07	F1	101010
07	F2	101010
07	F3	101010
07	F4	101010
07	F5	101010
07	F6	101010
07	F7	100010
07	F8	100010
07	F9	100010
07	FA	100010
07	FB	100010
07	FC	100010
07	FD	100010
07	FE	100010
07	FF	100010
08	00	101011
08	01	101011
08	02	101011
08	03	101011
08	04	101011
08	05	101011
08	06	101011
08	07	101011
08	08	010010
08	09	000010
08	0A	000010
08	0B	000010
08	0C	000010
08	0D	000010
08	0E	000010
08	0F	000010
08	10	001010
08	11	001010
08	12	001010
08	13	001010
08	14	001010
08	15	001010
08	16	001010
08	17	001010
08	18	000010
08	19	000010
08	1A	000010
08	1B	000010
08	1C	000010
08	1D	000010
08	1E	000010
08	1F	000010
08	20	001010
08	21	001010
08	22	001010
08	23	001010
08	24	001010
08	25	001010
08	26	001010
08	27	001010
08	28	000010
08	29	000010
08	2A	000010
08	2B	000010
08	2C	000010
08	2D	000010
08	2E	000010
08	2F	000010
08	30	001010
08	31	001010
08	32	001010
08	33	001010
08	34	001010
08	35	001010
08	36	001010
08	37	001010
08	38	000010
08	39	000010
08	3A	000010
08	3B	000010
08	3C	000010
08	3D	000010
08	3E	000010
08	3F	000010
08	40	001010
08	41	001010
08	42	001010
08	43	001010
08	44	001010
08	45	001010
08	46	001010
08	47	001010
08	48	000010
08	49	000010
08	4A	000010
08	4B	000010
08	4C	000010
08	4D	000010
08	4E	000010
08	4F	000010
08	50	001010
08	51	001010
08	52	001010
08	53	001010
08	54	001010
08	55	001010
08	56	001010
08	57	001010
08	58	000010
08	59	000010
08	5A	000010
08	5B	000010
08	5C	000010
08	5D	000010
08	5E	000010
08	5F	000010
08	60	001010
08	61	001010
08	62	001010
08	63	001010
08	64	001010
08	65	001010
08	66	001010
08	67	001010
08	68	000010
08	69	000010
08	6A	000010
08	6B	000010
08	6C	000010
08	6D	000010
08	6E	000010
08	6F	000010
08	70	001010
08	71	001010
08	72	001010
08	73	001010
08	74	001010
08	75	001010
08	76	001010
08	77	001010
08	78	000010
08	79	000010
08	7A	000010
08	7B	000010
08	7C	000010
08	7D	000010
08	7E	000010
08	7F	000010
08	80	001110
08	81	001110
08	82	001110
08	83	001110
08	84	001110
08	85	001110
08	86	001110
08	87	001110
08	88	100010
08	89	100010
08	8A	100010
08	8B	100010
08	8C	100010
08	8D	100010
08	8E	100010
08	8F	100010
08	90	101010
08	91	101010
08	92	101010
08	93	101010
08	94	101010
08	95	101010
08	96	101010
08	97	101010
08	98	100010
08	99	100010
08	9A	100010
08	9B	100010
08	9C	100010
08	9D	100010
08	9E	100010
08	9F	100010
08	A0	101010
08	A1	101010
08	A2	101010
08	A3	101010
08	A4	101010
08	A5	101010
08	A6	101010
08	A7	101010
08	A8	100010
08	A9	100010
08	AA	100010
08	AB	100010
08	AC	100010
08	AD	100010
08	AE	100010
08	AF	100010
08	B0	101010
08	B1	101010
08	B2	101010
08	B3	101010
08	B4	101010
08	B5	101010
08	B6	101010
08	B7	101010
08	B8	100010
08	B9	100010
08	BA	100010
08	BB	100010
08	BC	100010
08	BD	100010
08	BE	100010
08	BF	100010
08	C0	101010
08	C1	101010
08	C2	101010
08	C3	101010
08	C4	101010
08	C5	101010
08	C6	101010
08	C7	101010
08	C8	100010
08	C9	100010
08	CA	100010
08	CB	100010
08	CC	100010
08	CD	100010
08	CE	100010
08	CF	100010
08	D0	101010
08	D1	101010
08	D2	101010
08	D3	101010
08	D4	101010
08	D5	101010
08	D6	101010
08	D7	101010
08	D8	100010
08	D9	100010
08	DA	100010
08	DB	100010
08	DC	100010
08	DD	100010
08	DE	100010
08	DF	100010
08	E0	101010
08	E1	101010
08	E2	101010
08	E3	101010
08	E4	101010
08	E5	101010
08	E6	101010
08	E7	101010
08	E8	100010
08	E9	100010
08	EA	100010
08	EB	100010
08	EC	100010
08	ED	100010
08	EE	100010
08	EF	100010
08	F0	101010
08	F1	101010
08	F2	101010
08	F3	101010
08	F4	101010
08	F5	101010
08	F6	101010
08	F7	101010
08	F8	100010
08	F9	100010
08	FA	100010
08	FB	100010
08	FC	100010
08	FD	100010
08	FE	100010
08	FF	100010
09	00	101011
09	01	101011
09	02	101011
09	03	101011
09	04	101011
09	05	101011
09	06	101011
09	07	101011
09	08	101011
09	09	010010
09	0A	000010
09	0B	000010
09	0C	000010
09	0D	000010
09	0E	000010
09	0F	000010
09	10	001010
09	11	001010
09	12	001010
09	13	001010
09	14	001010
09	15	001010
09	16	001010
09	17	001010
09	18	001010
09	19	000010
09	1A	000010
09	1B	000010
09	1C	000010
09	1D	000010
09	1E	000010
09	1F	000010
09	20	001010
09	21	001010
09	22	001010
09	23	001010
09	24	001010
09	25	001010
09	26	001010
09	27	001010
09	28	001010
09	29	000010
09	2A	000010
09	2B	000010
09	2C	000010
09	2D	000010
09	2E	000010
09	2F	000010
09	30	001010
09	31	001010
09	32	001010
09	33	001010
09	34	001010
09	35	001010
09	36	001010
09	37	001010
09	38	001010
09	39	000010
09	3A	000010
09	3B	000010
09	3C	000010
09	3D	000010
09	3E	000010
09	3F	000010
09	40	001010
09	41	001010
09	42	001010
09	43	001010
09	44	001010
09	45	001010
09	46	001010
09	47	001010
09	48	001010
09	49	000010
09	4A	000010
09	4B	000010
09	4C	000010
09	4D	000010
09	4E	000010
09	4F	000010
09	50	001010
09	51	001010
09	52	001010
09	53	001010
09	54	001010
09	55	001010
09	56	001010
09	57	001010
09	58	001010
09	59	000010
09	5A	000010
09	5B	000010
09	5C	000010
09	5D	000010
09	5E	000010
09	5F	000010
09	60	001010
09	61	001010
09	62	001010
09	63	001010
09	64	001010
09	65	001010
09	66	001010
09	67	001010
09	68	001010
09	69	000010
09	6A	000010
09	6B	000010
09	6C	000010
09	6D	000010
09	6E	000010
09	6F	000010
09	70	001010
09	71	001010
09	72	001010
09	73	001010
09	74	001010
09	75	001010
09	76	001010
09	77	001010
09	78	001010
09	79	000010
09	7A	000010
09	7B	000010
09	7C	000010
09	7D	000010
09	7E	000010
09	7F	000010
09	80	001110
09	81	001110
09	82	001110
09	83	001110
09	84	001110
09	85	001110
09	86	001110
09	87	001110
09	88	001110
09	89	100010
09	8A	100010
09	8B	100010
09	8C	100010
09	8D	100010
09	8E	100010
09	8F	100010
09	90	101010
09	91	101010
09	92	101010
09	93	101010
09	94	101010
09	95	101010
09	96	101010
09	97	101010
09	98	101010
09	99	100010
09	9A	100010
09	9B	100010
09	9C	100010
09	9D	100010
09	9E	100010
09	9F	100010
09	A0	101010
09	A1	101010
09	A2	101010
09	A3	101010
09	A4	101010
09	A5	101010
09	A6	101010
09	A7	101010
09	A8	101010
09	A9	100010
09	AA	100010
09	AB	100010
09	AC	100010
09	AD	100010
09	AE	100010
09	AF	100010
09	B0	101010
09	B1	101010
09	B2	101010
09	B3	101010
09	B4	101010
09	B5	101010
09	B6	101010
09	B7	101010
09	B8	101010
09	B9	100010
09	BA	100010
09	BB	100010
09	BC	100010
09	BD	100010
09	BE	100010
09	BF	100010
09	C0	101010
09	C1	101010
09	C2	101010
09	C3	101010
09	C4	101010
09	C5	101010
09	C6	101010
09	C7	101010
09	C8	101010
09	C9	100010
09	CA	100010
09	CB	100010
09	CC	100010
09	CD	100010
09	CE	100010
09	CF	100010
09	D0	101010
09	D1	101010
09	D2	101010
09	D3	101010
09	D4	101010
09	D5	101010
09	D6	101010
09	D7	101010
09	D8	101010
09	D9	100010
09	DA	100010
09	DB	100010
09	DC	100010
09	DD	100010
09	DE	100010
09	DF	100010
09	E0	101010
09	E1	101010
09	E2	101010
09	E3	101010
09	E4	101010
09	E5	101010
09	E6	101010
09	E7	101010
09	E8	101010
09	E9	100010
09	EA	100010
09	EB	100010
09	EC	100010
09	ED	100010
09	EE	100010
09	EF	100010
09	F0	101010
09	F1	101010
09	F2	101010
09	F3	101010
09	F4	101010
09	F5	101010
09	F6	101010
09	F7	101010
09	F8	101010
09	F9	100010
09	FA	100010
09	FB	100010
09	FC	100010
09	FD	100010
09	FE	100010
09	FF	100010
0A	00	101011
0A	01	101011
0A	02	101011
0A	03	101011
0A	04	101011
0A	05	101011
0A	06	101011
0A	07	101011
0A	08	101011
0A	09	101011
0A	0A	010010
0A	0B	000010
0A	0C	000010
0A	0D	000010
0A	0E	000010
0A	0F	000010
0A	10	001010
0A	11	001010
0A	12	001010
0A	13	001010
0A	14	001010
0A	15	001010
0A	16	001010
0A	17	001010
0A	18	001010
0A	19	001010
0A	1A	000010
0A	1B	000010
0A	1C	000010
0A	1D	000010
0A	1E	000010
0A	1F	000010
0A	20	001010
0A	21	001010
0A	22	001010
0A	23	001010
0A	24	001010
0A	25	001010
0A	26	001010
0A	27	001010
0A	28	001010
0A	29	001010
0A	2A	000010
0A	2B	000010
0A	2C	000010
0A	2D	000010
0A	2E	000010
0A	2F	000010
0A	30	001010
0A	31	001010
0A	32	001010
0A	33	001010
0A	34	001010
0A	35	001010
0A	36	001010
0A	37	001010
0A	38	001010
0A	39	001010
0A	3A	000010
0A	3B	000010
0A	3C	000010
0A	3D	000010
0A	3E	000010
0A	3F	000010
0A	40	001010
0A	41	001010
0A	42	001010
0A	43	001010
0A	44	001010
0A	45	001010
0A	46	001010
0A	47	001010
0A	48	001010
0A	49	001010
0A	4A	000010
0A	4B	000010
0A	4C	000010
0A	4D	000010
0A	4E	000010
0A	4F	000010
0A	50	001010
0A	51	001010
0A	52	001010
0A	53	001010
0A	54	001010
0A	55	001010
0A	56	001010
0A	57	001010
0A	58	001010
0A	59	001010
0A	5A	000010
0A	5B	000010
0A	5C	000010
0A	5D	000010
0A	5E	000010
0A	5F	000010
0A	60	001010
0A	61	001010
0A	62	001010
0A	63	001010
0A	64	001010
0A	65	001010
0A	66	001010
0A	67	001010
0A	68	001010
0A	69	001010
0A	6A	000010
0A	6B	000010
0A	6C	000010
0A	6D	000010
0A	6E	000010
0A	6F	000010
0A	70	001010
0A	71	001010
0A	72	001010
0A	73	001010
0A	74	001010
0A	75	001010
0A	76	001010
0A	77	001010
0A	78	001010
0A	79	001010
0A	7A	000010
0A	7B	000010
0A	7C	000010
0A	7D	000010
0A	7E	000010
0A	7F	000010
0A	80	001110
0A	81	001110
0A	82	001110
0A	83	001110
0A	84	001110
0A	85	001110
0A	86	001110
0A	87	001110
0A	88	001110
0A	89	001110
0A	8A	100010
0A	8B	100010
0A	8C	100010
0A	8D	100010
0A	8E	100010
0A	8F	100010
0A	90	101010
0A	91	101010
0A	92	101010
0A	93	101010
0A	94	101010
0A	95	101010
0A	96	101010
0A	97	101010
0A	98	101010
0A	99	101010
0A	9A	100010
0A	9B	100010
0A	9C	100010
0A	9D	100010
0A	9E	100010
0A	9F	100010
0A	A0	101010
0A	A1	101010
0A	A2	101010
0A	A3	101010
0A	A4	101010
0A	A5	101010
0A	A6	101010
0A	A7	101010
0A	A8	101010
0A	A9	101010
0A	AA	100010
0A	AB	100010
0A	AC	100010
0A	AD	100010
0A	AE	100010
0A	AF	100010
0A	B0	101010
0A	B1	101010
0A	B2	101010
0A	B3	101010
0A	B4	101010
0A	B5	101010
0A	B6	101010
0A	B7	101010
0A	B8	101010
0A	B9	101010
0A	BA	100010
0A	BB	100010
0A	BC	100010
0A	BD	100010
0A	BE	100010
0A	BF	100010
0A	C0	101010
0A	C1	101010
0A	C2	101010
0A	C3	101010
0A	C4	101010
0A	C5	101010
0A	C6	101010
0A	C7	101010
0A	C8	101010
0A	C9	101010
0A	CA	100010
0A	CB	100010
0A	CC	100010
0A	CD	100010
0A	CE	100010
0A	CF	100010
0A	D0	101010
0A	D1	101010
0A	D2	101010
0A	D3	101010
0A	D4	101010
0A	D5	101010
0A	D6	101010
0A	D7	101010
0A	D8	101010
0A	D9	101010
0A	DA	100010
0A	DB	100010
0A	DC	100010
0A	DD	100010
0A	DE	100010
0A	DF	100010
0A	E0	101010
0A	E1	101010
0A	E2	101010
0A	E3	101010
0A	E4	101010
0A	E5	101010
0A	E6	101010
0A	E7	101010
0A	E8	101010
0A	E9	101010
0A	EA	100010
0A	EB	100010
0A	EC	100010
0A	ED	100010
0A	EE	100010
0A	EF	100010
0A	F0	101010
0A	F1	101010
0A	F2	101010
0A	F3	101010
0A	F4	101010
0A	F5	101010
0A	F6	101010
0A	F7	101010
0A	F8	101010
0A	F9	101010
0A	FA	100010
0A	FB	100010
0A	FC	100010
0A	FD	100010
0A	FE	100010
0A	FF	100010
0B	00	101011
0B	01	101011
0B	02	101011
0B	03	101011
0B	04	101011
0B	05	101011
0B	06	101011
0B	07	101011
0B	08	101011
0B	09	101011
0B	0A	101011
0B	0B	010010
0B	0C	000010
0B	0D	000010
0B	0E	000010
0B	0F	000010
0B	10	001010
0B	11	001010
0B	12	001010
0B	13	001010
0B	14	001010
0B	15	001010
0B	16	001010
0B	17	001010
0B	18	001010
0B	19	001010
0B	1A	001010
0B	1B	000010
0B	1C	000010
0B	1D	000010
0B	1E	000010
0B	1F	000010
0B	20	001010
0B	21	001010
0B	22	001010
0B	23	001010
0B	24	001010
0B	25	001010
0B	26	001010
0B	27	001010
0B	28	001010
0B	29	001010
0B	2A	001010
0B	2B	000010
0B	2C	000010
0B	2D	000010
0B	2E	000010
0B	2F	000010
0B	30	001010
0B	31	001010
0B	32	001010
0B	33	001010
0B	34	001010
0B	35	001010
0B	36	001010
0B	37	001010
0B	38	001010
0B	39	001010
0B	3A	001010
0B	3B	000010
0B	3C	000010
0B	3D	000010
0B	3E	000010
0B	3F	000010
0B	40	001010
0B	41	001010
0B	42	001010
0B	43	001010
0B	44	001010
0B	45	001010
0B	46	001010
0B	47	001010
0B	48	001010
0B	49	001010
0B	4A	001010
0B	4B	000010
0B	4C	000010
0B	4D	000010
0B	4E	000010
0B	4F	000010
0B	50	001010
0B	51	001010
0B	52	001010
0B	53	001010
0B	54	001010
0B	55	001010
0B	56	001010
0B	57	001010
0B	58	001010
0B	59	001010
0B	5A	001010
0B	5B	000010
0B	5C	000010
0B	5D	000010
0B	5E	000010
0B	5F	000010
0B	60	001010
0B	61	001010
0B	62	001010
0B	63	001010
0B	64	001010
0B	65	001010
0B	66	001010
0B	67	001010
0B	68	001010
0B	69	001010
0B	6A	001010
0B	6B	000010
0B	6C	000010
0B	6D	000010
0B	6E	000010
0B	6F	000010
0B	70	001010
0B	71	001010
0B	72	001010
0B	73	001010
0B	74	001010
0B	75	001010
0B	76	001010
0B	77	001010
0B	78	001010
0B	79	001010
0B	7A	001010
0B	7B	000010
0B	7C	000010
0B	7D	000010
0B	7E	000010
0B	7F	000010
0B	80	001110
0B	81	001110
0B	82	001110
0B	83	001110
0B	84	001110
0B	85	001110
0B	86	001110
0B	87	001110
0B	88	001110
0B	89	001110
0B	8A	001110
0B	8B	100010
0B	8C	100010
0B	8D	100010
0B	8E	100010
0B	8F	100010
0B	90	101010
0B	91	101010
0B	92	101010
0B	93	101010
0B	94	101010
0B	95	101010
0B	96	101010
0B	97	101010
0B	98	101010
0B	99	101010
0B	9A	101010
0B	9B	100010
0B	9C	100010
0B	9D	100010
0B	9E	100010
0B	9F	100010
0B	A0	101010
0B	A1	101010
0B	A2	101010
0B	A3	101010
0B	A4	101010
0B	A5	101010
0B	A6	101010
0B	A7	101010
0B	A8	101010
0B	A9	101010
0B	AA	101010
0B	AB	100010
0B	AC	100010
0B	AD	100010
0B	AE	100010
0B	AF	100010
0B	B0	101010
0B	B1	101010
0B	B2	101010
0B	B3	101010
0B	B4	101010
0B	B5	101010
0B	B6	101010
0B	B7	101010
0B	B8	101010
0B	B9	101010
0B	BA	101010
0B	BB	100010
0B	BC	100010
0B	BD	100010
0B	BE	100010
0B	BF	100010
0B	C0	101010
0B	C1	101010
0B	C2	101010
0B	C3	101010
0B	C4	101010
0B	C5	101010
0B	C6	101010
0B	C7	101010
0B	C8	101010
0B	C9	101010
0B	CA	101010
0B	CB	100010
0B	CC	100010
0B	CD	100010
0B	CE	100010
0B	CF	100010
0B	D0	101010
0B	D1	101010
0B	D2	101010
0B	D3	101010
0B	D4	101010
0B	D5	101010
0B	D6	101010
0B	D7	101010
0B	D8	101010
0B	D9	101010
0B	DA	101010
0B	DB	100010
0B	DC	100010
0B	DD	100010
0B	DE	100010
0B	DF	100010
0B	E0	101010
0B	E1	101010
0B	E2	101010
0B	E3	101010
0B	E4	101010
0B	E5	101010
0B	E6	101010
0B	E7	101010
0B	E8	101010
0B	E9	101010
0B	EA	101010
0B	EB	100010
0B	EC	100010
0B	ED	100010
0B	EE	100010
0B	EF	100010
0B	F0	101010
0B	F1	101010
0B	F2	101010
0B	F3	101010
0B	F4	101010
0B	F5	101010
0B	F6	101010
0B	F7	101010
0B	F8	101010
0B	F9	101010
0B	FA	101010
0B	FB	100010
0B	FC	100010
0B	FD	100010
0B	FE	100010
0B	FF	100010
0C	00	101011
0C	01	101011
0C	02	101011
0C	03	101011
0C	04	101011
0C	05	101011
0C	06	101011
0C	07	101011
0C	08	101011
0C	09	101011
0C	0A	101011
0C	0B	101011
0C	0C	010010
0C	0D	000010
0C	0E	000010
0C	0F	000010
0C	10	001010
0C	11	001010
0C	12	001010
0C	13	001010
0C	14	001010
0C	15	001010
0C	16	001010
0C	17	001010
0C	18	001010
0C	19	001010
0C	1A	001010
0C	1B	001010
0C	1C	000010
0C	1D	000010
0C	1E	000010
0C	1F	000010
0C	20	001010
0C	21	001010
0C	22	001010
0C	23	001010
0C	24	001010
0C	25	001010
0C	26	001010
0C	27	001010
0C	28	001010
0C	29	001010
0C	2A	001010
0C	2B	001010
0C	2C	000010
0C	2D	000010
0C	2E	000010
0C	2F	000010
0C	30	001010
0C	31	001010
0C	32	001010
0C	33	001010
0C	34	001010
0C	35	001010
0C	36	001010
0C	37	001010
0C	38	001010
0C	39	001010
0C	3A	001010
0C	3B	001010
0C	3C	000010
0C	3D	000010
0C	3E	000010
0C	3F	000010
0C	40	001010
0C	41	001010
0C	42	001010
0C	43	001010
0C	44	001010
0C	45	001010
0C	46	001010
0C	47	001010
0C	48	001010
0C	49	001010
0C	4A	001010
0C	4B	001010
0C	4C	000010
0C	4D	000010
0C	4E	000010
0C	4F	000010
0C	50	001010
0C	51	001010
0C	52	001010
0C	53	001010
0C	54	001010
0C	55	001010
0C	56	001010
0C	57	001010
0C	58	001010
0C	59	001010
0C	5A	001010
0C	5B	001010
0C	5C	000010
0C	5D	000010
0C	5E	000010
0C	5F	000010
0C	60	001010
0C	61	001010
0C	62	001010
0C	63	001010
0C	64	001010
0C	65	001010
0C	66	001010
0C	67	001010
0C	68	001010
0C	69	001010
0C	6A	001010
0C	6B	001010
0C	6C	000010
0C	6D	000010
0C	6E	000010
0C	6F	000010
0C	70	001010
0C	71	001010
0C	72	001010
0C	73	001010
0C	74	001010
0C	75	001010
0C	76	001010
0C	77	001010
0C	78	001010
0C	79	001010
0C	7A	001010
0C	7B	001010
0C	7C	000010
0C	7D	000010
0C	7E	000010
0C	7F	000010
0C	80	001110
0C	81	001110
0C	82	001110
0C	83	001110
0C	84	001110
0C	85	001110
0C	86	001110
0C	87	001110
0C	88	001110
0C	89	001110
0C	8A	001110
0C	8B	001110
0C	8C	100010
0C	8D	100010
0C	8E	100010
