arg1  arg2  result  flags daa flags      daaAddRevision01.txt
50	60	B0	100100	10	000001
50	61	B1	100100	11	000101
50	62	B2	100100	12	000101
50	63	B3	100100	13	000001
50	64	B4	100100	14	000101
50	65	B5	100100	15	000001
50	66	B6	100100	16	000001
50	67	B7	100100	17	000101
50	68	B8	100100	18	000101
50	69	B9	100100	19	000001
50	70	C0	100100	20	000001
50	71	C1	100100	21	000101
50	72	C2	100100	22	000101
50	73	C3	100100	23	000001
50	74	C4	100100	24	000101
50	75	C5	100100	25	000001
50	76	C6	100100	26	000001
50	77	C7	100100	27	000101
50	78	C8	100100	28	000101
50	79	C9	100100	29	000001
50	80	D0	100000	30	000101
50	81	D1	100000	31	000001
50	82	D2	100000	32	000001
50	83	D3	100000	33	000101
50	84	D4	100000	34	000001
50	85	D5	100000	35	000101
50	86	D6	100000	36	000101
50	87	D7	100000	37	000001
50	88	D8	100000	38	000001
50	89	D9	100000	39	000101
50	90	E0	100000	40	000001
50	91	E1	100000	41	000101
50	92	E2	100000	42	000101
50	93	E3	100000	43	000001
50	94	E4	100000	44	000101
50	95	E5	100000	45	000001
50	96	E6	100000	46	000001
50	97	E7	100000	47	000101
50	98	E8	100000	48	000101
50	99	E9	100000	49	000001
51	50	A1	100100	01	000001
51	51	A2	100100	02	000001
51	52	A3	100100	03	000101
51	53	A4	100100	04	000001
51	54	A5	100100	05	000101
51	55	A6	100100	06	000101
51	56	A7	100100	07	000001
51	57	A8	100100	08	000001
51	58	A9	100100	09	000101
51	59	AA	100100	10	001001
51	60	B1	100100	11	000101
51	61	B2	100100	12	000101
51	62	B3	100100	13	000001
51	63	B4	100100	14	000101
51	64	B5	100100	15	000001
51	65	B6	100100	16	000001
51	66	B7	100100	17	000101
51	67	B8	100100	18	000101
51	68	B9	100100	19	000001
51	69	BA	100100	20	001001
51	70	C1	100100	21	000101
51	71	C2	100100	22	000101
51	72	C3	100100	23	000001
51	73	C4	100100	24	000101
51	74	C5	100100	25	000001
51	75	C6	100100	26	000001
51	76	C7	100100	27	000101
51	77	C8	100100	28	000101
51	78	C9	100100	29	000001
51	79	CA	100100	30	001101
51	80	D1	100000	31	000001
51	81	D2	100000	32	000001
51	82	D3	100000	33	000101
51	83	D4	100000	34	000001
51	84	D5	100000	35	000101
51	85	D6	100000	36	000101
51	86	D7	100000	37	000001
51	87	D8	100000	38	000001
51	88	D9	100000	39	000101
51	89	DA	100000	40	001001
51	90	E1	100000	41	000101
51	91	E2	100000	42	000101
51	92	E3	100000	43	000001
51	93	E4	100000	44	000101
51	94	E5	100000	45	000001
51	95	E6	100000	46	000001
51	96	E7	100000	47	000101
51	97	E8	100000	48	000101
51	98	E9	100000	49	000001
51	99	EA	100000	50	001101
52	51	A3	100100	03	000101
52	52	A4	100100	04	000001
52	53	A5	100100	05	000101
52	54	A6	100100	06	000101
52	55	A7	100100	07	000001
52	56	A8	100100	08	000001
52	57	A9	100100	09	000101
52	58	AA	100100	10	001001
52	59	AB	100100	11	001101
52	60	B2	100100	12	000101
52	61	B3	100100	13	000001
52	62	B4	100100	14	000101
52	63	B5	100100	15	000001
52	64	B6	100100	16	000001
52	65	B7	100100	17	000101
52	66	B8	100100	18	000101
52	67	B9	100100	19	000001
52	68	BA	100100	20	001001
52	69	BB	100100	21	001101
52	70	C2	100100	22	000101
52	71	C3	100100	23	000001
52	72	C4	100100	24	000101
52	73	C5	100100	25	000001
52	74	C6	100100	26	000001
52	75	C7	100100	27	000101
52	76	C8	100100	28	000101
52	77	C9	100100	29	000001
52	78	CA	100100	30	001101
52	79	CB	100100	31	001001
52	80	D2	100000	32	000001
52	81	D3	100000	33	000101
52	82	D4	100000	34	000001
52	83	D5	100000	35	000101
52	84	D6	100000	36	000101
52	85	D7	100000	37	000001
52	86	D8	100000	38	000001
52	87	D9	100000	39	000101
52	88	DA	100000	40	001001
52	89	DB	100000	41	001101
52	90	E2	100000	42	000101
52	91	E3	100000	43	000001
52	92	E4	100000	44	000101
52	93	E5	100000	45	000001
52	94	E6	100000	46	000001
52	95	E7	100000	47	000101
52	96	E8	100000	48	000101
52	97	E9	100000	49	000001
52	98	EA	100000	50	001101
52	99	EB	100000	51	001001
53	52	A5	100100	05	000101
53	53	A6	100100	06	000101
53	54	A7	100100	07	000001
53	55	A8	100100	08	000001
53	56	A9	100100	09	000101
53	57	AA	100100	10	001001
53	58	AB	100100	11	001101
53	59	AC	100100	12	001101
53	60	B3	100100	13	000001
53	61	B4	100100	14	000101
53	62	B5	100100	15	000001
53	63	B6	100100	16	000001
53	64	B7	100100	17	000101
53	65	B8	100100	18	000101
53	66	B9	100100	19	000001
53	67	BA	100100	20	001001
53	68	BB	100100	21	001101
53	69	BC	100100	22	001101
53	70	C3	100100	23	000001
53	71	C4	100100	24	000101
53	72	C5	100100	25	000001
53	73	C6	100100	26	000001
53	74	C7	100100	27	000101
53	75	C8	100100	28	000101
53	76	C9	100100	29	000001
53	77	CA	100100	30	001101
53	78	CB	100100	31	001001
53	79	CC	100100	32	001001
53	80	D3	100000	33	000101
53	81	D4	100000	34	000001
53	82	D5	100000	35	000101
53	83	D6	100000	36	000101
53	84	D7	100000	37	000001
53	85	D8	100000	38	000001
53	86	D9	100000	39	000101
53	87	DA	100000	40	001001
53	88	DB	100000	41	001101
53	89	DC	100000	42	001101
53	90	E3	100000	43	000001
53	91	E4	100000	44	000101
53	92	E5	100000	45	000001
53	93	E6	100000	46	000001
53	94	E7	100000	47	000101
53	95	E8	100000	48	000101
53	96	E9	100000	49	000001
53	97	EA	100000	50	001101
53	98	EB	100000	51	001001
53	99	EC	100000	52	001001
54	53	A7	100100	07	000001
54	54	A8	100100	08	000001
54	55	A9	100100	09	000101
54	56	AA	100100	10	001001
54	57	AB	100100	11	001101
54	58	AC	100100	12	001101
54	59	AD	100100	13	001001
54	60	B4	100100	14	000101
54	61	B5	100100	15	000001
54	62	B6	100100	16	000001
54	63	B7	100100	17	000101
54	64	B8	100100	18	000101
54	65	B9	100100	19	000001
54	66	BA	100100	20	001001
54	67	BB	100100	21	001101
54	68	BC	100100	22	001101
54	69	BD	100100	23	001001
54	70	C4	100100	24	000101
54	71	C5	100100	25	000001
54	72	C6	100100	26	000001
54	73	C7	100100	27	000101
54	74	C8	100100	28	000101
54	75	C9	100100	29	000001
54	76	CA	100100	30	001101
54	77	CB	100100	31	001001
54	78	CC	100100	32	001001
54	79	CD	100100	33	001101
54	80	D4	100000	34	000001
54	81	D5	100000	35	000101
54	82	D6	100000	36	000101
54	83	D7	100000	37	000001
54	84	D8	100000	38	000001
54	85	D9	100000	39	000101
54	86	DA	100000	40	001001
54	87	DB	100000	41	001101
54	88	DC	100000	42	001101
54	89	DD	100000	43	001001
54	90	E4	100000	44	000101
54	91	E5	100000	45	000001
54	92	E6	100000	46	000001
54	93	E7	100000	47	000101
54	94	E8	100000	48	000101
54	95	E9	100000	49	000001
54	96	EA	100000	50	001101
54	97	EB	100000	51	001001
54	98	EC	100000	52	001001
54	99	ED	100000	53	001101
55	54	A9	100100	09	000101
55	55	AA	100100	10	001001
55	56	AB	100100	11	001101
55	57	AC	100100	12	001101
55	58	AD	100100	13	001001
55	59	AE	100100	14	001101
55	60	B5	100100	15	000001
55	61	B6	100100	16	000001
55	62	B7	100100	17	000101
55	63	B8	100100	18	000101
55	64	B9	100100	19	000001
55	65	BA	100100	20	001001
55	66	BB	100100	21	001101
55	67	BC	100100	22	001101
55	68	BD	100100	23	001001
55	69	BE	100100	24	001101
55	70	C5	100100	25	000001
55	71	C6	100100	26	000001
55	72	C7	100100	27	000101
55	73	C8	100100	28	000101
55	74	C9	100100	29	000001
55	75	CA	100100	30	001101
55	76	CB	100100	31	001001
55	77	CC	100100	32	001001
55	78	CD	100100	33	001101
55	79	CE	100100	34	001001
55	80	D5	100000	35	000101
55	81	D6	100000	36	000101
55	82	D7	100000	37	000001
55	83	D8	100000	38	000001
55	84	D9	100000	39	000101
55	85	DA	100000	40	001001
55	86	DB	100000	41	001101
55	87	DC	100000	42	001101
55	88	DD	100000	43	001001
55	89	DE	100000	44	001101
55	90	E5	100000	45	000001
55	91	E6	100000	46	000001
55	92	E7	100000	47	000101
55	93	E8	100000	48	000101
55	94	E9	100000	49	000001
55	95	EA	100000	50	001101
55	96	EB	100000	51	001001
55	97	EC	100000	52	001001
55	98	ED	100000	53	001101
55	99	EE	100000	54	001001
56	55	AB	100100	11	001101
56	56	AC	100100	12	001101
56	57	AD	100100	13	001001
56	58	AE	100100	14	001101
56	59	AF	100100	15	001001
56	60	B6	100100	16	000001
56	61	B7	100100	17	000101
56	62	B8	100100	18	000101
56	63	B9	100100	19	000001
56	64	BA	100100	20	001001
56	65	BB	100100	21	001101
56	66	BC	100100	22	001101
56	67	BD	100100	23	001001
56	68	BE	100100	24	001101
56	69	BF	100100	25	001001
56	70	C6	100100	26	000001
56	71	C7	100100	27	000101
56	72	C8	100100	28	000101
56	73	C9	100100	29	000001
56	74	CA	100100	30	001101
56	75	CB	100100	31	001001
56	76	CC	100100	32	001001
56	77	CD	100100	33	001101
56	78	CE	100100	34	001001
56	79	CF	100100	35	001101
56	80	D6	100000	36	000101
56	81	D7	100000	37	000001
56	82	D8	100000	38	000001
56	83	D9	100000	39	000101
56	84	DA	100000	40	001001
56	85	DB	100000	41	001101
56	86	DC	100000	42	001101
56	87	DD	100000	43	001001
56	88	DE	100000	44	001101
56	89	DF	100000	45	001001
56	90	E6	100000	46	000001
56	91	E7	100000	47	000101
56	92	E8	100000	48	000101
56	93	E9	100000	49	000001
56	94	EA	100000	50	001101
56	95	EB	100000	51	001001
56	96	EC	100000	52	001001
56	97	ED	100000	53	001101
56	98	EE	100000	54	001001
56	99	EF	100000	55	001101
57	56	AD	100100	13	001001
57	57	AE	100100	14	001101
57	58	AF	100100	15	001001
57	59	B0	101100	16	000001
57	60	B7	100100	17	000101
57	61	B8	100100	18	000101
57	62	B9	100100	19	000001
57	63	BA	100100	20	001001
57	64	BB	100100	21	001101
57	65	BC	100100	22	001101
57	66	BD	100100	23	001001
57	67	BE	100100	24	001101
57	68	BF	100100	25	001001
57	69	C0	101100	26	000001
57	70	C7	100100	27	000101
57	71	C8	100100	28	000101
57	72	C9	100100	29	000001
57	73	CA	100100	30	001101
57	74	CB	100100	31	001001
57	75	CC	100100	32	001001
57	76	CD	100100	33	001101
57	77	CE	100100	34	001001
57	78	CF	100100	35	001101
57	79	D0	101100	36	000101
57	80	D7	100000	37	000001
57	81	D8	100000	38	000001
57	82	D9	100000	39	000101
57	83	DA	100000	40	001001
57	84	DB	100000	41	001101
57	85	DC	100000	42	001101
57	86	DD	100000	43	001001
57	87	DE	100000	44	001101
57	88	DF	100000	45	001001
57	89	E0	101000	46	000001
57	90	E7	100000	47	000101
57	91	E8	100000	48	000101
57	92	E9	100000	49	000001
57	93	EA	100000	50	001101
57	94	EB	100000	51	001001
57	95	EC	100000	52	001001
57	96	ED	100000	53	001101
57	97	EE	100000	54	001001
57	98	EF	100000	55	001101
57	99	F0	101000	56	000101
58	57	AF	100100	15	001001
58	58	B0	101100	16	000001
58	59	B1	101100	17	000101
58	60	B8	100100	18	000101
58	61	B9	100100	19	000001
58	62	BA	100100	20	001001
58	63	BB	100100	21	001101
58	64	BC	100100	22	001101
58	65	BD	100100	23	001001
58	66	BE	100100	24	001101
58	67	BF	100100	25	001001
58	68	C0	101100	26	000001
58	69	C1	101100	27	000101
58	70	C8	100100	28	000101
58	71	C9	100100	29	000001
58	72	CA	100100	30	001101
58	73	CB	100100	31	001001
58	74	CC	100100	32	001001
58	75	CD	100100	33	001101
58	76	CE	100100	34	001001
58	77	CF	100100	35	001101
58	78	D0	101100	36	000101
58	79	D1	101100	37	000001
58	80	D8	100000	38	000001
58	81	D9	100000	39	000101
58	82	DA	100000	40	001001
58	83	DB	100000	41	001101
58	84	DC	100000	42	001101
58	85	DD	100000	43	001001
58	86	DE	100000	44	001101
58	87	DF	100000	45	001001
58	88	E0	101000	46	000001
58	89	E1	101000	47	000101
58	90	E8	100000	48	000101
58	91	E9	100000	49	000001
58	92	EA	100000	50	001101
58	93	EB	100000	51	001001
58	94	EC	100000	52	001001
58	95	ED	100000	53	001101
58	96	EE	100000	54	001001
58	97	EF	100000	55	001101
58	98	F0	101000	56	000101
58	99	F1	101000	57	000001
59	58	B1	101100	17	000101
59	59	B2	101100	18	000101
59	60	B9	100100	19	000001
59	61	BA	100100	20	001001
59	62	BB	100100	21	001101
59	63	BC	100100	22	001101
59	64	BD	100100	23	001001
59	65	BE	100100	24	001101
59	66	BF	100100	25	001001
59	67	C0	101100	26	000001
59	68	C1	101100	27	000101
59	69	C2	101100	28	000101
59	70	C9	100100	29	000001
59	71	CA	100100	30	001101
59	72	CB	100100	31	001001
59	73	CC	100100	32	001001
59	74	CD	100100	33	001101
59	75	CE	100100	34	001001
59	76	CF	100100	35	001101
59	77	D0	101100	36	000101
59	78	D1	101100	37	000001
59	79	D2	101100	38	000001
59	80	D9	100000	39	000101
59	81	DA	100000	40	001001
59	82	DB	100000	41	001101
59	83	DC	100000	42	001101
59	84	DD	100000	43	001001
59	85	DE	100000	44	001101
59	86	DF	100000	45	001001
59	87	E0	101000	46	000001
59	88	E1	101000	47	000101
59	89	E2	101000	48	000101
59	90	E9	100000	49	000001
59	91	EA	100000	50	001101
59	92	EB	100000	51	001001
59	93	EC	100000	52	001001
59	94	ED	100000	53	001101
59	95	EE	100000	54	001001
59	96	EF	100000	55	001101
59	97	F0	101000	56	000101
59	98	F1	101000	57	000001
59	99	F2	101000	58	000001
60	59	B9	100100	19	000001
60	60	C0	100100	20	000001
60	61	C1	100100	21	000101
60	62	C2	100100	22	000101
60	63	C3	100100	23	000001
60	64	C4	100100	24	000101
60	65	C5	100100	25	000001
60	66	C6	100100	26	000001
60	67	C7	100100	27	000101
60	68	C8	100100	28	000101
60	69	C9	100100	29	000001
60	70	D0	100100	30	000101
60	71	D1	100100	31	000001
60	72	D2	100100	32	000001
60	73	D3	100100	33	000101
60	74	D4	100100	34	000001
60	75	D5	100100	35	000101
60	76	D6	100100	36	000101
60	77	D7	100100	37	000001
60	78	D8	100100	38	000001
60	79	D9	100100	39	000101
60	80	E0	100000	40	000001
60	81	E1	100000	41	000101
60	82	E2	100000	42	000101
60	83	E3	100000	43	000001
60	84	E4	100000	44	000101
60	85	E5	100000	45	000001
60	86	E6	100000	46	000001
60	87	E7	100000	47	000101
60	88	E8	100000	48	000101
60	89	E9	100000	49	000001
60	90	F0	100000	50	000101
60	91	F1	100000	51	000001
60	92	F2	100000	52	000001
60	93	F3	100000	53	000101
60	94	F4	100000	54	000001
60	95	F5	100000	55	000101
60	96	F6	100000	56	000101
60	97	F7	100000	57	000001
60	98	F8	100000	58	000001
60	99	F9	100000	59	000101
61	60	C1	100100	21	000101
61	61	C2	100100	22	000101
61	62	C3	100100	23	000001
61	63	C4	100100	24	000101
61	64	C5	100100	25	000001
61	65	C6	100100	26	000001
61	66	C7	100100	27	000101
61	67	C8	100100	28	000101
61	68	C9	100100	29	000001
61	69	CA	100100	30	001101
61	70	D1	100100	31	000001
61	71	D2	100100	32	000001
61	72	D3	100100	33	000101
61	73	D4	100100	34	000001
61	74	D5	100100	35	000101
61	75	D6	100100	36	000101
61	76	D7	100100	37	000001
61	77	D8	100100	38	000001
61	78	D9	100100	39	000101
61	79	DA	100100	40	001001
61	80	E1	100000	41	000101
61	81	E2	100000	42	000101
61	82	E3	100000	43	000001
61	83	E4	100000	44	000101
61	84	E5	100000	45	000001
61	85	E6	100000	46	000001
61	86	E7	100000	47	000101
61	87	E8	100000	48	000101
61	88	E9	100000	49	000001
61	89	EA	100000	50	001101
61	90	F1	100000	51	000001
61	91	F2	100000	52	000001
61	92	F3	100000	53	000101
61	93	F4	100000	54	000001
61	94	F5	100000	55	000101
61	95	F6	100000	56	000101
61	96	F7	100000	57	000001
61	97	F8	100000	58	000001
61	98	F9	100000	59	000101
61	99	FA	100000	60	001101
62	61	C3	100100	23	000001
62	62	C4	100100	24	000101
62	63	C5	100100	25	000001
62	64	C6	100100	26	000001
62	65	C7	100100	27	000101
62	66	C8	100100	28	000101
62	67	C9	100100	29	000001
62	68	CA	100100	30	001101
62	69	CB	100100	31	001001
62	70	D2	100100	32	000001
62	71	D3	100100	33	000101
62	72	D4	100100	34	000001
62	73	D5	100100	35	000101
62	74	D6	100100	36	000101
62	75	D7	100100	37	000001
62	76	D8	100100	38	000001
62	77	D9	100100	39	000101
62	78	DA	100100	40	001001
62	79	DB	100100	41	001101
62	80	E2	100000	42	000101
62	81	E3	100000	43	000001
62	82	E4	100000	44	000101
62	83	E5	100000	45	000001
62	84	E6	100000	46	000001
62	85	E7	100000	47	000101
62	86	E8	100000	48	000101
62	87	E9	100000	49	000001
62	88	EA	100000	50	001101
62	89	EB	100000	51	001001
62	90	F2	100000	52	000001
62	91	F3	100000	53	000101
62	92	F4	100000	54	000001
62	93	F5	100000	55	000101
62	94	F6	100000	56	000101
62	95	F7	100000	57	000001
62	96	F8	100000	58	000001
62	97	F9	100000	59	000101
62	98	FA	100000	60	001101
62	99	FB	100000	61	001001
63	62	C5	100100	25	000001
63	63	C6	100100	26	000001
63	64	C7	100100	27	000101
63	65	C8	100100	28	000101
63	66	C9	100100	29	000001
63	67	CA	100100	30	001101
63	68	CB	100100	31	001001
63	69	CC	100100	32	001001
63	70	D3	100100	33	000101
63	71	D4	100100	34	000001
63	72	D5	100100	35	000101
63	73	D6	100100	36	000101
63	74	D7	100100	37	000001
63	75	D8	100100	38	000001
63	76	D9	100100	39	000101
63	77	DA	100100	40	001001
63	78	DB	100100	41	001101
63	79	DC	100100	42	001101
63	80	E3	100000	43	000001
63	81	E4	100000	44	000101
63	82	E5	100000	45	000001
63	83	E6	100000	46	000001
63	84	E7	100000	47	000101
63	85	E8	100000	48	000101
63	86	E9	100000	49	000001
63	87	EA	100000	50	001101
63	88	EB	100000	51	001001
63	89	EC	100000	52	001001
63	90	F3	100000	53	000101
63	91	F4	100000	54	000001
63	92	F5	100000	55	000101
63	93	F6	100000	56	000101
63	94	F7	100000	57	000001
63	95	F8	100000	58	000001
63	96	F9	100000	59	000101
63	97	FA	100000	60	001101
63	98	FB	100000	61	001001
63	99	FC	100000	62	001001
64	63	C7	100100	27	000101
64	64	C8	100100	28	000101
64	65	C9	100100	29	000001
64	66	CA	100100	30	001101
64	67	CB	100100	31	001001
64	68	CC	100100	32	001001
64	69	CD	100100	33	001101
64	70	D4	100100	34	000001
64	71	D5	100100	35	000101
64	72	D6	100100	36	000101
64	73	D7	100100	37	000001
64	74	D8	100100	38	000001
64	75	D9	100100	39	000101
64	76	DA	100100	40	001001
64	77	DB	100100	41	001101
64	78	DC	100100	42	001101
64	79	DD	100100	43	001001
64	80	E4	100000	44	000101
64	81	E5	100000	45	000001
64	82	E6	100000	46	000001
64	83	E7	100000	47	000101
64	84	E8	100000	48	000101
64	85	E9	100000	49	000001
64	86	EA	100000	50	001101
64	87	EB	100000	51	001001
64	88	EC	100000	52	001001
64	89	ED	100000	53	001101
64	90	F4	100000	54	000001
64	91	F5	100000	55	000101
64	92	F6	100000	56	000101
64	93	F7	100000	57	000001
64	94	F8	100000	58	000001
64	95	F9	100000	59	000101
64	96	FA	100000	60	001101
64	97	FB	100000	61	001001
64	98	FC	100000	62	001001
64	99	FD	100000	63	001101
65	64	C9	100100	29	000001
65	65	CA	100100	30	001101
65	66	CB	100100	31	001001
65	67	CC	100100	32	001001
65	68	CD	100100	33	001101
65	69	CE	100100	34	001001
65	70	D5	100100	35	000101
65	71	D6	100100	36	000101
65	72	D7	100100	37	000001
65	73	D8	100100	38	000001
65	74	D9	100100	39	000101
65	75	DA	100100	40	001001
65	76	DB	100100	41	001101
65	77	DC	100100	42	001101
65	78	DD	100100	43	001001
65	79	DE	100100	44	001101
65	80	E5	100000	45	000001
65	81	E6	100000	46	000001
65	82	E7	100000	47	000101
65	83	E8	100000	48	000101
65	84	E9	100000	49	000001
65	85	EA	100000	50	001101
65	86	EB	100000	51	001001
65	87	EC	100000	52	001001
65	88	ED	100000	53	001101
65	89	EE	100000	54	001001
65	90	F5	100000	55	000101
65	91	F6	100000	56	000101
65	92	F7	100000	57	000001
65	93	F8	100000	58	000001
65	94	F9	100000	59	000101
65	95	FA	100000	60	001101
65	96	FB	100000	61	001001
65	97	FC	100000	62	001001
65	98	FD	100000	63	001101
65	99	FE	100000	64	001001
66	65	CB	100100	31	001001
66	66	CC	100100	32	001001
66	67	CD	100100	33	001101
66	68	CE	100100	34	001001
66	69	CF	100100	35	001101
66	70	D6	100100	36	000101
66	71	D7	100100	37	000001
66	72	D8	100100	38	000001
66	73	D9	100100	39	000101
66	74	DA	100100	40	001001
66	75	DB	100100	41	001101
66	76	DC	100100	42	001101
66	77	DD	100100	43	001001
66	78	DE	100100	44	001101
66	79	DF	100100	45	001001
66	80	E6	100000	46	000001
66	81	E7	100000	47	000101
66	82	E8	100000	48	000101
66	83	E9	100000	49	000001
66	84	EA	100000	50	001101
66	85	EB	100000	51	001001
66	86	EC	100000	52	001001
66	87	ED	100000	53	001101
66	88	EE	100000	54	001001
66	89	EF	100000	55	001101
66	90	F6	100000	56	000101
66	91	F7	100000	57	000001
66	92	F8	100000	58	000001
66	93	F9	100000	59	000101
66	94	FA	100000	60	001101
66	95	FB	100000	61	001001
66	96	FC	100000	62	001001
66	97	FD	100000	63	001101
66	98	FE	100000	64	001001
66	99	FF	100000	65	001101
67	66	CD	100100	33	001101
67	67	CE	100100	34	001001
67	68	CF	100100	35	001101
67	69	D0	101100	36	000101
67	70	D7	100100	37	000001
67	71	D8	100100	38	000001
67	72	D9	100100	39	000101
67	73	DA	100100	40	001001
67	74	DB	100100	41	001101
67	75	DC	100100	42	001101
67	76	DD	100100	43	001001
67	77	DE	100100	44	001101
67	78	DF	100100	45	001001
67	79	E0	101100	46	000001
67	80	E7	100000	47	000101
67	81	E8	100000	48	000101
67	82	E9	100000	49	000001
67	83	EA	100000	50	001101
67	84	EB	100000	51	001001
67	85	EC	100000	52	001001
67	86	ED	100000	53	001101
67	87	EE	100000	54	001001
67	88	EF	100000	55	001101
67	89	F0	101000	56	000101
67	90	F7	100000	57	000001
67	91	F8	100000	58	000001
67	92	F9	100000	59	000101
67	93	FA	100000	60	001101
67	94	FB	100000	61	001001
67	95	FC	100000	62	001001
67	96	FD	100000	63	001101
67	97	FE	100000	64	001001
67	98	FF	100000	65	001101
67	99	00	011001	66	000101
68	67	CF	100100	35	001101
68	68	D0	101100	36	000101
68	69	D1	101100	37	000001
68	70	D8	100100	38	000001
68	71	D9	100100	39	000101
68	72	DA	100100	40	001001
68	73	DB	100100	41	001101
68	74	DC	100100	42	001101
68	75	DD	100100	43	001001
68	76	DE	100100	44	001101
68	77	DF	100100	45	001001
68	78	E0	101100	46	000001
68	79	E1	101100	47	000101
68	80	E8	100000	48	000101
68	81	E9	100000	49	000001
68	82	EA	100000	50	001101
68	83	EB	100000	51	001001
68	84	EC	100000	52	001001
68	85	ED	100000	53	001101
68	86	EE	100000	54	001001
68	87	EF	100000	55	001101
68	88	F0	101000	56	000101
68	89	F1	101000	57	000001
68	90	F8	100000	58	000001
68	91	F9	100000	59	000101
68	92	FA	100000	60	001101
68	93	FB	100000	61	001001
68	94	FC	100000	62	001001
68	95	FD	100000	63	001101
68	96	FE	100000	64	001001
68	97	FF	100000	65	001101
68	98	00	011001	66	000101
68	99	01	001001	67	000001
69	68	D1	101100	37	000001
69	69	D2	101100	38	000001
69	70	D9	100100	39	000101
69	71	DA	100100	40	001001
69	72	DB	100100	41	001101
69	73	DC	100100	42	001101
69	74	DD	100100	43	001001
69	75	DE	100100	44	001101
69	76	DF	100100	45	001001
69	77	E0	101100	46	000001
69	78	E1	101100	47	000101
69	79	E2	101100	48	000101
69	80	E9	100000	49	000001
69	81	EA	100000	50	001101
69	82	EB	100000	51	001001
69	83	EC	100000	52	001001
69	84	ED	100000	53	001101
69	85	EE	100000	54	001001
69	86	EF	100000	55	001101
69	87	F0	101000	56	000101
69	88	F1	101000	57	000001
69	89	F2	101000	58	000001
69	90	F9	100000	59	000101
69	91	FA	100000	60	001101
69	92	FB	100000	61	001001
69	93	FC	100000	62	001001
69	94	FD	100000	63	001101
69	95	FE	100000	64	001001
69	96	FF	100000	65	001101
69	97	00	011001	66	000101
69	98	01	001001	67	000001
69	99	02	001001	68	000001
70	69	D9	100100	39	000101
70	70	E0	100100	40	000001
70	71	E1	100100	41	000101
70	72	E2	100100	42	000101
70	73	E3	100100	43	000001
70	74	E4	100100	44	000101
70	75	E5	100100	45	000001
70	76	E6	100100	46	000001
70	77	E7	100100	47	000101
70	78	E8	100100	48	000101
70	79	E9	100100	49	000001
70	80	F0	100000	50	000101
70	81	F1	100000	51	000001
70	82	F2	100000	52	000001
70	83	F3	100000	53	000101
70	84	F4	100000	54	000001
70	85	F5	100000	55	000101
70	86	F6	100000	56	000101
70	87	F7	100000	57	000001
70	88	F8	100000	58	000001
70	89	F9	100000	59	000101
70	90	00	010001	60	000101
70	91	01	000001	61	000001
70	92	02	000001	62	000001
70	93	03	000001	63	000101
70	94	04	000001	64	000001
70	95	05	000001	65	000101
70	96	06	000001	66	000101
70	97	07	000001	67	000001
70	98	08	000001	68	000001
70	99	09	000001	69	000101
71	70	E1	100100	41	000101
71	71	E2	100100	42	000101
71	72	E3	100100	43	000001
71	73	E4	100100	44	000101
71	74	E5	100100	45	000001
71	75	E6	100100	46	000001
71	76	E7	100100	47	000101
71	77	E8	100100	48	000101
71	78	E9	100100	49	000001
71	79	EA	100100	50	001101
71	80	F1	100000	51	000001
71	81	F2	100000	52	000001
71	82	F3	100000	53	000101
71	83	F4	100000	54	000001
71	84	F5	100000	55	000101
71	85	F6	100000	56	000101
71	86	F7	100000	57	000001
71	87	F8	100000	58	000001
71	88	F9	100000	59	000101
71	89	FA	100000	60	001101
71	90	01	000001	61	000001
71	91	02	000001	62	000001
71	92	03	000001	63	000101
71	93	04	000001	64	000001
71	94	05	000001	65	000101
71	95	06	000001	66	000101
71	96	07	000001	67	000001
71	97	08	000001	68	000001
71	98	09	000001	69	000101
71	99	0A	000001	70	001001
72	71	E3	100100	43	000001
72	72	E4	100100	44	000101
72	73	E5	100100	45	000001
72	74	E6	100100	46	000001
72	75	E7	100100	47	000101
72	76	E8	100100	48	000101
72	77	E9	100100	49	000001
72	78	EA	100100	50	001101
72	79	EB	100100	51	001001
72	80	F2	100000	52	000001
72	81	F3	100000	53	000101
72	82	F4	100000	54	000001
72	83	F5	100000	55	000101
72	84	F6	100000	56	000101
72	85	F7	100000	57	000001
72	86	F8	100000	58	000001
72	87	F9	100000	59	000101
72	88	FA	100000	60	001101
72	89	FB	100000	61	001001
72	90	02	000001	62	000001
72	91	03	000001	63	000101
72	92	04	000001	64	000001
72	93	05	000001	65	000101
72	94	06	000001	66	000101
72	95	07	000001	67	000001
72	96	08	000001	68	000001
72	97	09	000001	69	000101
72	98	0A	000001	70	001001
72	99	0B	000001	71	001101
73	72	E5	100100	45	000001
73	73	E6	100100	46	000001
73	74	E7	100100	47	000101
73	75	E8	100100	48	000101
73	76	E9	100100	49	000001
73	77	EA	100100	50	001101
73	78	EB	100100	51	001001
73	79	EC	100100	52	001001
73	80	F3	100000	53	000101
73	81	F4	100000	54	000001
73	82	F5	100000	55	000101
73	83	F6	100000	56	000101
73	84	F7	100000	57	000001
73	85	F8	100000	58	000001
73	86	F9	100000	59	000101
73	87	FA	100000	60	001101
73	88	FB	100000	61	001001
73	89	FC	100000	62	001001
73	90	03	000001	63	000101
73	91	04	000001	64	000001
73	92	05	000001	65	000101
73	93	06	000001	66	000101
73	94	07	000001	67	000001
73	95	08	000001	68	000001
73	96	09	000001	69	000101
