arg1  arg2 sum CY HC daa CY1 HC1 intSum
42	42	84	0	0	84	0	0
42	43	85	0	0	85	0	0
42	44	86	0	0	86	0	0
42	45	87	0	0	87	0	0
42	46	88	0	0	88	0	0
42	47	89	0	0	89	0	0
42	48	8A	0	0	90	0	1
42	49	8B	0	0	91	0	1
42	50	92	0	0	92	0	0
42	51	93	0	0	93	0	0
42	52	94	0	0	94	0	0
42	53	95	0	0	95	0	0
42	54	96	0	0	96	0	0
42	55	97	0	0	97	0	0
42	56	98	0	0	98	0	0
42	57	99	0	0	99	0	0
42	58	9A	0	0	00	1	1
42	59	9B	0	0	01	1	1
42	60	A2	0	0	02	1	0
42	61	A3	0	0	03	1	0
42	62	A4	0	0	04	1	0
42	63	A5	0	0	05	1	0
42	64	A6	0	0	06	1	0
42	65	A7	0	0	07	1	0
42	66	A8	0	0	08	1	0
42	67	A9	0	0	09	1	0
42	68	AA	0	0	10	1	1
42	69	AB	0	0	11	1	1
42	70	B2	0	0	12	1	0
42	71	B3	0	0	13	1	0
42	72	B4	0	0	14	1	0
42	73	B5	0	0	15	1	0
42	74	B6	0	0	16	1	0
42	75	B7	0	0	17	1	0
42	76	B8	0	0	18	1	0
42	77	B9	0	0	19	1	0
42	78	BA	0	0	20	1	1
42	79	BB	0	0	21	1	1
42	80	C2	0	0	22	1	0
42	81	C3	0	0	23	1	0
42	82	C4	0	0	24	1	0
42	83	C5	0	0	25	1	0
42	84	C6	0	0	26	1	0
42	85	C7	0	0	27	1	0
42	86	C8	0	0	28	1	0
42	87	C9	0	0	29	1	0
42	88	CA	0	0	30	1	1
42	89	CB	0	0	31	1	1
42	90	D2	0	0	32	1	0
42	91	D3	0	0	33	1	0
42	92	D4	0	0	34	1	0
42	93	D5	0	0	35	1	0
42	94	D6	0	0	36	1	0
42	95	D7	0	0	37	1	0
42	96	D8	0	0	38	1	0
42	97	D9	0	0	39	1	0
42	98	DA	0	0	40	1	1
42	99	DB	0	0	41	1	1
43	42	85	0	0	85	0	0
43	43	86	0	0	86	0	0
43	44	87	0	0	87	0	0
43	45	88	0	0	88	0	0
43	46	89	0	0	89	0	0
43	47	8A	0	0	90	0	1
43	48	8B	0	0	91	0	1
43	49	8C	0	0	92	0	1
43	50	93	0	0	93	0	0
43	51	94	0	0	94	0	0
43	52	95	0	0	95	0	0
43	53	96	0	0	96	0	0
43	54	97	0	0	97	0	0
43	55	98	0	0	98	0	0
43	56	99	0	0	99	0	0
43	57	9A	0	0	00	1	1
43	58	9B	0	0	01	1	1
43	59	9C	0	0	02	1	1
43	60	A3	0	0	03	1	0
43	61	A4	0	0	04	1	0
43	62	A5	0	0	05	1	0
43	63	A6	0	0	06	1	0
43	64	A7	0	0	07	1	0
43	65	A8	0	0	08	1	0
43	66	A9	0	0	09	1	0
43	67	AA	0	0	10	1	1
43	68	AB	0	0	11	1	1
43	69	AC	0	0	12	1	1
43	70	B3	0	0	13	1	0
43	71	B4	0	0	14	1	0
43	72	B5	0	0	15	1	0
43	73	B6	0	0	16	1	0
43	74	B7	0	0	17	1	0
43	75	B8	0	0	18	1	0
43	76	B9	0	0	19	1	0
43	77	BA	0	0	20	1	1
43	78	BB	0	0	21	1	1
43	79	BC	0	0	22	1	1
43	80	C3	0	0	23	1	0
43	81	C4	0	0	24	1	0
43	82	C5	0	0	25	1	0
43	83	C6	0	0	26	1	0
43	84	C7	0	0	27	1	0
43	85	C8	0	0	28	1	0
43	86	C9	0	0	29	1	0
43	87	CA	0	0	30	1	1
43	88	CB	0	0	31	1	1
43	89	CC	0	0	32	1	1
43	90	D3	0	0	33	1	0
43	91	D4	0	0	34	1	0
43	92	D5	0	0	35	1	0
43	93	D6	0	0	36	1	0
43	94	D7	0	0	37	1	0
43	95	D8	0	0	38	1	0
43	96	D9	0	0	39	1	0
43	97	DA	0	0	40	1	1
43	98	DB	0	0	41	1	1
43	99	DC	0	0	42	1	1
44	43	87	0	0	87	0	0
44	44	88	0	0	88	0	0
44	45	89	0	0	89	0	0
44	46	8A	0	0	90	0	1
44	47	8B	0	0	91	0	1
44	48	8C	0	0	92	0	1
44	49	8D	0	0	93	0	1
44	50	94	0	0	94	0	0
44	51	95	0	0	95	0	0
44	52	96	0	0	96	0	0
44	53	97	0	0	97	0	0
44	54	98	0	0	98	0	0
44	55	99	0	0	99	0	0
44	56	9A	0	0	00	1	1
44	57	9B	0	0	01	1	1
44	58	9C	0	0	02	1	1
44	59	9D	0	0	03	1	1
44	60	A4	0	0	04	1	0
44	61	A5	0	0	05	1	0
44	62	A6	0	0	06	1	0
44	63	A7	0	0	07	1	0
44	64	A8	0	0	08	1	0
44	65	A9	0	0	09	1	0
44	66	AA	0	0	10	1	1
44	67	AB	0	0	11	1	1
44	68	AC	0	0	12	1	1
44	69	AD	0	0	13	1	1
44	70	B4	0	0	14	1	0
44	71	B5	0	0	15	1	0
44	72	B6	0	0	16	1	0
44	73	B7	0	0	17	1	0
44	74	B8	0	0	18	1	0
44	75	B9	0	0	19	1	0
44	76	BA	0	0	20	1	1
44	77	BB	0	0	21	1	1
44	78	BC	0	0	22	1	1
44	79	BD	0	0	23	1	1
44	80	C4	0	0	24	1	0
44	81	C5	0	0	25	1	0
44	82	C6	0	0	26	1	0
44	83	C7	0	0	27	1	0
44	84	C8	0	0	28	1	0
44	85	C9	0	0	29	1	0
44	86	CA	0	0	30	1	1
44	87	CB	0	0	31	1	1
44	88	CC	0	0	32	1	1
44	89	CD	0	0	33	1	1
44	90	D4	0	0	34	1	0
44	91	D5	0	0	35	1	0
44	92	D6	0	0	36	1	0
44	93	D7	0	0	37	1	0
44	94	D8	0	0	38	1	0
44	95	D9	0	0	39	1	0
44	96	DA	0	0	40	1	1
44	97	DB	0	0	41	1	1
44	98	DC	0	0	42	1	1
44	99	DD	0	0	43	1	1
45	44	89	0	0	89	0	0
45	45	8A	0	0	90	0	1
45	46	8B	0	0	91	0	1
45	47	8C	0	0	92	0	1
45	48	8D	0	0	93	0	1
45	49	8E	0	0	94	0	1
45	50	95	0	0	95	0	0
45	51	96	0	0	96	0	0
45	52	97	0	0	97	0	0
45	53	98	0	0	98	0	0
45	54	99	0	0	99	0	0
45	55	9A	0	0	00	1	1
45	56	9B	0	0	01	1	1
45	57	9C	0	0	02	1	1
45	58	9D	0	0	03	1	1
45	59	9E	0	0	04	1	1
45	60	A5	0	0	05	1	0
45	61	A6	0	0	06	1	0
45	62	A7	0	0	07	1	0
45	63	A8	0	0	08	1	0
45	64	A9	0	0	09	1	0
45	65	AA	0	0	10	1	1
45	66	AB	0	0	11	1	1
45	67	AC	0	0	12	1	1
45	68	AD	0	0	13	1	1
45	69	AE	0	0	14	1	1
45	70	B5	0	0	15	1	0
45	71	B6	0	0	16	1	0
45	72	B7	0	0	17	1	0
45	73	B8	0	0	18	1	0
45	74	B9	0	0	19	1	0
45	75	BA	0	0	20	1	1
45	76	BB	0	0	21	1	1
45	77	BC	0	0	22	1	1
45	78	BD	0	0	23	1	1
45	79	BE	0	0	24	1	1
45	80	C5	0	0	25	1	0
45	81	C6	0	0	26	1	0
45	82	C7	0	0	27	1	0
45	83	C8	0	0	28	1	0
45	84	C9	0	0	29	1	0
45	85	CA	0	0	30	1	1
45	86	CB	0	0	31	1	1
45	87	CC	0	0	32	1	1
45	88	CD	0	0	33	1	1
45	89	CE	0	0	34	1	1
45	90	D5	0	0	35	1	0
45	91	D6	0	0	36	1	0
45	92	D7	0	0	37	1	0
45	93	D8	0	0	38	1	0
45	94	D9	0	0	39	1	0
45	95	DA	0	0	40	1	1
45	96	DB	0	0	41	1	1
45	97	DC	0	0	42	1	1
45	98	DD	0	0	43	1	1
45	99	DE	0	0	44	1	1
46	45	8B	0	0	91	0	1
46	46	8C	0	0	92	0	1
46	47	8D	0	0	93	0	1
46	48	8E	0	0	94	0	1
46	49	8F	0	0	95	0	1
46	50	96	0	0	96	0	0
46	51	97	0	0	97	0	0
46	52	98	0	0	98	0	0
46	53	99	0	0	99	0	0
46	54	9A	0	0	00	1	1
46	55	9B	0	0	01	1	1
46	56	9C	0	0	02	1	1
46	57	9D	0	0	03	1	1
46	58	9E	0	0	04	1	1
46	59	9F	0	0	05	1	1
46	60	A6	0	0	06	1	0
46	61	A7	0	0	07	1	0
46	62	A8	0	0	08	1	0
46	63	A9	0	0	09	1	0
46	64	AA	0	0	10	1	1
46	65	AB	0	0	11	1	1
46	66	AC	0	0	12	1	1
46	67	AD	0	0	13	1	1
46	68	AE	0	0	14	1	1
46	69	AF	0	0	15	1	1
46	70	B6	0	0	16	1	0
46	71	B7	0	0	17	1	0
46	72	B8	0	0	18	1	0
46	73	B9	0	0	19	1	0
46	74	BA	0	0	20	1	1
46	75	BB	0	0	21	1	1
46	76	BC	0	0	22	1	1
46	77	BD	0	0	23	1	1
46	78	BE	0	0	24	1	1
46	79	BF	0	0	25	1	1
46	80	C6	0	0	26	1	0
46	81	C7	0	0	27	1	0
46	82	C8	0	0	28	1	0
46	83	C9	0	0	29	1	0
46	84	CA	0	0	30	1	1
46	85	CB	0	0	31	1	1
46	86	CC	0	0	32	1	1
46	87	CD	0	0	33	1	1
46	88	CE	0	0	34	1	1
46	89	CF	0	0	35	1	1
46	90	D6	0	0	36	1	0
46	91	D7	0	0	37	1	0
46	92	D8	0	0	38	1	0
46	93	D9	0	0	39	1	0
46	94	DA	0	0	40	1	1
46	95	DB	0	0	41	1	1
46	96	DC	0	0	42	1	1
46	97	DD	0	0	43	1	1
46	98	DE	0	0	44	1	1
46	99	DF	0	0	45	1	1
47	46	8D	0	0	93	0	1
47	47	8E	0	0	94	0	1
47	48	8F	0	0	95	0	1
47	49	90	0	1	96	0	0
47	50	97	0	0	97	0	0
47	51	98	0	0	98	0	0
47	52	99	0	0	99	0	0
47	53	9A	0	0	00	1	1
47	54	9B	0	0	01	1	1
47	55	9C	0	0	02	1	1
47	56	9D	0	0	03	1	1
47	57	9E	0	0	04	1	1
47	58	9F	0	0	05	1	1
47	59	A0	0	1	06	1	0
47	60	A7	0	0	07	1	0
47	61	A8	0	0	08	1	0
47	62	A9	0	0	09	1	0
47	63	AA	0	0	10	1	1
47	64	AB	0	0	11	1	1
47	65	AC	0	0	12	1	1
47	66	AD	0	0	13	1	1
47	67	AE	0	0	14	1	1
47	68	AF	0	0	15	1	1
47	69	B0	0	1	16	1	0
47	70	B7	0	0	17	1	0
47	71	B8	0	0	18	1	0
47	72	B9	0	0	19	1	0
47	73	BA	0	0	20	1	1
47	74	BB	0	0	21	1	1
47	75	BC	0	0	22	1	1
47	76	BD	0	0	23	1	1
47	77	BE	0	0	24	1	1
47	78	BF	0	0	25	1	1
47	79	C0	0	1	26	1	0
47	80	C7	0	0	27	1	0
47	81	C8	0	0	28	1	0
47	82	C9	0	0	29	1	0
47	83	CA	0	0	30	1	1
47	84	CB	0	0	31	1	1
47	85	CC	0	0	32	1	1
47	86	CD	0	0	33	1	1
47	87	CE	0	0	34	1	1
47	88	CF	0	0	35	1	1
47	89	D0	0	1	36	1	0
47	90	D7	0	0	37	1	0
47	91	D8	0	0	38	1	0
47	92	D9	0	0	39	1	0
47	93	DA	0	0	40	1	1
47	94	DB	0	0	41	1	1
47	95	DC	0	0	42	1	1
47	96	DD	0	0	43	1	1
47	97	DE	0	0	44	1	1
47	98	DF	0	0	45	1	1
47	99	E0	0	1	46	1	0
48	47	8F	0	0	95	0	1
48	48	90	0	1	96	0	0
48	49	91	0	1	97	0	0
48	50	98	0	0	98	0	0
48	51	99	0	0	99	0	0
48	52	9A	0	0	00	1	1
48	53	9B	0	0	01	1	1
48	54	9C	0	0	02	1	1
48	55	9D	0	0	03	1	1
48	56	9E	0	0	04	1	1
48	57	9F	0	0	05	1	1
48	58	A0	0	1	06	1	0
48	59	A1	0	1	07	1	0
48	60	A8	0	0	08	1	0
48	61	A9	0	0	09	1	0
48	62	AA	0	0	10	1	1
48	63	AB	0	0	11	1	1
48	64	AC	0	0	12	1	1
48	65	AD	0	0	13	1	1
48	66	AE	0	0	14	1	1
48	67	AF	0	0	15	1	1
48	68	B0	0	1	16	1	0
48	69	B1	0	1	17	1	0
48	70	B8	0	0	18	1	0
48	71	B9	0	0	19	1	0
48	72	BA	0	0	20	1	1
48	73	BB	0	0	21	1	1
48	74	BC	0	0	22	1	1
48	75	BD	0	0	23	1	1
48	76	BE	0	0	24	1	1
48	77	BF	0	0	25	1	1
48	78	C0	0	1	26	1	0
48	79	C1	0	1	27	1	0
48	80	C8	0	0	28	1	0
48	81	C9	0	0	29	1	0
48	82	CA	0	0	30	1	1
48	83	CB	0	0	31	1	1
48	84	CC	0	0	32	1	1
48	85	CD	0	0	33	1	1
48	86	CE	0	0	34	1	1
48	87	CF	0	0	35	1	1
48	88	D0	0	1	36	1	0
48	89	D1	0	1	37	1	0
48	90	D8	0	0	38	1	0
48	91	D9	0	0	39	1	0
48	92	DA	0	0	40	1	1
48	93	DB	0	0	41	1	1
48	94	DC	0	0	42	1	1
48	95	DD	0	0	43	1	1
48	96	DE	0	0	44	1	1
48	97	DF	0	0	45	1	1
48	98	E0	0	1	46	1	0
48	99	E1	0	1	47	1	0
49	48	91	0	1	97	0	0
49	49	92	0	1	98	0	0
49	50	99	0	0	99	0	0
49	51	9A	0	0	00	1	1
49	52	9B	0	0	01	1	1
49	53	9C	0	0	02	1	1
49	54	9D	0	0	03	1	1
49	55	9E	0	0	04	1	1
49	56	9F	0	0	05	1	1
49	57	A0	0	1	06	1	0
49	58	A1	0	1	07	1	0
49	59	A2	0	1	08	1	0
49	60	A9	0	0	09	1	0
49	61	AA	0	0	10	1	1
49	62	AB	0	0	11	1	1
49	63	AC	0	0	12	1	1
49	64	AD	0	0	13	1	1
49	65	AE	0	0	14	1	1
49	66	AF	0	0	15	1	1
49	67	B0	0	1	16	1	0
49	68	B1	0	1	17	1	0
49	69	B2	0	1	18	1	0
49	70	B9	0	0	19	1	0
49	71	BA	0	0	20	1	1
49	72	BB	0	0	21	1	1
49	73	BC	0	0	22	1	1
49	74	BD	0	0	23	1	1
49	75	BE	0	0	24	1	1
49	76	BF	0	0	25	1	1
49	77	C0	0	1	26	1	0
49	78	C1	0	1	27	1	0
49	79	C2	0	1	28	1	0
49	80	C9	0	0	29	1	0
49	81	CA	0	0	30	1	1
49	82	CB	0	0	31	1	1
49	83	CC	0	0	32	1	1
49	84	CD	0	0	33	1	1
49	85	CE	0	0	34	1	1
49	86	CF	0	0	35	1	1
49	87	D0	0	1	36	1	0
49	88	D1	0	1	37	1	0
49	89	D2	0	1	38	1	0
49	90	D9	0	0	39	1	0
49	91	DA	0	0	40	1	1
49	92	DB	0	0	41	1	1
49	93	DC	0	0	42	1	1
49	94	DD	0	0	43	1	1
49	95	DE	0	0	44	1	1
49	96	DF	0	0	45	1	1
49	97	E0	0	1	46	1	0
49	98	E1	0	1	47	1	0
49	99	E2	0	1	48	1	0
50	49	99	0	0	99	0	0
50	50	A0	0	0	00	1	0
50	51	A1	0	0	01	1	0
50	52	A2	0	0	02	1	0
50	53	A3	0	0	03	1	0
50	54	A4	0	0	04	1	0
50	55	A5	0	0	05	1	0
50	56	A6	0	0	06	1	0
50	57	A7	0	0	07	1	0
50	58	A8	0	0	08	1	0
50	59	A9	0	0	09	1	0
50	60	B0	0	0	10	1	0
50	61	B1	0	0	11	1	0
50	62	B2	0	0	12	1	0
50	63	B3	0	0	13	1	0
50	64	B4	0	0	14	1	0
50	65	B5	0	0	15	1	0
50	66	B6	0	0	16	1	0
50	67	B7	0	0	17	1	0
50	68	B8	0	0	18	1	0
50	69	B9	0	0	19	1	0
50	70	C0	0	0	20	1	0
50	71	C1	0	0	21	1	0
50	72	C2	0	0	22	1	0
50	73	C3	0	0	23	1	0
50	74	C4	0	0	24	1	0
50	75	C5	0	0	25	1	0
50	76	C6	0	0	26	1	0
50	77	C7	0	0	27	1	0
50	78	C8	0	0	28	1	0
50	79	C9	0	0	29	1	0
50	80	D0	0	0	30	1	0
50	81	D1	0	0	31	1	0
50	82	D2	0	0	32	1	0
50	83	D3	0	0	33	1	0
50	84	D4	0	0	34	1	0
50	85	D5	0	0	35	1	0
50	86	D6	0	0	36	1	0
50	87	D7	0	0	37	1	0
50	88	D8	0	0	38	1	0
50	89	D9	0	0	39	1	0
50	90	E0	0	0	40	1	0
50	91	E1	0	0	41	1	0
50	92	E2	0	0	42	1	0
50	93	E3	0	0	43	1	0
50	94	E4	0	0	44	1	0
50	95	E5	0	0	45	1	0
50	96	E6	0	0	46	1	0
50	97	E7	0	0	47	1	0
50	98	E8	0	0	48	1	0
50	99	E9	0	0	49	1	0
51	50	A1	0	0	01	1	0
51	51	A2	0	0	02	1	0
51	52	A3	0	0	03	1	0
51	53	A4	0	0	04	1	0
51	54	A5	0	0	05	1	0
51	55	A6	0	0	06	1	0
51	56	A7	0	0	07	1	0
51	57	A8	0	0	08	1	0
51	58	A9	0	0	09	1	0
51	59	AA	0	0	10	1	1
51	60	B1	0	0	11	1	0
51	61	B2	0	0	12	1	0
51	62	B3	0	0	13	1	0
51	63	B4	0	0	14	1	0
51	64	B5	0	0	15	1	0
51	65	B6	0	0	16	1	0
51	66	B7	0	0	17	1	0
51	67	B8	0	0	18	1	0
51	68	B9	0	0	19	1	0
51	69	BA	0	0	20	1	1
51	70	C1	0	0	21	1	0
51	71	C2	0	0	22	1	0
51	72	C3	0	0	23	1	0
51	73	C4	0	0	24	1	0
51	74	C5	0	0	25	1	0
51	75	C6	0	0	26	1	0
51	76	C7	0	0	27	1	0
51	77	C8	0	0	28	1	0
51	78	C9	0	0	29	1	0
51	79	CA	0	0	30	1	1
51	80	D1	0	0	31	1	0
51	81	D2	0	0	32	1	0
51	82	D3	0	0	33	1	0
51	83	D4	0	0	34	1	0
51	84	D5	0	0	35	1	0
51	85	D6	0	0	36	1	0
51	86	D7	0	0	37	1	0
51	87	D8	0	0	38	1	0
51	88	D9	0	0	39	1	0
51	89	DA	0	0	40	1	1
51	90	E1	0	0	41	1	0
51	91	E2	0	0	42	1	0
51	92	E3	0	0	43	1	0
51	93	E4	0	0	44	1	0
51	94	E5	0	0	45	1	0
51	95	E6	0	0	46	1	0
51	96	E7	0	0	47	1	0
51	97	E8	0	0	48	1	0
51	98	E9	0	0	49	1	0
51	99	EA	0	0	50	1	1
52	51	A3	0	0	03	1	0
52	52	A4	0	0	04	1	0
52	53	A5	0	0	05	1	0
52	54	A6	0	0	06	1	0
52	55	A7	0	0	07	1	0
52	56	A8	0	0	08	1	0
52	57	A9	0	0	09	1	0
52	58	AA	0	0	10	1	1
52	59	AB	0	0	11	1	1
52	60	B2	0	0	12	1	0
52	61	B3	0	0	13	1	0
52	62	B4	0	0	14	1	0
52	63	B5	0	0	15	1	0
52	64	B6	0	0	16	1	0
52	65	B7	0	0	17	1	0
52	66	B8	0	0	18	1	0
52	67	B9	0	0	19	1	0
52	68	BA	0	0	20	1	1
52	69	BB	0	0	21	1	1
52	70	C2	0	0	22	1	0
52	71	C3	0	0	23	1	0
52	72	C4	0	0	24	1	0
52	73	C5	0	0	25	1	0
52	74	C6	0	0	26	1	0
52	75	C7	0	0	27	1	0
52	76	C8	0	0	28	1	0
52	77	C9	0	0	29	1	0
52	78	CA	0	0	30	1	1
52	79	CB	0	0	31	1	1
52	80	D2	0	0	32	1	0
52	81	D3	0	0	33	1	0
52	82	D4	0	0	34	1	0
52	83	D5	0	0	35	1	0
52	84	D6	0	0	36	1	0
52	85	D7	0	0	37	1	0
52	86	D8	0	0	38	1	0
52	87	D9	0	0	39	1	0
52	88	DA	0	0	40	1	1
52	89	DB	0	0	41	1	1
52	90	E2	0	0	42	1	0
52	91	E3	0	0	43	1	0
52	92	E4	0	0	44	1	0
52	93	E5	0	0	45	1	0
52	94	E6	0	0	46	1	0
52	95	E7	0	0	47	1	0
52	96	E8	0	0	48	1	0
52	97	E9	0	0	49	1	0
52	98	EA	0	0	50	1	1
52	99	EB	0	0	51	1	1
53	52	A5	0	0	05	1	0
53	53	A6	0	0	06	1	0
53	54	A7	0	0	07	1	0
53	55	A8	0	0	08	1	0
53	56	A9	0	0	09	1	0
53	57	AA	0	0	10	1	1
53	58	AB	0	0	11	1	1
53	59	AC	0	0	12	1	1
53	60	B3	0	0	13	1	0
53	61	B4	0	0	14	1	0
53	62	B5	0	0	15	1	0
53	63	B6	0	0	16	1	0
53	64	B7	0	0	17	1	0
53	65	B8	0	0	18	1	0
53	66	B9	0	0	19	1	0
53	67	BA	0	0	20	1	1
53	68	BB	0	0	21	1	1
53	69	BC	0	0	22	1	1
53	70	C3	0	0	23	1	0
53	71	C4	0	0	24	1	0
53	72	C5	0	0	25	1	0
53	73	C6	0	0	26	1	0
53	74	C7	0	0	27	1	0
53	75	C8	0	0	28	1	0
53	76	C9	0	0	29	1	0
53	77	CA	0	0	30	1	1
53	78	CB	0	0	31	1	1
53	79	CC	0	0	32	1	1
53	80	D3	0	0	33	1	0
53	81	D4	0	0	34	1	0
53	82	D5	0	0	35	1	0
53	83	D6	0	0	36	1	0
53	84	D7	0	0	37	1	0
53	85	D8	0	0	38	1	0
53	86	D9	0	0	39	1	0
53	87	DA	0	0	40	1	1
53	88	DB	0	0	41	1	1
53	89	DC	0	0	42	1	1
53	90	E3	0	0	43	1	0
53	91	E4	0	0	44	1	0
53	92	E5	0	0	45	1	0
53	93	E6	0	0	46	1	0
53	94	E7	0	0	47	1	0
53	95	E8	0	0	48	1	0
53	96	E9	0	0	49	1	0
53	97	EA	0	0	50	1	1
53	98	EB	0	0	51	1	1
53	99	EC	0	0	52	1	1
54	53	A7	0	0	07	1	0
54	54	A8	0	0	08	1	0
54	55	A9	0	0	09	1	0
54	56	AA	0	0	10	1	1
54	57	AB	0	0	11	1	1
54	58	AC	0	0	12	1	1
54	59	AD	0	0	13	1	1
54	60	B4	0	0	14	1	0
54	61	B5	0	0	15	1	0
54	62	B6	0	0	16	1	0
54	63	B7	0	0	17	1	0
54	64	B8	0	0	18	1	0
54	65	B9	0	0	19	1	0
54	66	BA	0	0	20	1	1
54	67	BB	0	0	21	1	1
54	68	BC	0	0	22	1	1
54	69	BD	0	0	23	1	1
54	70	C4	0	0	24	1	0
54	71	C5	0	0	25	1	0
54	72	C6	0	0	26	1	0
54	73	C7	0	0	27	1	0
54	74	C8	0	0	28	1	0
54	75	C9	0	0	29	1	0
54	76	CA	0	0	30	1	1
54	77	CB	0	0	31	1	1
54	78	CC	0	0	32	1	1
54	79	CD	0	0	33	1	1
54	80	D4	0	0	34	1	0
54	81	D5	0	0	35	1	0
54	82	D6	0	0	36	1	0
54	83	D7	0	0	37	1	0
54	84	D8	0	0	38	1	0
54	85	D9	0	0	39	1	0
54	86	DA	0	0	40	1	1
54	87	DB	0	0	41	1	1
54	88	DC	0	0	42	1	1
54	89	DD	0	0	43	1	1
54	90	E4	0	0	44	1	0
54	91	E5	0	0	45	1	0
54	92	E6	0	0	46	1	0
54	93	E7	0	0	47	1	0
54	94	E8	0	0	48	1	0
54	95	E9	0	0	49	1	0
54	96	EA	0	0	50	1	1
54	97	EB	0	0	51	1	1
54	98	EC	0	0	52	1	1
54	99	ED	0	0	53	1	1
55	54	A9	0	0	09	1	0
55	55	AA	0	0	10	1	1
55	56	AB	0	0	11	1	1
55	57	AC	0	0	12	1	1
55	58	AD	0	0	13	1	1
55	59	AE	0	0	14	1	1
55	60	B5	0	0	15	1	0
55	61	B6	0	0	16	1	0
55	62	B7	0	0	17	1	0
55	63	B8	0	0	18	1	0
55	64	B9	0	0	19	1	0
55	65	BA	0	0	20	1	1
55	66	BB	0	0	21	1	1
55	67	BC	0	0	22	1	1
55	68	BD	0	0	23	1	1
55	69	BE	0	0	24	1	1
55	70	C5	0	0	25	1	0
55	71	C6	0	0	26	1	0
55	72	C7	0	0	27	1	0
55	73	C8	0	0	28	1	0
55	74	C9	0	0	29	1	0
55	75	CA	0	0	30	1	1
55	76	CB	0	0	31	1	1
55	77	CC	0	0	32	1	1
55	78	CD	0	0	33	1	1
55	79	CE	0	0	34	1	1
55	80	D5	0	0	35	1	0
55	81	D6	0	0	36	1	0
55	82	D7	0	0	37	1	0
55	83	D8	0	0	38	1	0
55	84	D9	0	0	39	1	0
55	85	DA	0	0	40	1	1
55	86	DB	0	0	41	1	1
55	87	DC	0	0	42	1	1
55	88	DD	0	0	43	1	1
55	89	DE	0	0	44	1	1
55	90	E5	0	0	45	1	0
55	91	E6	0	0	46	1	0
55	92	E7	0	0	47	1	0
55	93	E8	0	0	48	1	0
55	94	E9	0	0	49	1	0
55	95	EA	0	0	50	1	1
55	96	EB	0	0	51	1	1
55	97	EC	0	0	52	1	1
55	98	ED	0	0	53	1	1
55	99	EE	0	0	54	1	1
56	55	AB	0	0	11	1	1
56	56	AC	0	0	12	1	1
56	57	AD	0	0	13	1	1
56	58	AE	0	0	14	1	1
56	59	AF	0	0	15	1	1
56	60	B6	0	0	16	1	0
56	61	B7	0	0	17	1	0
56	62	B8	0	0	18	1	0
56	63	B9	0	0	19	1	0
56	64	BA	0	0	20	1	1
56	65	BB	0	0	21	1	1
56	66	BC	0	0	22	1	1
56	67	BD	0	0	23	1	1
56	68	BE	0	0	24	1	1
56	69	BF	0	0	25	1	1
56	70	C6	0	0	26	1	0
56	71	C7	0	0	27	1	0
56	72	C8	0	0	28	1	0
56	73	C9	0	0	29	1	0
56	74	CA	0	0	30	1	1
56	75	CB	0	0	31	1	1
56	76	CC	0	0	32	1	1
56	77	CD	0	0	33	1	1
56	78	CE	0	0	34	1	1
56	79	CF	0	0	35	1	1
56	80	D6	0	0	36	1	0
56	81	D7	0	0	37	1	0
56	82	D8	0	0	38	1	0
56	83	D9	0	0	39	1	0
56	84	DA	0	0	40	1	1
56	85	DB	0	0	41	1	1
56	86	DC	0	0	42	1	1
56	87	DD	0	0	43	1	1
56	88	DE	0	0	44	1	1
56	89	DF	0	0	45	1	1
56	90	E6	0	0	46	1	0
56	91	E7	0	0	47	1	0
56	92	E8	0	0	48	1	0
56	93	E9	0	0	49	1	0
56	94	EA	0	0	50	1	1
56	95	EB	0	0	51	1	1
56	96	EC	0	0	52	1	1
56	97	ED	0	0	53	1	1
56	98	EE	0	0	54	1	1
56	99	EF	0	0	55	1	1
57	56	AD	0	0	13	1	1
57	57	AE	0	0	14	1	1
57	58	AF	0	0	15	1	1
57	59	B0	0	1	16	1	0
57	60	B7	0	0	17	1	0
57	61	B8	0	0	18	1	0
57	62	B9	0	0	19	1	0
57	63	BA	0	0	20	1	1
57	64	BB	0	0	21	1	1
57	65	BC	0	0	22	1	1
57	66	BD	0	0	23	1	1
57	67	BE	0	0	24	1	1
57	68	BF	0	0	25	1	1
57	69	C0	0	1	26	1	0
57	70	C7	0	0	27	1	0
57	71	C8	0	0	28	1	0
57	72	C9	0	0	29	1	0
57	73	CA	0	0	30	1	1
57	74	CB	0	0	31	1	1
57	75	CC	0	0	32	1	1
57	76	CD	0	0	33	1	1
57	77	CE	0	0	34	1	1
57	78	CF	0	0	35	1	1
57	79	D0	0	1	36	1	0
57	80	D7	0	0	37	1	0
57	81	D8	0	0	38	1	0
57	82	D9	0	0	39	1	0
57	83	DA	0	0	40	1	1
57	84	DB	0	0	41	1	1
57	85	DC	0	0	42	1	1
57	86	DD	0	0	43	1	1
57	87	DE	0	0	44	1	1
57	88	DF	0	0	45	1	1
57	89	E0	0	1	46	1	0
57	90	E7	0	0	47	1	0
57	91	E8	0	0	48	1	0
57	92	E9	0	0	49	1	0
57	93	EA	0	0	50	1	1
57	94	EB	0	0	51	1	1
57	95	EC	0	0	52	1	1
57	96	ED	0	0	53	1	1
57	97	EE	0	0	54	1	1
57	98	EF	0	0	55	1	1
57	99	F0	0	1	56	1	0
58	57	AF	0	0	15	1	1
58	58	B0	0	1	16	1	0
