arg1  arg2  result  flags daa flags      daaSubRevision01.txt
48	82	C6	100111	66	000111
48	83	C5	100111	65	000111
48	84	C4	100111	64	000011
48	85	C3	100111	63	000111
48	86	C2	100111	62	000011
48	87	C1	100111	61	000011
48	88	C0	100111	60	000111
48	89	BF	101111	59	000111
48	90	B8	100111	58	000011
48	91	B7	100111	57	000011
48	92	B6	100111	56	000111
48	93	B5	100111	55	000111
48	94	B4	100111	54	000011
48	95	B3	100111	53	000111
48	96	B2	100111	52	000011
48	97	B1	100111	51	000011
48	98	B0	100111	50	000111
48	99	AF	101111	49	000011
49	48	01	000010	01	000010
49	49	00	010010	00	010110
49	50	F9	100011	99	100111
49	51	F8	100011	98	100011
49	52	F7	100011	97	100011
49	53	F6	100011	96	100111
49	54	F5	100011	95	100111
49	55	F4	100011	94	100011
49	56	F3	100011	93	100111
49	57	F2	100011	92	100011
49	58	F1	100011	91	100011
49	59	F0	100011	90	100111
49	60	E9	100011	89	100011
49	61	E8	100011	88	100111
49	62	E7	100011	87	100111
49	63	E6	100011	86	100011
49	64	E5	100011	85	100011
49	65	E4	100011	84	100111
49	66	E3	100011	83	100011
49	67	E2	100011	82	100111
49	68	E1	100011	81	100111
49	69	E0	100011	80	100011
49	70	D9	100011	79	000011
49	71	D8	100011	78	000111
49	72	D7	100011	77	000111
49	73	D6	100011	76	000011
49	74	D5	100011	75	000011
49	75	D4	100011	74	000111
49	76	D3	100011	73	000011
49	77	D2	100011	72	000111
49	78	D1	100011	71	000111
49	79	D0	100011	70	000011
49	80	C9	100111	69	000111
49	81	C8	100111	68	000011
49	82	C7	100111	67	000011
49	83	C6	100111	66	000111
49	84	C5	100111	65	000111
49	85	C4	100111	64	000011
49	86	C3	100111	63	000111
49	87	C2	100111	62	000011
49	88	C1	100111	61	000011
49	89	C0	100111	60	000111
49	90	B9	100111	59	000111
49	91	B8	100111	58	000011
49	92	B7	100111	57	000011
49	93	B6	100111	56	000111
49	94	B5	100111	55	000111
49	95	B4	100111	54	000011
49	96	B3	100111	53	000111
49	97	B2	100111	52	000011
49	98	B1	100111	51	000011
49	99	B0	100111	50	000111
50	49	07	001010	01	000010
50	50	00	010010	00	010110
50	51	FF	101011	99	100111
50	52	FE	101011	98	100011
50	53	FD	101011	97	100011
50	54	FC	101011	96	100111
50	55	FB	101011	95	100111
50	56	FA	101011	94	100011
50	57	F9	101011	93	100111
50	58	F8	101011	92	100011
50	59	F7	101011	91	100011
50	60	F0	100011	90	100111
50	61	EF	101011	89	100011
50	62	EE	101011	88	100111
50	63	ED	101011	87	100111
50	64	EC	101011	86	100011
50	65	EB	101011	85	100011
50	66	EA	101011	84	100111
50	67	E9	101011	83	100011
50	68	E8	101011	82	100111
50	69	E7	101011	81	100111
50	70	E0	100011	80	100011
50	71	DF	101011	79	000011
50	72	DE	101011	78	000111
50	73	DD	101011	77	000111
50	74	DC	101011	76	000011
50	75	DB	101011	75	000011
50	76	DA	101011	74	000111
50	77	D9	101011	73	000011
50	78	D8	101011	72	000111
50	79	D7	101011	71	000111
50	80	D0	100111	70	000011
50	81	CF	101111	69	000111
50	82	CE	101111	68	000011
50	83	CD	101111	67	000011
50	84	CC	101111	66	000111
50	85	CB	101111	65	000111
50	86	CA	101111	64	000011
50	87	C9	101111	63	000111
50	88	C8	101111	62	000011
50	89	C7	101111	61	000011
50	90	C0	100111	60	000111
50	91	BF	101111	59	000111
50	92	BE	101111	58	000011
50	93	BD	101111	57	000011
50	94	BC	101111	56	000111
50	95	BB	101111	55	000111
50	96	BA	101111	54	000011
50	97	B9	101111	53	000111
50	98	B8	101111	52	000011
50	99	B7	101111	51	000011
51	50	01	000010	01	000010
51	51	00	010010	00	010110
51	52	FF	101011	99	100111
51	53	FE	101011	98	100011
51	54	FD	101011	97	100011
51	55	FC	101011	96	100111
51	56	FB	101011	95	100111
51	57	FA	101011	94	100011
51	58	F9	101011	93	100111
51	59	F8	101011	92	100011
51	60	F1	100011	91	100011
51	61	F0	100011	90	100111
51	62	EF	101011	89	100011
51	63	EE	101011	88	100111
51	64	ED	101011	87	100111
51	65	EC	101011	86	100011
51	66	EB	101011	85	100011
51	67	EA	101011	84	100111
51	68	E9	101011	83	100011
51	69	E8	101011	82	100111
51	70	E1	100011	81	100111
51	71	E0	100011	80	100011
51	72	DF	101011	79	000011
51	73	DE	101011	78	000111
51	74	DD	101011	77	000111
51	75	DC	101011	76	000011
51	76	DB	101011	75	000011
51	77	DA	101011	74	000111
51	78	D9	101011	73	000011
51	79	D8	101011	72	000111
51	80	D1	100111	71	000111
51	81	D0	100111	70	000011
51	82	CF	101111	69	000111
51	83	CE	101111	68	000011
51	84	CD	101111	67	000011
51	85	CC	101111	66	000111
51	86	CB	101111	65	000111
51	87	CA	101111	64	000011
51	88	C9	101111	63	000111
51	89	C8	101111	62	000011
51	90	C1	100111	61	000011
51	91	C0	100111	60	000111
51	92	BF	101111	59	000111
51	93	BE	101111	58	000011
51	94	BD	101111	57	000011
51	95	BC	101111	56	000111
51	96	BB	101111	55	000111
51	97	BA	101111	54	000011
51	98	B9	101111	53	000111
51	99	B8	101111	52	000011
52	51	01	000010	01	000010
52	52	00	010010	00	010110
52	53	FF	101011	99	100111
52	54	FE	101011	98	100011
52	55	FD	101011	97	100011
52	56	FC	101011	96	100111
52	57	FB	101011	95	100111
52	58	FA	101011	94	100011
52	59	F9	101011	93	100111
52	60	F2	100011	92	100011
52	61	F1	100011	91	100011
52	62	F0	100011	90	100111
52	63	EF	101011	89	100011
52	64	EE	101011	88	100111
52	65	ED	101011	87	100111
52	66	EC	101011	86	100011
52	67	EB	101011	85	100011
52	68	EA	101011	84	100111
52	69	E9	101011	83	100011
52	70	E2	100011	82	100111
52	71	E1	100011	81	100111
52	72	E0	100011	80	100011
52	73	DF	101011	79	000011
52	74	DE	101011	78	000111
52	75	DD	101011	77	000111
52	76	DC	101011	76	000011
52	77	DB	101011	75	000011
52	78	DA	101011	74	000111
52	79	D9	101011	73	000011
52	80	D2	100111	72	000111
52	81	D1	100111	71	000111
52	82	D0	100111	70	000011
52	83	CF	101111	69	000111
52	84	CE	101111	68	000011
52	85	CD	101111	67	000011
52	86	CC	101111	66	000111
52	87	CB	101111	65	000111
52	88	CA	101111	64	000011
52	89	C9	101111	63	000111
52	90	C2	100111	62	000011
52	91	C1	100111	61	000011
52	92	C0	100111	60	000111
52	93	BF	101111	59	000111
52	94	BE	101111	58	000011
52	95	BD	101111	57	000011
52	96	BC	101111	56	000111
52	97	BB	101111	55	000111
52	98	BA	101111	54	000011
52	99	B9	101111	53	000111
53	52	01	000010	01	000010
53	53	00	010010	00	010110
53	54	FF	101011	99	100111
53	55	FE	101011	98	100011
53	56	FD	101011	97	100011
53	57	FC	101011	96	100111
53	58	FB	101011	95	100111
53	59	FA	101011	94	100011
53	60	F3	100011	93	100111
53	61	F2	100011	92	100011
53	62	F1	100011	91	100011
53	63	F0	100011	90	100111
53	64	EF	101011	89	100011
53	65	EE	101011	88	100111
53	66	ED	101011	87	100111
53	67	EC	101011	86	100011
53	68	EB	101011	85	100011
53	69	EA	101011	84	100111
53	70	E3	100011	83	100011
53	71	E2	100011	82	100111
53	72	E1	100011	81	100111
53	73	E0	100011	80	100011
53	74	DF	101011	79	000011
53	75	DE	101011	78	000111
53	76	DD	101011	77	000111
53	77	DC	101011	76	000011
53	78	DB	101011	75	000011
53	79	DA	101011	74	000111
53	80	D3	100111	73	000011
53	81	D2	100111	72	000111
53	82	D1	100111	71	000111
53	83	D0	100111	70	000011
53	84	CF	101111	69	000111
53	85	CE	101111	68	000011
53	86	CD	101111	67	000011
53	87	CC	101111	66	000111
53	88	CB	101111	65	000111
53	89	CA	101111	64	000011
53	90	C3	100111	63	000111
53	91	C2	100111	62	000011
53	92	C1	100111	61	000011
53	93	C0	100111	60	000111
53	94	BF	101111	59	000111
53	95	BE	101111	58	000011
53	96	BD	101111	57	000011
53	97	BC	101111	56	000111
53	98	BB	101111	55	000111
53	99	BA	101111	54	000011
54	53	01	000010	01	000010
54	54	00	010010	00	010110
54	55	FF	101011	99	100111
54	56	FE	101011	98	100011
54	57	FD	101011	97	100011
54	58	FC	101011	96	100111
54	59	FB	101011	95	100111
54	60	F4	100011	94	100011
54	61	F3	100011	93	100111
54	62	F2	100011	92	100011
54	63	F1	100011	91	100011
54	64	F0	100011	90	100111
54	65	EF	101011	89	100011
54	66	EE	101011	88	100111
54	67	ED	101011	87	100111
54	68	EC	101011	86	100011
54	69	EB	101011	85	100011
54	70	E4	100011	84	100111
54	71	E3	100011	83	100011
54	72	E2	100011	82	100111
54	73	E1	100011	81	100111
54	74	E0	100011	80	100011
54	75	DF	101011	79	000011
54	76	DE	101011	78	000111
54	77	DD	101011	77	000111
54	78	DC	101011	76	000011
54	79	DB	101011	75	000011
54	80	D4	100111	74	000111
54	81	D3	100111	73	000011
54	82	D2	100111	72	000111
54	83	D1	100111	71	000111
54	84	D0	100111	70	000011
54	85	CF	101111	69	000111
54	86	CE	101111	68	000011
54	87	CD	101111	67	000011
54	88	CC	101111	66	000111
54	89	CB	101111	65	000111
54	90	C4	100111	64	000011
54	91	C3	100111	63	000111
54	92	C2	100111	62	000011
54	93	C1	100111	61	000011
54	94	C0	100111	60	000111
54	95	BF	101111	59	000111
54	96	BE	101111	58	000011
54	97	BD	101111	57	000011
54	98	BC	101111	56	000111
54	99	BB	101111	55	000111
55	54	01	000010	01	000010
55	55	00	010010	00	010110
55	56	FF	101011	99	100111
55	57	FE	101011	98	100011
55	58	FD	101011	97	100011
55	59	FC	101011	96	100111
55	60	F5	100011	95	100111
55	61	F4	100011	94	100011
55	62	F3	100011	93	100111
55	63	F2	100011	92	100011
55	64	F1	100011	91	100011
55	65	F0	100011	90	100111
55	66	EF	101011	89	100011
55	67	EE	101011	88	100111
55	68	ED	101011	87	100111
55	69	EC	101011	86	100011
55	70	E5	100011	85	100011
55	71	E4	100011	84	100111
55	72	E3	100011	83	100011
55	73	E2	100011	82	100111
55	74	E1	100011	81	100111
55	75	E0	100011	80	100011
55	76	DF	101011	79	000011
55	77	DE	101011	78	000111
55	78	DD	101011	77	000111
55	79	DC	101011	76	000011
55	80	D5	100111	75	000011
55	81	D4	100111	74	000111
55	82	D3	100111	73	000011
55	83	D2	100111	72	000111
55	84	D1	100111	71	000111
55	85	D0	100111	70	000011
55	86	CF	101111	69	000111
55	87	CE	101111	68	000011
55	88	CD	101111	67	000011
55	89	CC	101111	66	000111
55	90	C5	100111	65	000111
55	91	C4	100111	64	000011
55	92	C3	100111	63	000111
55	93	C2	100111	62	000011
55	94	C1	100111	61	000011
55	95	C0	100111	60	000111
55	96	BF	101111	59	000111
55	97	BE	101111	58	000011
55	98	BD	101111	57	000011
55	99	BC	101111	56	000111
56	55	01	000010	01	000010
56	56	00	010010	00	010110
56	57	FF	101011	99	100111
56	58	FE	101011	98	100011
56	59	FD	101011	97	100011
56	60	F6	100011	96	100111
56	61	F5	100011	95	100111
56	62	F4	100011	94	100011
56	63	F3	100011	93	100111
56	64	F2	100011	92	100011
56	65	F1	100011	91	100011
56	66	F0	100011	90	100111
56	67	EF	101011	89	100011
56	68	EE	101011	88	100111
56	69	ED	101011	87	100111
56	70	E6	100011	86	100011
56	71	E5	100011	85	100011
56	72	E4	100011	84	100111
56	73	E3	100011	83	100011
56	74	E2	100011	82	100111
56	75	E1	100011	81	100111
56	76	E0	100011	80	100011
56	77	DF	101011	79	000011
56	78	DE	101011	78	000111
56	79	DD	101011	77	000111
56	80	D6	100111	76	000011
56	81	D5	100111	75	000011
56	82	D4	100111	74	000111
56	83	D3	100111	73	000011
56	84	D2	100111	72	000111
56	85	D1	100111	71	000111
56	86	D0	100111	70	000011
56	87	CF	101111	69	000111
56	88	CE	101111	68	000011
56	89	CD	101111	67	000011
56	90	C6	100111	66	000111
56	91	C5	100111	65	000111
56	92	C4	100111	64	000011
56	93	C3	100111	63	000111
56	94	C2	100111	62	000011
56	95	C1	100111	61	000011
56	96	C0	100111	60	000111
56	97	BF	101111	59	000111
56	98	BE	101111	58	000011
56	99	BD	101111	57	000011
57	56	01	000010	01	000010
57	57	00	010010	00	010110
57	58	FF	101011	99	100111
57	59	FE	101011	98	100011
57	60	F7	100011	97	100011
57	61	F6	100011	96	100111
57	62	F5	100011	95	100111
57	63	F4	100011	94	100011
57	64	F3	100011	93	100111
57	65	F2	100011	92	100011
57	66	F1	100011	91	100011
57	67	F0	100011	90	100111
57	68	EF	101011	89	100011
57	69	EE	101011	88	100111
57	70	E7	100011	87	100111
57	71	E6	100011	86	100011
57	72	E5	100011	85	100011
57	73	E4	100011	84	100111
57	74	E3	100011	83	100011
57	75	E2	100011	82	100111
57	76	E1	100011	81	100111
57	77	E0	100011	80	100011
57	78	DF	101011	79	000011
57	79	DE	101011	78	000111
57	80	D7	100111	77	000111
57	81	D6	100111	76	000011
57	82	D5	100111	75	000011
57	83	D4	100111	74	000111
57	84	D3	100111	73	000011
57	85	D2	100111	72	000111
57	86	D1	100111	71	000111
57	87	D0	100111	70	000011
57	88	CF	101111	69	000111
57	89	CE	101111	68	000011
57	90	C7	100111	67	000011
57	91	C6	100111	66	000111
57	92	C5	100111	65	000111
57	93	C4	100111	64	000011
57	94	C3	100111	63	000111
57	95	C2	100111	62	000011
57	96	C1	100111	61	000011
57	97	C0	100111	60	000111
57	98	BF	101111	59	000111
57	99	BE	101111	58	000011
58	57	01	000010	01	000010
58	58	00	010010	00	010110
58	59	FF	101011	99	100111
58	60	F8	100011	98	100011
58	61	F7	100011	97	100011
58	62	F6	100011	96	100111
58	63	F5	100011	95	100111
58	64	F4	100011	94	100011
58	65	F3	100011	93	100111
58	66	F2	100011	92	100011
58	67	F1	100011	91	100011
58	68	F0	100011	90	100111
58	69	EF	101011	89	100011
58	70	E8	100011	88	100111
58	71	E7	100011	87	100111
58	72	E6	100011	86	100011
58	73	E5	100011	85	100011
58	74	E4	100011	84	100111
58	75	E3	100011	83	100011
58	76	E2	100011	82	100111
58	77	E1	100011	81	100111
58	78	E0	100011	80	100011
58	79	DF	101011	79	000011
58	80	D8	100111	78	000111
58	81	D7	100111	77	000111
58	82	D6	100111	76	000011
58	83	D5	100111	75	000011
58	84	D4	100111	74	000111
58	85	D3	100111	73	000011
58	86	D2	100111	72	000111
58	87	D1	100111	71	000111
58	88	D0	100111	70	000011
58	89	CF	101111	69	000111
58	90	C8	100111	68	000011
58	91	C7	100111	67	000011
58	92	C6	100111	66	000111
58	93	C5	100111	65	000111
58	94	C4	100111	64	000011
58	95	C3	100111	63	000111
58	96	C2	100111	62	000011
58	97	C1	100111	61	000011
58	98	C0	100111	60	000111
58	99	BF	101111	59	000111
59	58	01	000010	01	000010
59	59	00	010010	00	010110
59	60	F9	100011	99	100111
59	61	F8	100011	98	100011
59	62	F7	100011	97	100011
59	63	F6	100011	96	100111
59	64	F5	100011	95	100111
59	65	F4	100011	94	100011
59	66	F3	100011	93	100111
59	67	F2	100011	92	100011
59	68	F1	100011	91	100011
59	69	F0	100011	90	100111
59	70	E9	100011	89	100011
59	71	E8	100011	88	100111
59	72	E7	100011	87	100111
59	73	E6	100011	86	100011
59	74	E5	100011	85	100011
59	75	E4	100011	84	100111
59	76	E3	100011	83	100011
59	77	E2	100011	82	100111
59	78	E1	100011	81	100111
59	79	E0	100011	80	100011
59	80	D9	100111	79	000011
59	81	D8	100111	78	000111
59	82	D7	100111	77	000111
59	83	D6	100111	76	000011
59	84	D5	100111	75	000011
59	85	D4	100111	74	000111
59	86	D3	100111	73	000011
59	87	D2	100111	72	000111
59	88	D1	100111	71	000111
59	89	D0	100111	70	000011
59	90	C9	100111	69	000111
59	91	C8	100111	68	000011
59	92	C7	100111	67	000011
59	93	C6	100111	66	000111
59	94	C5	100111	65	000111
59	95	C4	100111	64	000011
59	96	C3	100111	63	000111
59	97	C2	100111	62	000011
59	98	C1	100111	61	000011
59	99	C0	100111	60	000111
60	59	07	001010	01	000010
60	60	00	010010	00	010110
60	61	FF	101011	99	100111
60	62	FE	101011	98	100011
60	63	FD	101011	97	100011
60	64	FC	101011	96	100111
60	65	FB	101011	95	100111
60	66	FA	101011	94	100011
60	67	F9	101011	93	100111
60	68	F8	101011	92	100011
60	69	F7	101011	91	100011
60	70	F0	100011	90	100111
60	71	EF	101011	89	100011
60	72	EE	101011	88	100111
60	73	ED	101011	87	100111
60	74	EC	101011	86	100011
60	75	EB	101011	85	100011
60	76	EA	101011	84	100111
60	77	E9	101011	83	100011
60	78	E8	101011	82	100111
60	79	E7	101011	81	100111
60	80	E0	100111	80	100011
60	81	DF	101111	79	000011
60	82	DE	101111	78	000111
60	83	DD	101111	77	000111
60	84	DC	101111	76	000011
60	85	DB	101111	75	000011
60	86	DA	101111	74	000111
60	87	D9	101111	73	000011
60	88	D8	101111	72	000111
60	89	D7	101111	71	000111
60	90	D0	100111	70	000011
60	91	CF	101111	69	000111
60	92	CE	101111	68	000011
60	93	CD	101111	67	000011
60	94	CC	101111	66	000111
60	95	CB	101111	65	000111
60	96	CA	101111	64	000011
60	97	C9	101111	63	000111
60	98	C8	101111	62	000011
60	99	C7	101111	61	000011
61	60	01	000010	01	000010
61	61	00	010010	00	010110
61	62	FF	101011	99	100111
61	63	FE	101011	98	100011
61	64	FD	101011	97	100011
61	65	FC	101011	96	100111
61	66	FB	101011	95	100111
61	67	FA	101011	94	100011
61	68	F9	101011	93	100111
61	69	F8	101011	92	100011
61	70	F1	100011	91	100011
61	71	F0	100011	90	100111
61	72	EF	101011	89	100011
61	73	EE	101011	88	100111
61	74	ED	101011	87	100111
61	75	EC	101011	86	100011
61	76	EB	101011	85	100011
61	77	EA	101011	84	100111
61	78	E9	101011	83	100011
61	79	E8	101011	82	100111
61	80	E1	100111	81	100111
61	81	E0	100111	80	100011
61	82	DF	101111	79	000011
61	83	DE	101111	78	000111
61	84	DD	101111	77	000111
61	85	DC	101111	76	000011
61	86	DB	101111	75	000011
61	87	DA	101111	74	000111
61	88	D9	101111	73	000011
61	89	D8	101111	72	000111
61	90	D1	100111	71	000111
61	91	D0	100111	70	000011
61	92	CF	101111	69	000111
61	93	CE	101111	68	000011
61	94	CD	101111	67	000011
61	95	CC	101111	66	000111
61	96	CB	101111	65	000111
61	97	CA	101111	64	000011
61	98	C9	101111	63	000111
61	99	C8	101111	62	000011
62	61	01	000010	01	000010
62	62	00	010010	00	010110
62	63	FF	101011	99	100111
62	64	FE	101011	98	100011
62	65	FD	101011	97	100011
62	66	FC	101011	96	100111
62	67	FB	101011	95	100111
62	68	FA	101011	94	100011
62	69	F9	101011	93	100111
62	70	F2	100011	92	100011
62	71	F1	100011	91	100011
62	72	F0	100011	90	100111
62	73	EF	101011	89	100011
62	74	EE	101011	88	100111
62	75	ED	101011	87	100111
62	76	EC	101011	86	100011
62	77	EB	101011	85	100011
62	78	EA	101011	84	100111
62	79	E9	101011	83	100011
62	80	E2	100111	82	100111
62	81	E1	100111	81	100111
62	82	E0	100111	80	100011
62	83	DF	101111	79	000011
62	84	DE	101111	78	000111
62	85	DD	101111	77	000111
62	86	DC	101111	76	000011
62	87	DB	101111	75	000011
62	88	DA	101111	74	000111
62	89	D9	101111	73	000011
62	90	D2	100111	72	000111
62	91	D1	100111	71	000111
62	92	D0	100111	70	000011
62	93	CF	101111	69	000111
62	94	CE	101111	68	000011
62	95	CD	101111	67	000011
62	96	CC	101111	66	000111
62	97	CB	101111	65	000111
62	98	CA	101111	64	000011
62	99	C9	101111	63	000111
63	62	01	000010	01	000010
63	63	00	010010	00	010110
63	64	FF	101011	99	100111
63	65	FE	101011	98	100011
63	66	FD	101011	97	100011
63	67	FC	101011	96	100111
63	68	FB	101011	95	100111
63	69	FA	101011	94	100011
63	70	F3	100011	93	100111
63	71	F2	100011	92	100011
63	72	F1	100011	91	100011
63	73	F0	100011	90	100111
63	74	EF	101011	89	100011
63	75	EE	101011	88	100111
63	76	ED	101011	87	100111
63	77	EC	101011	86	100011
63	78	EB	101011	85	100011
63	79	EA	101011	84	100111
63	80	E3	100111	83	100011
63	81	E2	100111	82	100111
63	82	E1	100111	81	100111
63	83	E0	100111	80	100011
63	84	DF	101111	79	000011
63	85	DE	101111	78	000111
63	86	DD	101111	77	000111
63	87	DC	101111	76	000011
63	88	DB	101111	75	000011
63	89	DA	101111	74	000111
63	90	D3	100111	73	000011
63	91	D2	100111	72	000111
63	92	D1	100111	71	000111
63	93	D0	100111	70	000011
63	94	CF	101111	69	000111
63	95	CE	101111	68	000011
63	96	CD	101111	67	000011
63	97	CC	101111	66	000111
63	98	CB	101111	65	000111
63	99	CA	101111	64	000011
64	63	01	000010	01	000010
64	64	00	010010	00	010110
64	65	FF	101011	99	100111
64	66	FE	101011	98	100011
64	67	FD	101011	97	100011
64	68	FC	101011	96	100111
64	69	FB	101011	95	100111
64	70	F4	100011	94	100011
64	71	F3	100011	93	100111
64	72	F2	100011	92	100011
64	73	F1	100011	91	100011
64	74	F0	100011	90	100111
64	75	EF	101011	89	100011
64	76	EE	101011	88	100111
64	77	ED	101011	87	100111
64	78	EC	101011	86	100011
64	79	EB	101011	85	100011
64	80	E4	100111	84	100111
64	81	E3	100111	83	100011
64	82	E2	100111	82	100111
64	83	E1	100111	81	100111
64	84	E0	100111	80	100011
64	85	DF	101111	79	000011
64	86	DE	101111	78	000111
64	87	DD	101111	77	000111
64	88	DC	101111	76	000011
64	89	DB	101111	75	000011
64	90	D4	100111	74	000111
64	91	D3	100111	73	000011
64	92	D2	100111	72	000111
64	93	D1	100111	71	000111
64	94	D0	100111	70	000011
64	95	CF	101111	69	000111
64	96	CE	101111	68	000011
64	97	CD	101111	67	000011
64	98	CC	101111	66	000111
64	99	CB	101111	65	000111
65	64	01	000010	01	000010
65	65	00	010010	00	010110
65	66	FF	101011	99	100111
65	67	FE	101011	98	100011
65	68	FD	101011	97	100011
65	69	FC	101011	96	100111
65	70	F5	100011	95	100111
65	71	F4	100011	94	100011
65	72	F3	100011	93	100111
65	73	F2	100011	92	100011
65	74	F1	100011	91	100011
65	75	F0	100011	90	100111
65	76	EF	101011	89	100011
65	77	EE	101011	88	100111
65	78	ED	101011	87	100111
65	79	EC	101011	86	100011
65	80	E5	100111	85	100011
65	81	E4	100111	84	100111
65	82	E3	100111	83	100011
65	83	E2	100111	82	100111
65	84	E1	100111	81	100111
65	85	E0	100111	80	100011
65	86	DF	101111	79	000011
65	87	DE	101111	78	000111
65	88	DD	101111	77	000111
65	89	DC	101111	76	000011
65	90	D5	100111	75	000011
65	91	D4	100111	74	000111
65	92	D3	100111	73	000011
65	93	D2	100111	72	000111
65	94	D1	100111	71	000111
65	95	D0	100111	70	000011
65	96	CF	101111	69	000111
65	97	CE	101111	68	000011
65	98	CD	101111	67	000011
65	99	CC	101111	66	000111
66	65	01	000010	01	000010
66	66	00	010010	00	010110
66	67	FF	101011	99	100111
66	68	FE	101011	98	100011
66	69	FD	101011	97	100011
66	70	F6	100011	96	100111
66	71	F5	100011	95	100111
66	72	F4	100011	94	100011
66	73	F3	100011	93	100111
66	74	F2	100011	92	100011
66	75	F1	100011	91	100011
66	76	F0	100011	90	100111
66	77	EF	101011	89	100011
66	78	EE	101011	88	100111
66	79	ED	101011	87	100111
66	80	E6	100111	86	100011
66	81	E5	100111	85	100011
66	82	E4	100111	84	100111
66	83	E3	100111	83	100011
66	84	E2	100111	82	100111
66	85	E1	100111	81	100111
66	86	E0	100111	80	100011
66	87	DF	101111	79	000011
66	88	DE	101111	78	000111
66	89	DD	101111	77	000111
66	90	D6	100111	76	000011
66	91	D5	100111	75	000011
66	92	D4	100111	74	000111
66	93	D3	100111	73	000011
66	94	D2	100111	72	000111
66	95	D1	100111	71	000111
66	96	D0	100111	70	000011
66	97	CF	101111	69	000111
66	98	CE	101111	68	000011
66	99	CD	101111	67	000011
67	66	01	000010	01	000010
67	67	00	010010	00	010110
67	68	FF	101011	99	100111
67	69	FE	101011	98	100011
67	70	F7	100011	97	100011
67	71	F6	100011	96	100111
67	72	F5	100011	95	100111
67	73	F4	100011	94	100011
67	74	F3	100011	93	100111
67	75	F2	100011	92	100011
67	76	F1	100011	91	100011
67	77	F0	100011	90	100111
67	78	EF	101011	89	100011
67	79	EE	101011	88	100111
67	80	E7	100111	87	100111
67	81	E6	100111	86	100011
67	82	E5	100111	85	100011
67	83	E4	100111	84	100111
67	84	E3	100111	83	100011
67	85	E2	100111	82	100111
67	86	E1	100111	81	100111
67	87	E0	100111	80	100011
67	88	DF	101111	79	000011
67	89	DE	101111	78	000111
67	90	D7	100111	77	000111
67	91	D6	100111	76	000011
67	92	D5	100111	75	000011
67	93	D4	100111	74	000111
67	94	D3	100111	73	000011
67	95	D2	100111	72	000111
67	96	D1	100111	71	000111
67	97	D0	100111	70	000011
67	98	CF	101111	69	000111
67	99	CE	101111	68	000011
68	67	01	000010	01	000010
68	68	00	010010	00	010110
68	69	FF	101011	99	100111
68	70	F8	100011	98	100011
68	71	F7	100011	97	100011
68	72	F6	100011	96	100111
68	73	F5	100011	95	100111
68	74	F4	100011	94	100011
68	75	F3	100011	93	100111
68	76	F2	100011	92	100011
68	77	F1	100011	91	100011
68	78	F0	100011	90	100111
68	79	EF	101011	89	100011
68	80	E8	100111	88	100111
68	81	E7	100111	87	100111
68	82	E6	100111	86	100011
68	83	E5	100111	85	100011
68	84	E4	100111	84	100111
68	85	E3	100111	83	100011
68	86	E2	100111	82	100111
68	87	E1	100111	81	100111
68	88	E0	100111	80	100011
68	89	DF	101111	79	000011
68	90	D8	100111	78	000111
68	91	D7	100111	77	000111
68	92	D6	100111	76	000011
68	93	D5	100111	75	000011
68	94	D4	100111	74	000111
68	95	D3	100111	73	000011
68	96	D2	100111	72	000111
68	97	D1	100111	71	000111
68	98	D0	100111	70	000011
68	99	CF	101111	69	000111
69	68	01	000010	01	000010
69	69	00	010010	00	010110
69	70	F9	100011	99	100111
69	71	F8	100011	98	100011
69	72	F7	100011	97	100011
69	73	F6	100011	96	100111
69	74	F5	100011	95	100111
69	75	F4	100011	94	100011
69	76	F3	100011	93	100111
69	77	F2	100011	92	100011
69	78	F1	100011	91	100011
69	79	F0	100011	90	100111
69	80	E9	100111	89	100011
69	81	E8	100111	88	100111
69	82	E7	100111	87	100111
69	83	E6	100111	86	100011
69	84	E5	100111	85	100011
69	85	E4	100111	84	100111
69	86	E3	100111	83	100011
69	87	E2	100111	82	100111
69	88	E1	100111	81	100111
69	89	E0	100111	80	100011
69	90	D9	100111	79	000011
69	91	D8	100111	78	000111
69	92	D7	100111	77	000111
69	93	D6	100111	76	000011
69	94	D5	100111	75	000011
69	95	D4	100111	74	000111
69	96	D3	100111	73	000011
69	97	D2	100111	72	000111
69	98	D1	100111	71	000111
69	99	D0	100111	70	000011
70	69	07	001010	01	000010
70	70	00	010010	00	010110
70	71	FF	101011	99	100111
70	72	FE	101011	98	100011
70	73	FD	101011	97	100011
70	74	FC	101011	96	100111
70	75	FB	101011	95	100111
70	76	FA	101011	94	100011
70	77	F9	101011	93	100111
70	78	F8	101011	92	100011
70	79	F7	101011	91	100011
70	80	F0	100111	90	100111
70	81	EF	101111	89	100011
70	82	EE	101111	88	100111
70	83	ED	101111	87	100111
70	84	EC	101111	86	100011
70	85	EB	101111	85	100011
70	86	EA	101111	84	100111
70	87	E9	101111	83	100011
70	88	E8	101111	82	100111
70	89	E7	101111	81	100111
70	90	E0	100111	80	100011
70	91	DF	101111	79	000011
70	92	DE	101111	78	000111
70	93	DD	101111	77	000111
70	94	DC	101111	76	000011
70	95	DB	101111	75	000011
70	96	DA	101111	74	000111
70	97	D9	101111	73	000011
70	98	D8	101111	72	000111
70	99	D7	101111	71	000111
71	70	01	000010	01	000010
71	71	00	010010	00	010110
71	72	FF	101011	99	100111
